datetime,DNI,DHI,GHI,T_out
2021-01-18 05:00:00+00:00,0.0,0.0,0.0,-0.24
2021-01-18 06:00:00+00:00,0.0,0.0,0.0,-0.74
2021-01-18 07:00:00+00:00,0.0,0.0,0.0,-0.68
2021-01-18 08:00:00+00:00,0.0,0.0,0.0,-0.87
2021-01-18 09:00:00+00:00,0.0,0.0,0.0,-1.05
2021-01-18 10:00:00+00:00,0.0,0.0,0.0,-1.29
2021-01-18 11:00:00+00:00,0.0,0.0,0.0,-2.0
2021-01-18 12:00:00+00:00,0.0,0.0,0.0,-2.91
2021-01-18 13:00:00+00:00,0.0,0.0,0.0,-3.74
2021-01-18 14:00:00+00:00,0.0,0.0,0.0,-4.17
2021-01-18 15:00:00+00:00,0.0,0.0,0.0,-4.77
2021-01-18 16:00:00+00:00,0.0,31.8,31.8,-5.58
2021-01-18 17:00:00+00:00,902.65,46.0,196.95,-5.08
2021-01-18 18:00:00+00:00,889.55,52.75,278.15,-2.84
2021-01-18 19:00:00+00:00,853.39,56.7,315.85,0.49
2021-01-18 20:00:00+00:00,744.94,51.05,285.45,2.19
2021-01-18 21:00:00+00:00,702.23,48.9,249.45,2.3
2021-01-18 22:00:00+00:00,528.24,38.1,153.5,2.19
2021-01-18 23:00:00+00:00,238.89,14.5,42.65,1.23
2021-01-19 00:00:00+00:00,0.0,0.0,0.0,-0.98
2021-01-19 01:00:00+00:00,0.0,0.0,0.0,-2.87
2021-01-19 02:00:00+00:00,0.0,0.0,0.0,-4.51
2021-01-19 03:00:00+00:00,0.0,0.0,0.0,-6.03
2021-01-19 04:00:00+00:00,0.0,0.0,0.0,-6.79
2021-01-19 05:00:00+00:00,0.0,0.0,0.0,-7.21
2021-01-19 06:00:00+00:00,0.0,0.0,0.0,-7.48
2021-01-19 07:00:00+00:00,0.0,0.0,0.0,-8.12
2021-01-19 08:00:00+00:00,0.0,0.0,0.0,-8.44
2021-01-19 09:00:00+00:00,0.0,0.0,0.0,-8.45
2021-01-19 10:00:00+00:00,0.0,0.0,0.0,-8.93
2021-01-19 11:00:00+00:00,0.0,0.0,0.0,-9.19
2021-01-19 12:00:00+00:00,0.0,0.0,0.0,-9.27
2021-01-19 13:00:00+00:00,0.0,0.0,0.0,-9.65
2021-01-19 14:00:00+00:00,0.0,0.0,0.0,-9.52
2021-01-19 15:00:00+00:00,0.0,0.0,0.0,-9.09
2021-01-19 16:00:00+00:00,0.0,50.05,50.05,-7.83
2021-01-19 17:00:00+00:00,539.69,77.3,169.0,-5.2
2021-01-19 18:00:00+00:00,224.1,138.65,196.1,-2.04
2021-01-19 19:00:00+00:00,229.05,153.5,223.8,0.77
2021-01-19 20:00:00+00:00,171.94,154.9,209.6,2.5
2021-01-19 21:00:00+00:00,98.71,128.95,157.5,3.36
2021-01-19 22:00:00+00:00,64.81,83.4,97.8,3.59
2021-01-19 23:00:00+00:00,30.43,22.35,26.05,4.07
2021-01-20 00:00:00+00:00,0.0,0.0,0.0,3.24
2021-01-20 01:00:00+00:00,0.0,0.0,0.0,0.98
2021-01-20 02:00:00+00:00,0.0,0.0,0.0,-1.0
2021-01-20 03:00:00+00:00,0.0,0.0,0.0,-2.6
2021-01-20 04:00:00+00:00,0.0,0.0,0.0,-2.85
2021-01-20 05:00:00+00:00,0.0,0.0,0.0,-3.01
2021-01-20 06:00:00+00:00,0.0,0.0,0.0,-3.55
2021-01-20 07:00:00+00:00,0.0,0.0,0.0,-1.53
2021-01-20 08:00:00+00:00,0.0,0.0,0.0,-0.97
2021-01-20 09:00:00+00:00,0.0,0.0,0.0,-1.13
2021-01-20 10:00:00+00:00,0.0,0.0,0.0,-1.27
2021-01-20 11:00:00+00:00,0.0,0.0,0.0,-1.37
2021-01-20 12:00:00+00:00,0.0,0.0,0.0,-1.55
2021-01-20 13:00:00+00:00,0.0,0.0,0.0,-1.83
2021-01-20 14:00:00+00:00,0.0,0.0,0.0,-2.23
2021-01-20 15:00:00+00:00,0.0,0.0,0.0,-2.56
2021-01-20 16:00:00+00:00,0.0,29.1,29.1,-2.74
2021-01-20 17:00:00+00:00,890.23,51.6,205.35,-1.91
2021-01-20 18:00:00+00:00,934.49,51.95,294.4,-0.77
2021-01-20 19:00:00+00:00,906.16,53.55,334.7,1.15
2021-01-20 20:00:00+00:00,843.03,52.55,323.75,1.65
2021-01-20 21:00:00+00:00,741.04,47.6,264.7,1.7
2021-01-20 22:00:00+00:00,564.31,38.35,165.9,1.24
2021-01-20 23:00:00+00:00,261.06,15.7,48.45,0.18
2021-01-21 00:00:00+00:00,0.0,0.0,0.0,-1.75
2021-01-21 01:00:00+00:00,0.0,0.0,0.0,-3.64
2021-01-21 02:00:00+00:00,0.0,0.0,0.0,-5.01
2021-01-21 03:00:00+00:00,0.0,0.0,0.0,-6.4
2021-01-21 04:00:00+00:00,0.0,0.0,0.0,-7.41
2021-01-21 05:00:00+00:00,0.0,0.0,0.0,-7.63
2021-01-21 06:00:00+00:00,0.0,0.0,0.0,-7.71
2021-01-21 07:00:00+00:00,0.0,0.0,0.0,-8.65
2021-01-21 08:00:00+00:00,0.0,0.0,0.0,-8.79
2021-01-21 09:00:00+00:00,0.0,0.0,0.0,-9.1
2021-01-21 10:00:00+00:00,0.0,0.0,0.0,-8.64
2021-01-21 11:00:00+00:00,0.0,0.0,0.0,-8.34
2021-01-21 12:00:00+00:00,0.0,0.0,0.0,-7.75
2021-01-21 13:00:00+00:00,0.0,0.0,0.0,-6.95
2021-01-21 14:00:00+00:00,0.0,0.0,0.0,-5.59
2021-01-21 15:00:00+00:00,0.0,0.0,0.0,-5.11
2021-01-21 16:00:00+00:00,0.0,31.15,31.15,-5.12
2021-01-21 17:00:00+00:00,904.53,48.1,206.95,-4.01
2021-01-21 18:00:00+00:00,915.89,51.7,292.25,-4.06
2021-01-21 19:00:00+00:00,874.52,56.1,330.45,-4.17
2021-01-21 20:00:00+00:00,649.27,81.65,292.9,-1.66
2021-01-21 21:00:00+00:00,381.75,96.65,209.95,-1.14
2021-01-21 22:00:00+00:00,145.69,71.9,105.4,-1.18
2021-01-21 23:00:00+00:00,79.62,21.6,31.9,-1.79
2021-01-22 00:00:00+00:00,0.0,0.05,0.05,-3.4
2021-01-22 01:00:00+00:00,0.0,0.0,0.0,-4.93
2021-01-22 02:00:00+00:00,0.0,0.0,0.0,-3.68
2021-01-22 03:00:00+00:00,0.0,0.0,0.0,-3.97
2021-01-22 04:00:00+00:00,0.0,0.0,0.0,-4.47
2021-01-22 05:00:00+00:00,0.0,0.0,0.0,-4.93
2021-01-22 06:00:00+00:00,0.0,0.0,0.0,-5.94
2021-01-22 07:00:00+00:00,0.0,0.0,0.0,-7.13
2021-01-22 08:00:00+00:00,0.0,0.0,0.0,-7.32
2021-01-22 09:00:00+00:00,0.0,0.0,0.0,-7.25
2021-01-22 10:00:00+00:00,0.0,0.0,0.0,-7.28
2021-01-22 11:00:00+00:00,0.0,0.0,0.0,-7.79
2021-01-22 12:00:00+00:00,0.0,0.0,0.0,-8.11
2021-01-22 13:00:00+00:00,0.0,0.0,0.0,-8.36
2021-01-22 14:00:00+00:00,0.0,0.0,0.0,-8.56
2021-01-22 15:00:00+00:00,0.0,0.0,0.0,-8.51
2021-01-22 16:00:00+00:00,0.0,47.0,47.0,-8.86
2021-01-22 17:00:00+00:00,683.52,72.0,194.1,-6.94
2021-01-22 18:00:00+00:00,932.35,52.3,300.25,-6.37
2021-01-22 19:00:00+00:00,892.77,55.9,339.15,-4.86
2021-01-22 20:00:00+00:00,835.4,54.35,329.3,-2.23
2021-01-22 21:00:00+00:00,734.79,50.25,271.2,-1.93
2021-01-22 22:00:00+00:00,565.35,40.6,172.85,-2.17
2021-01-22 23:00:00+00:00,283.07,18.5,56.25,-3.51
2021-01-23 00:00:00+00:00,0.0,0.1,0.1,-5.09
2021-01-23 01:00:00+00:00,0.0,0.0,0.0,-3.89
2021-01-23 02:00:00+00:00,0.0,0.0,0.0,-4.14
2021-01-23 03:00:00+00:00,0.0,0.0,0.0,-4.89
2021-01-23 04:00:00+00:00,0.0,0.0,0.0,-6.32
2021-01-23 05:00:00+00:00,0.0,0.0,0.0,-6.55
2021-01-23 06:00:00+00:00,0.0,0.0,0.0,-6.6
2021-01-23 07:00:00+00:00,0.0,0.0,0.0,-9.41
2021-01-23 08:00:00+00:00,0.0,0.0,0.0,-9.45
2021-01-23 09:00:00+00:00,0.0,0.0,0.0,-8.63
2021-01-23 10:00:00+00:00,0.0,0.0,0.0,-8.52
2021-01-23 11:00:00+00:00,0.0,0.0,0.0,-8.79
2021-01-23 12:00:00+00:00,0.0,0.0,0.0,-9.01
2021-01-23 13:00:00+00:00,0.0,0.0,0.0,-9.16
2021-01-23 14:00:00+00:00,0.0,0.0,0.0,-9.24
2021-01-23 15:00:00+00:00,0.0,0.0,0.0,-9.07
2021-01-23 16:00:00+00:00,0.0,51.35,51.35,-8.65
2021-01-23 17:00:00+00:00,457.74,85.75,168.95,-7.27
2021-01-23 18:00:00+00:00,762.22,77.6,282.9,-7.76
2021-01-23 19:00:00+00:00,731.17,84.2,318.85,-4.68
2021-01-23 20:00:00+00:00,730.07,73.5,316.6,-3.33
2021-01-23 21:00:00+00:00,625.05,67.65,258.1,-2.31
2021-01-23 22:00:00+00:00,478.8,51.25,165.2,-2.52
2021-01-23 23:00:00+00:00,233.59,22.5,54.6,-4.4
2021-01-24 00:00:00+00:00,0.0,0.25,0.25,-7.02
2021-01-24 01:00:00+00:00,0.0,0.0,0.0,-9.32
2021-01-24 02:00:00+00:00,0.0,0.0,0.0,-10.6
2021-01-24 03:00:00+00:00,0.0,0.0,0.0,-11.1
2021-01-24 04:00:00+00:00,0.0,0.0,0.0,-11.29
2021-01-24 05:00:00+00:00,0.0,0.0,0.0,-11.36
2021-01-24 06:00:00+00:00,0.0,0.0,0.0,-11.42
2021-01-24 07:00:00+00:00,0.0,0.0,0.0,-11.76
2021-01-24 08:00:00+00:00,0.0,0.0,0.0,-11.9
2021-01-24 09:00:00+00:00,0.0,0.0,0.0,-12.2
2021-01-24 10:00:00+00:00,0.0,0.0,0.0,-12.66
2021-01-24 11:00:00+00:00,0.0,0.0,0.0,-12.71
2021-01-24 12:00:00+00:00,0.0,0.0,0.0,-12.8
2021-01-24 13:00:00+00:00,0.0,0.0,0.0,-13.49
2021-01-24 14:00:00+00:00,0.0,0.0,0.0,-14.87
2021-01-24 15:00:00+00:00,0.0,0.0,0.0,-15.85
2021-01-24 16:00:00+00:00,0.0,46.1,46.1,-16.07
2021-01-24 17:00:00+00:00,562.98,85.25,189.4,-15.07
2021-01-24 18:00:00+00:00,557.99,97.3,249.55,-12.02
2021-01-24 19:00:00+00:00,614.31,105.6,305.05,-10.36
2021-01-24 20:00:00+00:00,579.5,103.45,298.7,-9.03
2021-01-24 21:00:00+00:00,468.63,97.8,242.5,-8.09
2021-01-24 22:00:00+00:00,382.22,66.2,158.75,-7.68
2021-01-24 23:00:00+00:00,146.24,31.95,52.65,-7.92
2021-01-25 00:00:00+00:00,0.0,0.5,0.5,-8.98
2021-01-25 01:00:00+00:00,0.0,0.0,0.0,-10.24
2021-01-25 02:00:00+00:00,0.0,0.0,0.0,-11.31
2021-01-25 03:00:00+00:00,0.0,0.0,0.0,-12.31
2021-01-25 04:00:00+00:00,0.0,0.0,0.0,-13.53
2021-01-25 05:00:00+00:00,0.0,0.0,0.0,-14.85
2021-01-25 06:00:00+00:00,0.0,0.0,0.0,-16.1
2021-01-25 07:00:00+00:00,0.0,0.0,0.0,-17.15
2021-01-25 08:00:00+00:00,0.0,0.0,0.0,-17.46
2021-01-25 09:00:00+00:00,0.0,0.0,0.0,-17.75
2021-01-25 10:00:00+00:00,0.0,0.0,0.0,-18.13
2021-01-25 11:00:00+00:00,0.0,0.0,0.0,-18.38
2021-01-25 12:00:00+00:00,0.0,0.0,0.0,-18.59
2021-01-25 13:00:00+00:00,0.0,0.0,0.0,-18.88
2021-01-25 14:00:00+00:00,0.0,0.0,0.0,-19.02
2021-01-25 15:00:00+00:00,0.0,0.0,0.0,-19.08
2021-01-25 16:00:00+00:00,0.0,46.1,46.1,-18.95
2021-01-25 17:00:00+00:00,314.33,104.75,163.95,-16.2
2021-01-25 18:00:00+00:00,553.05,101.45,254.35,-13.64
2021-01-25 19:00:00+00:00,511.99,95.8,264.0,-11.95
2021-01-25 20:00:00+00:00,542.58,103.65,288.65,-10.94
2021-01-25 21:00:00+00:00,405.84,104.0,231.0,-9.97
2021-01-25 22:00:00+00:00,303.23,75.35,150.05,-9.63
2021-01-25 23:00:00+00:00,169.13,29.3,53.95,-9.67
2021-01-26 00:00:00+00:00,0.0,0.65,0.65,-10.44
2021-01-26 01:00:00+00:00,0.0,0.0,0.0,-11.71
2021-01-26 02:00:00+00:00,0.0,0.0,0.0,-12.71
2021-01-26 03:00:00+00:00,0.0,0.0,0.0,-13.28
2021-01-26 04:00:00+00:00,0.0,0.0,0.0,-13.73
2021-01-26 05:00:00+00:00,0.0,0.0,0.0,-13.95
2021-01-26 06:00:00+00:00,0.0,0.0,0.0,-14.09
2021-01-26 07:00:00+00:00,0.0,0.0,0.0,-14.72
2021-01-26 08:00:00+00:00,0.0,0.0,0.0,-14.77
2021-01-26 09:00:00+00:00,0.0,0.0,0.0,-14.78
2021-01-26 10:00:00+00:00,0.0,0.0,0.0,-14.83
2021-01-26 11:00:00+00:00,0.0,0.0,0.0,-15.0
2021-01-26 12:00:00+00:00,0.0,0.0,0.0,-15.18
2021-01-26 13:00:00+00:00,0.0,0.0,0.0,-15.08
2021-01-26 14:00:00+00:00,0.0,0.0,0.0,-15.21
2021-01-26 15:00:00+00:00,0.0,0.0,0.0,-15.49
2021-01-26 16:00:00+00:00,0.0,45.35,45.35,-15.83
2021-01-26 17:00:00+00:00,504.99,93.7,190.55,-14.17
2021-01-26 18:00:00+00:00,630.31,102.35,278.95,-11.71
2021-01-26 19:00:00+00:00,637.51,105.7,317.65,-11.17
2021-01-26 20:00:00+00:00,525.24,117.8,299.05,-9.84
2021-01-26 21:00:00+00:00,537.88,89.0,259.6,-8.79
2021-01-26 22:00:00+00:00,379.03,71.3,166.3,-8.14
2021-01-26 23:00:00+00:00,176.99,32.75,59.3,-8.04
2021-01-27 00:00:00+00:00,0.0,0.85,0.85,-9.03
2021-01-27 01:00:00+00:00,0.0,0.0,0.0,-10.52
2021-01-27 02:00:00+00:00,0.0,0.0,0.0,-11.91
2021-01-27 03:00:00+00:00,0.0,0.0,0.0,-13.65
2021-01-27 04:00:00+00:00,0.0,0.0,0.0,-14.14
2021-01-27 05:00:00+00:00,0.0,0.0,0.0,-14.07
2021-01-27 06:00:00+00:00,0.0,0.0,0.0,-12.85
2021-01-27 07:00:00+00:00,0.0,0.0,0.0,-15.38
2021-01-27 08:00:00+00:00,0.0,0.0,0.0,-15.08
2021-01-27 09:00:00+00:00,0.0,0.0,0.0,-14.8
2021-01-27 10:00:00+00:00,0.0,0.0,0.0,-14.5
2021-01-27 11:00:00+00:00,0.0,0.0,0.0,-14.99
2021-01-27 12:00:00+00:00,0.0,0.0,0.0,-14.75
2021-01-27 13:00:00+00:00,0.0,0.0,0.0,-14.62
2021-01-27 14:00:00+00:00,0.0,0.0,0.0,-14.57
2021-01-27 15:00:00+00:00,0.0,0.0,0.0,-14.99
2021-01-27 16:00:00+00:00,0.0,48.95,48.95,-14.95
2021-01-27 17:00:00+00:00,88.05,95.5,112.7,-13.71
2021-01-27 18:00:00+00:00,0.53,113.65,113.8,-12.53
2021-01-27 19:00:00+00:00,64.78,157.65,179.45,-12.73
2021-01-27 20:00:00+00:00,202.27,152.25,222.9,-11.81
2021-01-27 21:00:00+00:00,142.46,144.25,190.05,-11.15
2021-01-27 22:00:00+00:00,297.85,76.05,152.0,-10.76
2021-01-27 23:00:00+00:00,140.61,32.25,53.95,-10.68
2021-01-28 00:00:00+00:00,0.0,1.1,1.1,-11.17
2021-01-28 01:00:00+00:00,0.0,0.0,0.0,-11.84
2021-01-28 02:00:00+00:00,0.0,0.0,0.0,-12.37
2021-01-28 03:00:00+00:00,0.0,0.0,0.0,-13.19
2021-01-28 04:00:00+00:00,0.0,0.0,0.0,-13.86
2021-01-28 05:00:00+00:00,0.0,0.0,0.0,-14.64
2021-01-28 06:00:00+00:00,0.0,0.0,0.0,-15.5
2021-01-28 07:00:00+00:00,0.0,0.0,0.0,-15.3
2021-01-28 08:00:00+00:00,0.0,0.0,0.0,-15.18
2021-01-28 09:00:00+00:00,0.0,0.0,0.0,-15.94
2021-01-28 10:00:00+00:00,0.0,0.0,0.0,-16.27
2021-01-28 11:00:00+00:00,0.0,0.0,0.0,-16.3
2021-01-28 12:00:00+00:00,0.0,0.0,0.0,-15.76
2021-01-28 13:00:00+00:00,0.0,0.0,0.0,-15.19
2021-01-28 14:00:00+00:00,0.0,0.0,0.0,-15.06
2021-01-28 15:00:00+00:00,0.0,0.0,0.0,-15.14
2021-01-28 16:00:00+00:00,0.0,50.65,50.65,-15.18
2021-01-28 17:00:00+00:00,116.34,112.7,135.85,-14.68
2021-01-28 18:00:00+00:00,104.9,157.4,187.6,-13.69
2021-01-28 19:00:00+00:00,180.85,168.8,230.4,-12.91
2021-01-28 20:00:00+00:00,213.39,165.85,241.3,-12.21
2021-01-28 21:00:00+00:00,308.09,123.95,224.35,-11.41
2021-01-28 22:00:00+00:00,218.96,91.55,148.35,-10.93
2021-01-28 23:00:00+00:00,59.54,45.4,54.85,-10.78
2021-01-29 00:00:00+00:00,0.0,1.6,1.6,-11.37
2021-01-29 01:00:00+00:00,0.0,0.0,0.0,-12.23
2021-01-29 02:00:00+00:00,0.0,0.0,0.0,-12.63
2021-01-29 03:00:00+00:00,0.0,0.0,0.0,-13.04
2021-01-29 04:00:00+00:00,0.0,0.0,0.0,-13.09
2021-01-29 05:00:00+00:00,0.0,0.0,0.0,-13.15
2021-01-29 06:00:00+00:00,0.0,0.0,0.0,-13.34
2021-01-29 07:00:00+00:00,0.0,0.0,0.0,-14.81
2021-01-29 08:00:00+00:00,0.0,0.0,0.0,-14.82
2021-01-29 09:00:00+00:00,0.0,0.0,0.0,-15.43
2021-01-29 10:00:00+00:00,0.0,0.0,0.0,-15.72
2021-01-29 11:00:00+00:00,0.0,0.0,0.0,-15.51
2021-01-29 12:00:00+00:00,0.0,0.0,0.0,-15.21
2021-01-29 13:00:00+00:00,0.0,0.0,0.0,-15.08
2021-01-29 14:00:00+00:00,0.0,0.0,0.0,-15.13
2021-01-29 15:00:00+00:00,0.0,0.0,0.0,-15.57
2021-01-29 16:00:00+00:00,0.0,43.65,43.65,-16.11
2021-01-29 17:00:00+00:00,627.4,85.3,212.5,-15.16
2021-01-29 18:00:00+00:00,788.12,77.7,307.75,-11.69
2021-01-29 19:00:00+00:00,873.76,67.65,368.95,-8.93
2021-01-29 20:00:00+00:00,821.49,68.95,363.0,-6.87
2021-01-29 21:00:00+00:00,749.83,58.9,306.6,-5.44
2021-01-29 22:00:00+00:00,600.99,47.8,206.4,-4.86
2021-01-29 23:00:00+00:00,341.1,27.3,82.95,-5.24
2021-01-30 00:00:00+00:00,0.0,1.8,1.8,-7.0
2021-01-30 01:00:00+00:00,0.0,0.0,0.0,-8.93
2021-01-30 02:00:00+00:00,0.0,0.0,0.0,-10.86
2021-01-30 03:00:00+00:00,0.0,0.0,0.0,-12.34
2021-01-30 04:00:00+00:00,0.0,0.0,0.0,-12.2
2021-01-30 05:00:00+00:00,0.0,0.0,0.0,-13.39
2021-01-30 06:00:00+00:00,0.0,0.0,0.0,-14.66
2021-01-30 07:00:00+00:00,0.0,0.0,0.0,-14.49
2021-01-30 08:00:00+00:00,0.0,0.0,0.0,-14.74
2021-01-30 09:00:00+00:00,0.0,0.0,0.0,-14.9
2021-01-30 10:00:00+00:00,0.0,0.0,0.0,-15.31
2021-01-30 11:00:00+00:00,0.0,0.0,0.0,-16.11
2021-01-30 12:00:00+00:00,0.0,0.0,0.0,-16.49
2021-01-30 13:00:00+00:00,0.0,0.0,0.0,-16.85
2021-01-30 14:00:00+00:00,0.0,0.0,0.0,-17.49
2021-01-30 15:00:00+00:00,0.0,0.0,0.0,-18.35
2021-01-30 16:00:00+00:00,0.0,39.6,39.6,-17.88
2021-01-30 17:00:00+00:00,944.61,56.15,251.3,-14.76
2021-01-30 18:00:00+00:00,843.44,80.35,330.0,-10.09
2021-01-30 19:00:00+00:00,638.73,126.85,349.85,-5.91
2021-01-30 20:00:00+00:00,668.2,106.65,348.8,-3.22
2021-01-30 21:00:00+00:00,613.52,81.55,287.0,-1.64
2021-01-30 22:00:00+00:00,539.21,56.1,200.85,-0.95
2021-01-30 23:00:00+00:00,358.8,28.05,88.2,-1.41
2021-01-31 00:00:00+00:00,40.0,2.15,3.9,-3.44
2021-01-31 01:00:00+00:00,0.0,0.0,0.0,-6.3
2021-01-31 02:00:00+00:00,0.0,0.0,0.0,-8.91
2021-01-31 03:00:00+00:00,0.0,0.0,0.0,-10.9
2021-01-31 04:00:00+00:00,0.0,0.0,0.0,-11.91
2021-01-31 05:00:00+00:00,0.0,0.0,0.0,-12.52
2021-01-31 06:00:00+00:00,0.0,0.0,0.0,-12.72
2021-01-31 07:00:00+00:00,0.0,0.0,0.0,-12.95
2021-01-31 08:00:00+00:00,0.0,0.0,0.0,-13.35
2021-01-31 09:00:00+00:00,0.0,0.0,0.0,-13.48
2021-01-31 10:00:00+00:00,0.0,0.0,0.0,-13.37
2021-01-31 11:00:00+00:00,0.0,0.0,0.0,-13.32
2021-01-31 12:00:00+00:00,0.0,0.0,0.0,-13.07
2021-01-31 13:00:00+00:00,0.0,0.0,0.0,-12.63
2021-01-31 14:00:00+00:00,0.0,0.0,0.0,-11.99
2021-01-31 15:00:00+00:00,0.0,0.0,0.0,-11.8
2021-01-31 16:00:00+00:00,0.0,55.4,55.4,-2.39
2021-01-31 17:00:00+00:00,147.48,126.2,157.25,-2.86
2021-01-31 18:00:00+00:00,644.96,101.7,295.3,-3.32
2021-01-31 19:00:00+00:00,590.79,122.95,331.8,-3.78
2021-01-31 20:00:00+00:00,320.38,171.6,289.15,-4.24
2021-01-31 21:00:00+00:00,83.66,166.45,194.85,-4.71
2021-01-31 22:00:00+00:00,10.25,100.7,103.5,-5.17
2021-01-31 23:00:00+00:00,10.16,47.7,49.45,-5.63
2010-02-01 00:00:00+00:00,0.0,2.0,2.0,-6.1
2010-02-01 01:00:00+00:00,0.0,0.0,0.0,-6.56
2010-02-01 02:00:00+00:00,0.0,0.0,0.0,-7.02
2010-02-01 03:00:00+00:00,0.0,0.0,0.0,-7.49
2010-02-01 04:00:00+00:00,0.0,0.0,0.0,-7.95
2010-02-01 05:00:00+00:00,0.0,0.0,0.0,-8.41
2010-02-01 06:00:00+00:00,0.0,0.0,0.0,-8.88
2010-02-01 07:00:00+00:00,0.0,0.0,0.0,-9.34
2010-02-01 08:00:00+00:00,0.0,0.0,0.0,-11.32
2010-02-01 09:00:00+00:00,0.0,0.0,0.0,-11.28
2010-02-01 10:00:00+00:00,0.0,0.0,0.0,-11.08
2010-02-01 11:00:00+00:00,0.0,0.0,0.0,-11.11
2010-02-01 12:00:00+00:00,0.0,0.0,0.0,-11.48
2010-02-01 13:00:00+00:00,0.0,0.0,0.0,-11.45
2010-02-01 14:00:00+00:00,0.0,0.0,0.0,-11.67
2010-02-01 15:00:00+00:00,0.0,0.0,0.0,-12.26
2010-02-01 16:00:00+00:00,0.0,46.95,46.95,-12.34
2010-02-01 17:00:00+00:00,900.81,59.2,252.5,-10.08
2010-02-01 18:00:00+00:00,890.14,66.2,337.2,-5.47
2010-02-01 19:00:00+00:00,894.63,65.2,385.45,-3.08
2010-02-01 20:00:00+00:00,862.7,60.7,381.2,-0.36
2010-02-01 21:00:00+00:00,776.73,57.15,324.45,1.29
2010-02-01 22:00:00+00:00,610.69,51.05,220.65,1.87
2010-02-01 23:00:00+00:00,333.17,33.35,92.25,2.63
2010-02-02 00:00:00+00:00,39.83,3.1,5.2,1.41
2010-02-02 01:00:00+00:00,0.0,0.0,0.0,-1.25
2010-02-02 02:00:00+00:00,0.0,0.0,0.0,-5.19
2010-02-02 03:00:00+00:00,0.0,0.0,0.0,-8.05
2010-02-02 04:00:00+00:00,0.0,0.0,0.0,-9.73
2010-02-02 05:00:00+00:00,0.0,0.0,0.0,-10.4
2010-02-02 06:00:00+00:00,0.0,0.0,0.0,-10.43
2010-02-02 07:00:00+00:00,0.0,0.0,0.0,-10.83
2010-02-02 08:00:00+00:00,0.0,0.0,0.0,-10.58
2010-02-02 09:00:00+00:00,0.0,0.0,0.0,-10.66
2010-02-02 10:00:00+00:00,0.0,0.0,0.0,-10.89
2010-02-02 11:00:00+00:00,0.0,0.0,0.0,-11.31
2010-02-02 12:00:00+00:00,0.0,0.0,0.0,-11.44
2010-02-02 13:00:00+00:00,0.0,0.0,0.0,-11.19
2010-02-02 14:00:00+00:00,0.0,0.0,0.0,-10.16
2010-02-02 15:00:00+00:00,0.0,0.0,0.0,-10.15
2010-02-02 16:00:00+00:00,0.0,35.45,35.45,-10.09
2010-02-02 17:00:00+00:00,269.98,109.95,169.0,-9.15
2010-02-02 18:00:00+00:00,623.53,108.5,301.05,-7.4
2010-02-02 19:00:00+00:00,600.53,120.5,338.2,-4.35
2010-02-02 20:00:00+00:00,665.79,100.8,351.25,-3.2
2010-02-02 21:00:00+00:00,545.49,103.1,293.4,-2.56
2010-02-02 22:00:00+00:00,513.57,65.85,210.9,-2.41
2010-02-02 23:00:00+00:00,271.46,38.3,87.55,-2.77
2010-02-03 00:00:00+00:00,31.43,3.75,5.55,-4.05
2010-02-03 01:00:00+00:00,0.0,0.0,0.0,-6.14
2010-02-03 02:00:00+00:00,0.0,0.0,0.0,-7.86
2010-02-03 03:00:00+00:00,0.0,0.0,0.0,-8.47
2010-02-03 04:00:00+00:00,0.0,0.0,0.0,-8.52
2010-02-03 05:00:00+00:00,0.0,0.0,0.0,-8.5
2010-02-03 06:00:00+00:00,0.0,0.0,0.0,-8.45
2010-02-03 07:00:00+00:00,0.0,0.0,0.0,-8.92
2010-02-03 08:00:00+00:00,0.0,0.0,0.0,-9.46
2010-02-03 09:00:00+00:00,0.0,0.0,0.0,-10.08
2010-02-03 10:00:00+00:00,0.0,0.0,0.0,-9.99
2010-02-03 11:00:00+00:00,0.0,0.0,0.0,-9.97
2010-02-03 12:00:00+00:00,0.0,0.0,0.0,-10.07
2010-02-03 13:00:00+00:00,0.0,0.0,0.0,-10.03
2010-02-03 14:00:00+00:00,0.0,0.0,0.0,-10.19
2010-02-03 15:00:00+00:00,0.0,0.0,0.0,-10.39
2010-02-03 16:00:00+00:00,0.0,54.3,54.3,-10.82
2010-02-03 17:00:00+00:00,302.76,87.85,155.35,-9.84
2010-02-03 18:00:00+00:00,461.61,121.65,266.25,-8.06
2010-02-03 19:00:00+00:00,657.4,88.35,329.7,-5.98
2010-02-03 20:00:00+00:00,787.2,74.6,374.45,-4.72
2010-02-03 21:00:00+00:00,696.32,69.5,315.75,-3.55
2010-02-03 22:00:00+00:00,579.2,56.8,223.15,-3.07
2010-02-03 23:00:00+00:00,368.58,32.75,101.35,-3.27
2010-02-04 00:00:00+00:00,58.2,3.75,7.35,-4.85
2010-02-04 01:00:00+00:00,0.0,0.0,0.0,-7.59
2010-02-04 02:00:00+00:00,0.0,0.0,0.0,-8.63
2010-02-04 03:00:00+00:00,0.0,0.0,0.0,-9.54
2010-02-04 04:00:00+00:00,0.0,0.0,0.0,-11.18
2010-02-04 05:00:00+00:00,0.0,0.0,0.0,-12.43
2010-02-04 06:00:00+00:00,0.0,0.0,0.0,-13.14
2010-02-04 07:00:00+00:00,0.0,0.0,0.0,-13.43
