x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.4788757725830735, 1.968688944315002, 0.4674805284219081, 1.2829216252143447)",232368.5024057597,19266.570357499764,2.4788757725830735,1.968688944315002,0.4674805284219081,1.2829216252143447
"(2.6884823155193, 0.10253823278478047, 0.8906106865270851, 1.1598143808252654)",234196.12171348932,20658.98539074692,2.6884823155193,0.10253823278478047,0.8906106865270851,1.1598143808252654
"(0.4207472669958323, 2.310560848332549, 0.7438993684679752, 0.6269297987858659)",206986.52693897713,20665.786894762852,0.4207472669958323,2.310560848332549,0.7438993684679752,0.6269297987858659
"(1.662108430617148, 2.397668764977166, 0.7967571753527637, 0.5160577574520734)",225622.78349967313,18543.79934385926,1.662108430617148,2.397668764977166,0.7967571753527637,0.5160577574520734
"(0.32572722340633065, 1.807230759274343, 0.9538808822014815, 0.7211000922811508)",205062.40545937847,21903.393411689394,0.32572722340633065,1.807230759274343,0.9538808822014815,0.7211000922811508
"(2.016720279119435, 2.5705811757497115, 0.10929723144241098, 0.24263462998403693)",230503.34791668048,16348.264617432584,2.016720279119435,2.5705811757497115,0.10929723144241098,0.24263462998403693
"(0.843701351517025, 0.2936498406445791, 1.4343129782014812, 0.7633823373019423)",212015.42311514766,20389.450073639862,0.843701351517025,0.2936498406445791,1.4343129782014812,0.7633823373019423
"(1.9782679040757052, 0.8277715261224396, 0.20449847350926947, 0.16341724515000255)",230062.06292468915,16693.999971063742,1.9782679040757052,0.8277715261224396,0.20449847350926947,0.16341724515000255
"(2.180983842860648, 1.2425325647780117, 0.7628593785545119, 0.10580056123997592)",231938.76706881096,17337.203850558475,2.180983842860648,1.2425325647780117,0.7628593785545119,0.10580056123997592
"(2.305942475752971, 0.12737385848429483, 0.40483812660189067, 1.4693034410277983)",229829.91785540583,20258.92202895509,2.305942475752971,0.12737385848429483,0.40483812660189067,1.4693034410277983
"(0.3232228378676897, 1.3446482627134984, 0.8699600829737167, 1.1133251850642025)",204131.0806676529,22480.143202849125,0.3232228378676897,1.3446482627134984,0.8699600829737167,1.1133251850642025
"(2.7480355354128236, 0.7956403683376979, 0.5119382599317926, 0.9259150121869743)",235955.92003854358,19360.05463674901,2.7480355354128236,0.7956403683376979,0.5119382599317926,0.9259150121869743
"(0.6906419726846424, 1.178205036305259, 1.3642095521520277, 0.6014199979518949)",210087.05069988847,19775.195951973445,0.6906419726846424,1.178205036305259,1.3642095521520277,0.6014199979518949
"(0.11223766852853934, 1.2753078959769195, 0.6826489559247577, 0.9386908815870589)",201616.2135233321,24009.41410146164,0.11223766852853934,1.2753078959769195,0.6826489559247577,0.9386908815870589
"(1.66455740817445, 2.6382352004630554, 1.0389706669796028, 1.4106163912173477)",222393.9085712397,19832.618334130744,1.66455740817445,2.6382352004630554,1.0389706669796028,1.4106163912173477
"(1.1127668515873164, 0.8110229115829172, 0.4658532003773821, 1.058998796897481)",216915.21734064154,19426.1708552347,1.1127668515873164,0.8110229115829172,0.4658532003773821,1.058998796897481
"(2.4893692293972394, 2.681229386148816, 0.12852704122620573, 0.9856485369916511)",233810.11580040108,18039.752954331605,2.4893692293972394,2.681229386148816,0.12852704122620573,0.9856485369916511
"(2.4247544161929055, 1.2779128944385478, 0.6941071673515158, 0.7765006193683667)",233514.2399350236,19229.007486410424,2.4247544161929055,1.2779128944385478,0.6941071673515158,0.7765006193683667
"(0.951416678468146, 0.983423162081958, 0.8886351396506865, 0.6081746350567612)",215136.9355166282,19258.486690399426,0.951416678468146,0.983423162081958,0.8886351396506865,0.6081746350567612
"(2.858698185209235, 1.5075361480054381, 0.7755343123547729, 1.1268642574649164)",235882.2017793415,19615.05015221131,2.858698185209235,1.5075361480054381,0.7755343123547729,1.1268642574649164
"(0.8727535144203559, 1.253229859088519, 1.5141611148137242, 1.542041983293247)",209457.63130882848,20540.82644013218,0.8727535144203559,1.253229859088519,1.5141611148137242,1.542041983293247
"(1.5451713876951436, 0.7721169391654382, 1.1390535855536617, 0.7243938094752674)",223070.76776173158,19684.7942004488,1.5451713876951436,0.7721169391654382,1.1390535855536617,0.7243938094752674
"(0.7678952717028082, 1.5080379743882006, 1.563634606919331, 0.6765416499008751)",210817.92997568595,19719.605412278237,0.7678952717028082,1.5080379743882006,1.563634606919331,0.6765416499008751
"(2.80813071014689, 0.4554051992364938, 0.5337383327615388, 0.7293268043766125)",236876.2073672967,19400.16693493798,2.80813071014689,0.4554051992364938,0.5337383327615388,0.7293268043766125
"(0.49382345274605444, 1.0557898290688983, 1.2599083210225055, 0.7255496330330906)",207030.64382593642,20987.755257030578,0.49382345274605444,1.0557898290688983,1.2599083210225055,0.7255496330330906
"(0.13473185817698696, 1.6973706581222716, 0.9166709472935224, 1.556218416851688)",199287.7337317353,24523.40876250168,0.13473185817698696,1.6973706581222716,0.9166709472935224,1.556218416851688
"(1.3052911800091138, 1.2402247331695757, 0.9992877210392941, 1.1389640385387307)",218844.26381446994,19892.804510083268,1.3052911800091138,1.2402247331695757,0.9992877210392941,1.1389640385387307
"(2.977126692167511, 2.4717370831523895, 1.549204204650222, 0.6280011403395698)",236572.38483611704,19138.64663336183,2.977126692167511,2.4717370831523895,1.549204204650222,0.6280011403395698
"(2.675031798764742, 0.7701652846054987, 1.061361183634142, 0.6461084895252821)",235328.5599116767,19493.087155122295,2.675031798764742,0.7701652846054987,1.061361183634142,0.6461084895252821
"(2.2458240583708475, 2.9093147364930303, 1.4212608317352693, 0.7332714793737619)",230581.75679937215,19218.924352918966,2.2458240583708475,2.9093147364930303,1.4212608317352693,0.7332714793737619
"(2.6723774726355747, 2.354166062554054, 1.1668528450372933, 0.15396691574326105)",235648.29276196493,17503.52394692321,2.6723774726355747,2.354166062554054,1.1668528450372933,0.15396691574326105
"(2.6803399190935897, 2.9027790779924167, 0.2872575989353826, 0.8758901109712375)",235724.5070280537,18235.76716427232,2.6803399190935897,2.9027790779924167,0.2872575989353826,0.8758901109712375
"(1.5565750811593473, 2.5144096644909126, 1.1281528541737995, 1.2927299987384642)",221362.15440775,19805.163016436603,1.5565750811593473,2.5144096644909126,1.1281528541737995,1.2927299987384642
"(0.947787155492379, 0.426311777554928, 0.8119439153676584, 1.0710346560150406)",214046.82326347198,20205.45839167352,0.947787155492379,0.426311777554928,0.8119439153676584,1.0710346560150406
"(2.316037296332964, 1.5793802719050412, 1.4506330496840434, 0.3916786447394661)",231657.89968315655,18592.804138088253,2.316037296332964,1.5793802719050412,1.4506330496840434,0.3916786447394661
"(1.9849837895032834, 0.5099355635873571, 1.286046637369969, 1.1702103348262038)",226711.57918350562,20434.320905306362,1.9849837895032834,0.5099355635873571,1.286046637369969,1.1702103348262038
"(1.1209731866211303, 2.454682057881772, 0.25307799078262105, 1.1576041513080846)",216776.60394974847,18533.143526874894,1.1209731866211303,2.454682057881772,0.25307799078262105,1.1576041513080846
"(0.2834000041845458, 1.7524864475498876, 0.29685599617073094, 0.4859326470040257)",205246.00211361315,20629.82895635664,0.2834000041845458,1.7524864475498876,0.29685599617073094,0.4859326470040257
"(2.2403688340470778, 0.7903479430707173, 0.2023281726439502, 1.0156257455796946)",231336.61665226475,18693.92774778507,2.2403688340470778,0.7903479430707173,0.2023281726439502,1.0156257455796946
"(0.787381547768594, 2.7887969160215142, 0.8250699658745876, 0.9980950786892461)",211852.2536248332,19490.48322196794,0.787381547768594,2.7887969160215142,0.8250699658745876,0.9980950786892461
"(2.810439451601338, 0.34555815994278205, 0.21873448603480894, 1.334487807068587)",234814.3702329322,19390.412914983863,2.810439451601338,0.34555815994278205,0.21873448603480894,1.334487807068587
"(0.7229117250170543, 1.691587210413942, 1.1638071547648003, 0.30002629839515865)",211396.79002963097,18459.3496170113,0.7229117250170543,1.691587210413942,1.1638071547648003,0.30002629839515865
"(0.3682737972344581, 2.1631216640001765, 0.911967114732136, 0.38641260163193847)",206226.183185423,20465.28153528376,0.3682737972344581,2.1631216640001765,0.911967114732136,0.38641260163193847
"(2.4933380163747185, 0.17654561199729535, 1.3287509758031193, 0.8143751705386737)",232763.979023046,20403.36508912914,2.4933380163747185,0.17654561199729535,1.3287509758031193,0.8143751705386737
"(0.45985294987348213, 1.7935680996186107, 0.5112998093468349, 0.16489336887169134)",208219.7870629539,18612.0181601697,0.45985294987348213,1.7935680996186107,0.5112998093468349,0.16489336887169134
"(0.5378049244732173, 2.4477036463892823, 0.8631369527168768, 0.7109234704745087)",208554.32909808093,20115.64132036832,0.5378049244732173,2.4477036463892823,0.8631369527168768,0.7109234704745087
"(1.7981483745625306, 0.20258194325416012, 0.2726951382885002, 1.2586819917395933)",225416.57784131117,19635.576079094848,1.7981483745625306,0.20258194325416012,0.2726951382885002,1.2586819917395933
"(2.6236861225123933, 1.5367289133198812, 1.4003767038959123, 0.3186101591564774)",234539.09820556123,18312.95295490315,2.6236861225123933,1.5367289133198812,1.4003767038959123,0.3186101591564774
"(0.5893039971437197, 0.7756715344462201, 0.35725729456606226, 0.7761246432966915)",209571.66845797925,19661.053988281616,0.5893039971437197,0.7756715344462201,0.35725729456606226,0.7761246432966915
"(0.9309710187002843, 1.9887733546107624, 0.25047250948509536, 1.5549607730721937)",212037.35809466665,18988.386227556784,0.9309710187002843,1.9887733546107624,0.25047250948509536,1.5549607730721937
"(2.3322145147235327, 0.3560321012365347, 0.4014243798290794, 0.8437024197345506)",232649.43626519782,19396.29930734158,2.3322145147235327,0.3560321012365347,0.4014243798290794,0.8437024197345506
"(2.915479278182902, 2.811154292011521, 1.2851602884227828, 0.832536021459473)",236274.69590746163,19324.233407334897,2.915479278182902,2.811154292011521,1.2851602884227828,0.832536021459473
"(1.502223558607027, 2.6841857451441955, 0.2555473556964837, 0.921426568074527)",223029.46746872755,18251.961566059195,1.502223558607027,2.6841857451441955,0.2555473556964837,0.921426568074527
"(0.43169250765375233, 0.5579232596271275, 1.0032084174121039, 0.37342642438912954)",207031.87725398754,20575.163364081367,0.43169250765375233,0.5579232596271275,1.0032084174121039,0.37342642438912954
"(0.041808863124604634, 0.9697976530953138, 1.196886511904235, 0.31633090754833804)",200654.01289281825,23541.32972694749,0.041808863124604634,0.9697976530953138,1.196886511904235,0.31633090754833804
"(0.6889680899965658, 1.762904923959129, 1.2040893059098206, 1.0957113047992095)",209280.3117318133,20245.496240436114,0.6889680899965658,1.762904923959129,1.2040893059098206,1.0957113047992095
"(0.3954666533595631, 2.1541870099027514, 0.3793895033139528, 0.6817772105614821)",206732.79144270654,20408.786748850733,0.3954666533595631,2.1541870099027514,0.3793895033139528,0.6817772105614821
"(2.0329760208385723, 1.3279680454807745, 0.19058727761508965, 0.5261627434767493)",230348.81806538478,17712.561004985742,2.0329760208385723,1.3279680454807745,0.19058727761508965,0.5261627434767493
"(0.3654975138855934, 0.4688739658829252, 0.7597453841451598, 0.14614568128224945)",206485.13573137618,20103.763203070434,0.3654975138855934,0.4688739658829252,0.7597453841451598,0.14614568128224945
"(1.518989794861899, 0.31245448140861476, 0.3976534575094828, 1.3436942308523694)",221407.48982090107,19940.758610456687,1.518989794861899,0.31245448140861476,0.3976534575094828,1.3436942308523694
"(2.0827873069286595, 2.9992960107430315, 1.127928089250489, 0.14752343279190414)",230323.07136980613,17350.14468103474,2.0827873069286595,2.9992960107430315,1.127928089250489,0.14752343279190414
"(1.743349827662707, 1.3660563643304617, 0.6243384154934688, 1.2024751924024795)",224909.7165163115,19586.979694953185,1.743349827662707,1.3660563643304617,0.6243384154934688,1.2024751924024795
"(0.5993269549801729, 2.6175952474454944, 0.7605502933187042, 0.661523181727914)",209737.45117180157,19561.90019969131,0.5993269549801729,2.6175952474454944,0.7605502933187042,0.661523181727914
"(2.412373578546788, 1.4471280138873435, 0.26682285165951636, 0.9800710814418356)",233081.14369679173,18584.684109280246,2.412373578546788,1.4471280138873435,0.26682285165951636,0.9800710814418356
"(2.146221388847405, 2.7670729156380096, 0.9342989212258418, 0.46408666101453866)",231090.54301471965,18393.825460103668,2.146221388847405,2.7670729156380096,0.9342989212258418,0.46408666101453866
"(2.216952011746625, 0.2632781483146518, 0.37272055875890375, 0.32843750936114746)",232368.55694078087,18135.246986231632,2.216952011746625,0.2632781483146518,0.37272055875890375,0.32843750936114746
"(0.39317325467193975, 0.3420575740036529, 1.0981089215449575, 0.8840803612273727)",205468.57878875986,22401.449452060133,0.39317325467193975,0.3420575740036529,1.0981089215449575,0.8840803612273727
"(0.3712614109510338, 2.7888965631726728, 0.20461816914540373, 1.1225580115825913)",205289.96475047135,20533.757861375656,0.3712614109510338,2.7888965631726728,0.20461816914540373,1.1225580115825913
"(2.782687653019523, 2.842479135134355, 1.5345650506535453, 0.3873751435693654)",235522.36993019565,18337.621181644477,2.782687653019523,2.842479135134355,1.5345650506535453,0.3873751435693654
"(1.1927345814748218, 0.94415234239609, 1.1062546585211432, 0.7414476527258693)",218164.58278267362,19610.600093534886,1.1927345814748218,0.94415234239609,1.1062546585211432,0.7414476527258693
"(0.9028460753428192, 1.0654946609816154, 0.3671424646835315, 0.7536428063283516)",214565.97521050886,18809.376456612394,0.9028460753428192,1.0654946609816154,0.3671424646835315,0.7536428063283516
"(1.4657521360546, 1.3573507045042739, 0.12071912882892802, 0.41748934914681035)",223463.1618585226,17247.586783636027,1.4657521360546,1.3573507045042739,0.12071912882892802,0.41748934914681035
"(1.9885926382907473, 1.2484850402018726, 0.5916604515416716, 0.9306226859906326)",228836.13568179152,19305.253783333093,1.9885926382907473,1.2484850402018726,0.5916604515416716,0.9306226859906326
"(2.8668697711409097, 0.57013564787879, 0.32463549815674486, 0.31452545956909994)",237975.93133613488,17675.77562990951,2.8668697711409097,0.57013564787879,0.32463549815674486,0.31452545956909994
"(0.859338680646165, 2.6951261518181235, 0.4210646596857326, 0.8493312847783127)",213707.90971480162,18725.555080508322,0.859338680646165,2.6951261518181235,0.4210646596857326,0.8493312847783127
"(2.774425287936081, 0.7599228021169312, 1.3829428799036976, 0.26674432170801926)",235780.7901904913,18393.46477385961,2.774425287936081,0.7599228021169312,1.3829428799036976,0.26674432170801926
"(0.07457847415876895, 2.1158172284329546, 0.9867108502747487, 0.813747341017052)",200994.2912089844,24274.00843392104,0.07457847415876895,2.1158172284329546,0.9867108502747487,0.813747341017052
"(1.6655941269804742, 0.20146703320491866, 0.35939274995248227, 0.5580506106670685)",225841.10727135668,18954.828828575766,1.6655941269804742,0.20146703320491866,0.35939274995248227,0.5580506106670685
"(1.9019253350432552, 0.1162539945852884, 0.9182893190105497, 0.7648020493598564)",227818.7962159781,20232.747886342542,1.9019253350432552,0.1162539945852884,0.9182893190105497,0.7648020493598564
"(0.3176922112522599, 1.9611914177307619, 0.47599756053474007, 0.737611558381466)",205372.435082102,21398.464016130318,0.3176922112522599,1.9611914177307619,0.47599756053474007,0.737611558381466
