x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.4788757725830735, 1.968688944315002, 0.4674805284219081, 1.2829216252143447)",66929.82577515976,33908.18387858992,2.4788757725830735,1.968688944315002,0.4674805284219081,1.2829216252143447
"(2.6884823155193, 0.10253823278478047, 0.8906106865270851, 1.1598143808252654)",67723.20389387532,36935.274139514055,2.6884823155193,0.10253823278478047,0.8906106865270851,1.1598143808252654
"(0.4207472669958323, 2.310560848332549, 0.7438993684679752, 0.6269297987858659)",50333.21074047331,38145.932660686834,0.4207472669958323,2.310560848332549,0.7438993684679752,0.6269297987858659
"(1.662108430617148, 2.397668764977166, 0.7967571753527637, 0.5160577574520734)",62382.08674153818,33312.412496264464,1.662108430617148,2.397668764977166,0.7967571753527637,0.5160577574520734
"(0.32572722340633065, 1.807230759274343, 0.9538808822014815, 0.7211000922811508)",48967.37295383885,40501.90065999084,0.32572722340633065,1.807230759274343,0.9538808822014815,0.7211000922811508
"(2.016720279119435, 2.5705811757497115, 0.10929723144241098, 0.24263462998403693)",65990.8679797832,29150.936810638534,2.016720279119435,2.5705811757497115,0.10929723144241098,0.24263462998403693
"(0.843701351517025, 0.2936498406445791, 1.4343129782014812, 0.7633823373019423)",53087.82800926309,38074.2874492445,0.843701351517025,0.2936498406445791,1.4343129782014812,0.7633823373019423
"(1.9782679040757052, 0.8277715261224396, 0.20449847350926947, 0.16341724515000255)",65646.06765049054,29825.990089156396,1.9782679040757052,0.8277715261224396,0.20449847350926947,0.16341724515000255
"(2.180983842860648, 1.2425325647780117, 0.7628593785545119, 0.10580056123997592)",66493.46391075704,31448.014425180598,2.180983842860648,1.2425325647780117,0.7628593785545119,0.10580056123997592
"(2.305942475752971, 0.12737385848429483, 0.40483812660189067, 1.4693034410277983)",65249.978318255286,35664.66930093906,2.305942475752971,0.12737385848429483,0.40483812660189067,1.4693034410277983
"(0.3232228378676897, 1.3446482627134984, 0.8699600829737167, 1.1133251850642025)",48467.03581953073,41413.08880123758,0.3232228378676897,1.3446482627134984,0.8699600829737167,1.1133251850642025
"(2.7480355354128236, 0.7956403683376979, 0.5119382599317926, 0.9259150121869743)",69192.896832034,34268.068176918656,2.7480355354128236,0.7956403683376979,0.5119382599317926,0.9259150121869743
"(0.6906419726846424, 1.178205036305259, 1.3642095521520277, 0.6014199979518949)",52026.73909368643,37163.91956474697,0.6906419726846424,1.178205036305259,1.3642095521520277,0.6014199979518949
"(0.11223766852853934, 1.2753078959769195, 0.6826489559247577, 0.9386908815870589)",46875.221428500874,44002.11917544208,0.11223766852853934,1.2753078959769195,0.6826489559247577,0.9386908815870589
"(1.66455740817445, 2.6382352004630554, 1.0389706669796028, 1.4106163912173477)",60289.705512852815,35577.03855571112,1.66455740817445,2.6382352004630554,1.0389706669796028,1.4106163912173477
"(1.1127668515873164, 0.8110229115829172, 0.4658532003773821, 1.058998796897481)",56875.98212109591,34922.22511825817,1.1127668515873164,0.8110229115829172,0.4658532003773821,1.058998796897481
"(2.4893692293972394, 2.681229386148816, 0.12852704122620573, 0.9856485369916511)",68014.31210270563,31633.029695931054,2.4893692293972394,2.681229386148816,0.12852704122620573,0.9856485369916511
"(2.4247544161929055, 1.2779128944385478, 0.6941071673515158, 0.7765006193683667)",67429.93711552114,34078.63152989773,2.4247544161929055,1.2779128944385478,0.6941071673515158,0.7765006193683667
"(0.951416678468146, 0.983423162081958, 0.8886351396506865, 0.6081746350567612)",55493.305799772796,35385.5979341116,0.951416678468146,0.983423162081958,0.8886351396506865,0.6081746350567612
"(2.858698185209235, 1.5075361480054381, 0.7755343123547729, 1.1268642574649164)",69089.6104266935,34816.35096956488,2.858698185209235,1.5075361480054381,0.7755343123547729,1.1268642574649164
"(0.8727535144203559, 1.253229859088519, 1.5141611148137242, 1.542041983293247)",51819.82490634966,38174.01798468392,0.8727535144203559,1.253229859088519,1.5141611148137242,1.542041983293247
"(1.5451713876951436, 0.7721169391654382, 1.1390535855536617, 0.7243938094752674)",60469.17681878175,35460.328622964546,1.5451713876951436,0.7721169391654382,1.1390535855536617,0.7243938094752674
"(0.7678952717028082, 1.5080379743882006, 1.563634606919331, 0.6765416499008751)",52379.22964690893,37010.17213445313,0.7678952717028082,1.5080379743882006,1.563634606919331,0.6765416499008751
"(2.80813071014689, 0.4554051992364938, 0.5337383327615388, 0.7293268043766125)",69781.92498948614,34288.3293584344,2.80813071014689,0.4554051992364938,0.5337383327615388,0.7293268043766125
"(0.49382345274605444, 1.0557898290688983, 1.2599083210225055, 0.7255496330330906)",50105.03122297704,39185.76586949315,0.49382345274605444,1.0557898290688983,1.2599083210225055,0.7255496330330906
"(0.13473185817698696, 1.6973706581222716, 0.9166709472935224, 1.556218416851688)",45669.71886559515,45185.47473948588,0.13473185817698696,1.6973706581222716,0.9166709472935224,1.556218416851688
"(1.3052911800091138, 1.2402247331695757, 0.9992877210392941, 1.1389640385387307)",57866.308847276036,35792.348317124226,1.3052911800091138,1.2402247331695757,0.9992877210392941,1.1389640385387307
"(2.977126692167511, 2.4717370831523895, 1.549204204650222, 0.6280011403395698)",69018.22750082349,34659.81084802895,2.977126692167511,2.4717370831523895,1.549204204650222,0.6280011403395698
"(2.675031798764742, 0.7701652846054987, 1.061361183634142, 0.6461084895252821)",68437.45848934233,35008.18867492302,2.675031798764742,0.7701652846054987,1.061361183634142,0.6461084895252821
"(2.2458240583708475, 2.9093147364930303, 1.4212608317352693, 0.7332714793737619)",64978.97568423722,34851.12192021242,2.2458240583708475,2.9093147364930303,1.4212608317352693,0.7332714793737619
"(2.6723774726355747, 2.354166062554054, 1.1668528450372933, 0.15396691574326105)",68746.95837247124,32070.65787477541,2.6723774726355747,2.354166062554054,1.1668528450372933,0.15396691574326105
"(2.6803399190935897, 2.9027790779924167, 0.2872575989353826, 0.8758901109712375)",69207.68767924732,32304.02491041037,2.6803399190935897,2.9027790779924167,0.2872575989353826,0.8758901109712375
"(1.5565750811593473, 2.5144096644909126, 1.1281528541737995, 1.2927299987384642)",59526.22240528779,35615.29014038726,1.5565750811593473,2.5144096644909126,1.1281528541737995,1.2927299987384642
"(0.947787155492379, 0.426311777554928, 0.8119439153676584, 1.0710346560150406)",54776.72354275772,37027.777118533035,0.947787155492379,0.426311777554928,0.8119439153676584,1.0710346560150406
"(2.316037296332964, 1.5793802719050412, 1.4506330496840434, 0.3916786447394661)",65737.02012418339,33886.17858918995,2.316037296332964,1.5793802719050412,1.4506330496840434,0.3916786447394661
"(1.9849837895032834, 0.5099355635873571, 1.286046637369969, 1.1702103348262038)",62590.64409673101,36746.00694980078,1.9849837895032834,0.5099355635873571,1.286046637369969,1.1702103348262038
"(1.1209731866211303, 2.454682057881772, 0.25307799078262105, 1.1576041513080846)",56997.32964636342,33206.40163862511,1.1209731866211303,2.454682057881772,0.25307799078262105,1.1576041513080846
"(0.2834000041845458, 1.7524864475498876, 0.29685599617073094, 0.4859326470040257)",49397.73596513033,37824.905290011426,0.2834000041845458,1.7524864475498876,0.29685599617073094,0.4859326470040257
"(2.2403688340470778, 0.7903479430707173, 0.2023281726439502, 1.0156257455796946)",66262.31642150237,32873.20425275459,2.2403688340470778,0.7903479430707173,0.2023281726439502,1.0156257455796946
"(0.787381547768594, 2.7887969160215142, 0.8250699658745876, 0.9980950786892461)",53427.46706343568,36342.965944584656,0.787381547768594,2.7887969160215142,0.8250699658745876,0.9980950786892461
"(2.810439451601338, 0.34555815994278205, 0.21873448603480894, 1.334487807068587)",68722.46633852896,33885.19642864604,2.810439451601338,0.34555815994278205,0.21873448603480894,1.334487807068587
"(0.7229117250170543, 1.691587210413942, 1.1638071547648003, 0.30002629839515865)",53059.43965999123,35200.68140014304,0.7229117250170543,1.691587210413942,1.1638071547648003,0.30002629839515865
"(0.3682737972344581, 2.1631216640001765, 0.911967114732136, 0.38641260163193847)",49762.97516302361,38405.34641218719,0.3682737972344581,2.1631216640001765,0.911967114732136,0.38641260163193847
"(2.4933380163747185, 0.17654561199729535, 1.3287509758031193, 0.8143751705386737)",66386.36791771243,36795.288991628586,2.4933380163747185,0.17654561199729535,1.3287509758031193,0.8143751705386737
"(0.45985294987348213, 1.7935680996186107, 0.5112998093468349, 0.16489336887169134)",51349.3387568404,34680.38264259736,0.45985294987348213,1.7935680996186107,0.5112998093468349,0.16489336887169134
"(0.5378049244732173, 2.4477036463892823, 0.8631369527168768, 0.7109234704745087)",51275.72018645921,37469.48132549049,0.5378049244732173,2.4477036463892823,0.8631369527168768,0.7109234704745087
"(1.7981483745625306, 0.20258194325416012, 0.2726951382885002, 1.2586819917395933)",62465.87639204953,34553.37600049722,1.7981483745625306,0.20258194325416012,0.2726951382885002,1.2586819917395933
"(2.6236861225123933, 1.5367289133198812, 1.4003767038959123, 0.3186101591564774)",67753.03153267998,33488.14808244477,2.6236861225123933,1.5367289133198812,1.4003767038959123,0.3186101591564774
"(0.5893039971437197, 0.7756715344462201, 0.35725729456606226, 0.7761246432966915)",52154.17636995787,36214.5416649633,0.5893039971437197,0.7756715344462201,0.35725729456606226,0.7761246432966915
"(0.9309710187002843, 1.9887733546107624, 0.25047250948509536, 1.5549607730721937)",54206.09538346178,34268.52286821966,0.9309710187002843,1.9887733546107624,0.25047250948509536,1.5549607730721937
"(2.3322145147235327, 0.3560321012365347, 0.4014243798290794, 0.8437024197345506)",66923.89190337778,34224.21680226544,2.3322145147235327,0.3560321012365347,0.4014243798290794,0.8437024197345506
"(2.915479278182902, 2.811154292011521, 1.2851602884227828, 0.832536021459473)",68970.25861624093,34941.65914735541,2.915479278182902,2.811154292011521,1.2851602884227828,0.832536021459473
"(1.502223558607027, 2.6841857451441955, 0.2555473556964837, 0.921426568074527)",61034.47280175131,32332.687822653017,1.502223558607027,2.6841857451441955,0.2555473556964837,0.921426568074527
"(0.43169250765375233, 0.5579232596271275, 1.0032084174121039, 0.37342642438912954)",50199.72764727081,38697.4977022913,0.43169250765375233,0.5579232596271275,1.0032084174121039,0.37342642438912954
"(0.041808863124604634, 0.9697976530953138, 1.196886511904235, 0.31633090754833804)",46057.42847061941,44502.39071535826,0.041808863124604634,0.9697976530953138,1.196886511904235,0.31633090754833804
"(0.6889680899965658, 1.762904923959129, 1.2040893059098206, 1.0957113047992095)",51637.26455153965,37994.19773905022,0.6889680899965658,1.762904923959129,1.2040893059098206,1.0957113047992095
"(0.3954666533595631, 2.1541870099027514, 0.3793895033139528, 0.6817772105614821)",50322.53018254771,37317.800099729204,0.3954666533595631,2.1541870099027514,0.3793895033139528,0.6817772105614821
"(2.0329760208385723, 1.3279680454807745, 0.19058727761508965, 0.5261627434767493)",65724.72453808518,31057.611044659316,2.0329760208385723,1.3279680454807745,0.19058727761508965,0.5261627434767493
"(0.3654975138855934, 0.4688739658829252, 0.7597453841451598, 0.14614568128224945)",49997.13777747421,37715.23725034174,0.3654975138855934,0.4688739658829252,0.7597453841451598,0.14614568128224945
"(1.518989794861899, 0.31245448140861476, 0.3976534575094828, 1.3436942308523694)",59937.86852546486,35108.03883240299,1.518989794861899,0.31245448140861476,0.3976534575094828,1.3436942308523694
"(2.0827873069286595, 2.9992960107430315, 1.127928089250489, 0.14752343279190414)",65195.6073100062,31918.291853519222,2.0827873069286595,2.9992960107430315,1.127928089250489,0.14752343279190414
"(1.743349827662707, 1.3660563643304617, 0.6243384154934688, 1.2024751924024795)",62035.151047514024,34553.771183285644,1.743349827662707,1.3660563643304617,0.6243384154934688,1.2024751924024795
"(0.5993269549801729, 2.6175952474454944, 0.7605502933187042, 0.661523181727914)",52116.854583575085,36478.19488495,0.5993269549801729,2.6175952474454944,0.7605502933187042,0.661523181727914
"(2.412373578546788, 1.4471280138873435, 0.26682285165951636, 0.9800710814418356)",67428.05990396277,32646.94406001427,2.412373578546788,1.4471280138873435,0.26682285165951636,0.9800710814418356
"(2.146221388847405, 2.7670729156380096, 0.9342989212258418, 0.46408666101453866)",65696.23494640409,33327.023980157435,2.146221388847405,2.7670729156380096,0.9342989212258418,0.46408666101453866
"(2.216952011746625, 0.2632781483146518, 0.37272055875890375, 0.32843750936114746)",66841.19862122323,32538.43327530329,2.216952011746625,0.2632781483146518,0.37272055875890375,0.32843750936114746
"(0.39317325467193975, 0.3420575740036529, 1.0981089215449575, 0.8840803612273727)",49098.65096133599,41574.61082551449,0.39317325467193975,0.3420575740036529,1.0981089215449575,0.8840803612273727
"(0.3712614109510338, 2.7888965631726728, 0.20461816914540373, 1.1225580115825913)",49542.20664235745,37544.44264788728,0.3712614109510338,2.7888965631726728,0.20461816914540373,1.1225580115825913
"(2.782687653019523, 2.842479135134355, 1.5345650506535453, 0.3873751435693654)",68322.05898276753,33695.37336063297,2.782687653019523,2.842479135134355,1.5345650506535453,0.3873751435693654
"(1.1927345814748218, 0.94415234239609, 1.1062546585211432, 0.7414476527258693)",57293.0386646501,35665.70852401711,1.1927345814748218,0.94415234239609,1.1062546585211432,0.7414476527258693
"(0.9028460753428192, 1.0654946609816154, 0.3671424646835315, 0.7536428063283516)",55422.115859507496,34182.71268959862,0.9028460753428192,1.0654946609816154,0.3671424646835315,0.7536428063283516
"(1.4657521360546, 1.3573507045042739, 0.12071912882892802, 0.41748934914681035)",61484.51269856952,30404.947333765438,1.4657521360546,1.3573507045042739,0.12071912882892802,0.41748934914681035
"(1.9885926382907473, 1.2484850402018726, 0.5916604515416716, 0.9306226859906326)",64422.353137271544,34127.04031730594,1.9885926382907473,1.2484850402018726,0.5916604515416716,0.9306226859906326
"(2.8668697711409097, 0.57013564787879, 0.32463549815674486, 0.31452545956909994)",70785.40855866004,31727.552661789385,2.8668697711409097,0.57013564787879,0.32463549815674486,0.31452545956909994
"(0.859338680646165, 2.6951261518181235, 0.4210646596857326, 0.8493312847783127)",54833.73232672813,34312.65567592399,0.859338680646165,2.6951261518181235,0.4210646596857326,0.8493312847783127
"(2.774425287936081, 0.7599228021169312, 1.3829428799036976, 0.26674432170801926)",68601.59574629116,33812.71982198197,2.774425287936081,0.7599228021169312,1.3829428799036976,0.26674432170801926
"(0.07457847415876895, 2.1158172284329546, 0.9867108502747487, 0.813747341017052)",46340.79930433145,45007.759106888785,0.07457847415876895,2.1158172284329546,0.9867108502747487,0.813747341017052
"(1.6655941269804742, 0.20146703320491866, 0.35939274995248227, 0.5580506106670685)",62684.191161427785,33576.173961962915,1.6655941269804742,0.20146703320491866,0.35939274995248227,0.5580506106670685
"(1.9019253350432552, 0.1162539945852884, 0.9182893190105497, 0.7648020493598564)",63447.67735315362,36291.54619404673,1.9019253350432552,0.1162539945852884,0.9182893190105497,0.7648020493598564
"(0.3176922112522599, 1.9611914177307619, 0.47599756053474007, 0.737611558381466)",49371.12508260177,39072.80197776112,0.3176922112522599,1.9611914177307619,0.47599756053474007,0.737611558381466
"(0.4210187911917379, 1.0170475727197812, 1.535015270606391, 1.4346616905433316)",47611.863613470814,41899.29263800998,0.4210187911917379,1.0170475727197812,1.535015270606391,1.4346616905433316
