datetime,DNI,DHI,GHI,T_out
2018-01-18 15:00:00+00:00,7.17,41.0,42.0,11.75
2018-01-18 16:00:00+00:00,0.0,0.0,0.0,11.11
2018-01-18 17:00:00+00:00,0.0,0.0,0.0,10.49
2018-01-18 18:00:00+00:00,0.0,0.0,0.0,10.15
2018-01-18 19:00:00+00:00,0.0,0.0,0.0,10.18
2018-01-18 20:00:00+00:00,0.0,0.0,0.0,9.94
2018-01-18 21:00:00+00:00,0.0,0.0,0.0,10.01
2018-01-18 22:00:00+00:00,0.0,0.0,0.0,10.14
2018-01-18 23:00:00+00:00,0.0,0.0,0.0,10.36
2018-01-19 00:00:00+00:00,0.0,0.0,0.0,10.56
2018-01-19 01:00:00+00:00,0.0,0.0,0.0,10.48
2018-01-19 02:00:00+00:00,0.0,0.0,0.0,10.73
2018-01-19 03:00:00+00:00,0.0,0.0,0.0,10.98
2018-01-19 04:00:00+00:00,0.0,0.0,0.0,10.98
2018-01-19 05:00:00+00:00,0.0,0.0,0.0,11.09
2018-01-19 06:00:00+00:00,0.0,0.0,0.0,10.9
2018-01-19 07:00:00+00:00,0.0,6.0,6.0,10.74
2018-01-19 08:00:00+00:00,0.0,29.0,29.0,11.32
2018-01-19 09:00:00+00:00,0.0,69.0,69.0,11.86
2018-01-19 10:00:00+00:00,0.0,38.0,38.0,12.37
2018-01-19 11:00:00+00:00,2.15,158.0,159.0,12.64
2018-01-19 12:00:00+00:00,0.0,47.0,47.0,12.81
2018-01-19 13:00:00+00:00,0.0,45.0,45.0,13.04
2018-01-19 14:00:00+00:00,0.0,53.0,53.0,12.95
2018-01-19 15:00:00+00:00,90.9,56.0,69.0,12.9
2018-01-19 16:00:00+00:00,0.0,0.0,0.0,12.36
2018-01-19 17:00:00+00:00,0.0,0.0,0.0,11.86
2018-01-19 18:00:00+00:00,0.0,0.0,0.0,11.7
2018-01-19 19:00:00+00:00,0.0,0.0,0.0,11.6
2018-01-19 20:00:00+00:00,0.0,0.0,0.0,11.49
2018-01-19 21:00:00+00:00,0.0,0.0,0.0,11.03
2018-01-19 22:00:00+00:00,0.0,0.0,0.0,10.44
2018-01-19 23:00:00+00:00,0.0,0.0,0.0,9.54
2018-01-20 00:00:00+00:00,0.0,0.0,0.0,8.81
2018-01-20 01:00:00+00:00,0.0,0.0,0.0,8.04
2018-01-20 02:00:00+00:00,0.0,0.0,0.0,6.95
2018-01-20 03:00:00+00:00,0.0,0.0,0.0,6.57
2018-01-20 04:00:00+00:00,0.0,0.0,0.0,6.2
2018-01-20 05:00:00+00:00,0.0,0.0,0.0,6.85
2018-01-20 06:00:00+00:00,0.0,0.0,0.0,6.81
2018-01-20 07:00:00+00:00,392.65,25.0,61.0,6.74
2018-01-20 08:00:00+00:00,654.77,57.0,215.0,8.23
2018-01-20 09:00:00+00:00,783.13,70.0,351.0,9.37
2018-01-20 10:00:00+00:00,813.83,83.0,438.0,11.16
2018-01-20 11:00:00+00:00,818.01,90.0,473.0,12.14
2018-01-20 12:00:00+00:00,793.14,93.0,452.0,12.81
2018-01-20 13:00:00+00:00,768.15,81.0,381.0,13.13
2018-01-20 14:00:00+00:00,489.2,97.0,237.0,13.02
2018-01-20 15:00:00+00:00,313.68,53.0,99.0,12.56
2018-01-20 16:00:00+00:00,0.0,0.0,0.0,11.55
2018-01-20 17:00:00+00:00,0.0,0.0,0.0,10.3
2018-01-20 18:00:00+00:00,0.0,0.0,0.0,9.05
2018-01-20 19:00:00+00:00,0.0,0.0,0.0,9.11
2018-01-20 20:00:00+00:00,0.0,0.0,0.0,8.55
2018-01-20 21:00:00+00:00,0.0,0.0,0.0,8.06
2018-01-20 22:00:00+00:00,0.0,0.0,0.0,8.43
2018-01-20 23:00:00+00:00,0.0,0.0,0.0,8.28
2018-01-21 00:00:00+00:00,0.0,0.0,0.0,8.27
2018-01-21 01:00:00+00:00,0.0,0.0,0.0,9.19
2018-01-21 02:00:00+00:00,0.0,0.0,0.0,9.75
2018-01-21 03:00:00+00:00,0.0,0.0,0.0,10.3
2018-01-21 04:00:00+00:00,0.0,0.0,0.0,10.34
2018-01-21 05:00:00+00:00,0.0,0.0,0.0,10.3
2018-01-21 06:00:00+00:00,0.0,0.0,0.0,10.96
2018-01-21 07:00:00+00:00,74.68,34.0,41.0,9.41
2018-01-21 08:00:00+00:00,201.06,107.0,156.0,10.21
2018-01-21 09:00:00+00:00,685.92,90.0,338.0,10.97
2018-01-21 10:00:00+00:00,487.17,165.0,379.0,12.18
2018-01-21 11:00:00+00:00,795.26,95.0,470.0,13.87
2018-01-21 12:00:00+00:00,491.03,171.0,395.0,14.52
2018-01-21 13:00:00+00:00,796.48,74.0,388.0,14.82
2018-01-21 14:00:00+00:00,662.26,70.0,262.0,14.62
2018-01-21 15:00:00+00:00,485.57,41.0,114.0,14.06
2018-01-21 16:00:00+00:00,0.0,0.0,0.0,12.74
2018-01-21 17:00:00+00:00,0.0,0.0,0.0,11.47
2018-01-21 18:00:00+00:00,0.0,0.0,0.0,10.68
2018-01-21 19:00:00+00:00,0.0,0.0,0.0,10.4
2018-01-21 20:00:00+00:00,0.0,0.0,0.0,9.82
2018-01-21 21:00:00+00:00,0.0,0.0,0.0,9.38
2018-01-21 22:00:00+00:00,0.0,0.0,0.0,8.64
2018-01-21 23:00:00+00:00,0.0,0.0,0.0,7.87
2018-01-22 00:00:00+00:00,0.0,0.0,0.0,7.2
2018-01-22 01:00:00+00:00,0.0,0.0,0.0,6.59
2018-01-22 02:00:00+00:00,0.0,0.0,0.0,6.11
2018-01-22 03:00:00+00:00,0.0,0.0,0.0,5.59
2018-01-22 04:00:00+00:00,0.0,0.0,0.0,5.05
2018-01-22 05:00:00+00:00,0.0,0.0,0.0,4.63
2018-01-22 06:00:00+00:00,0.0,0.0,0.0,4.25
2018-01-22 07:00:00+00:00,354.55,29.0,63.0,4.36
2018-01-22 08:00:00+00:00,503.65,78.0,202.0,5.73
2018-01-22 09:00:00+00:00,246.98,168.0,258.0,8.45
2018-01-22 10:00:00+00:00,542.46,153.0,393.0,10.88
2018-01-22 11:00:00+00:00,656.88,136.0,448.0,12.19
2018-01-22 12:00:00+00:00,450.18,182.0,389.0,12.84
2018-01-22 13:00:00+00:00,532.67,136.0,348.0,13.04
2018-01-22 14:00:00+00:00,517.51,95.0,247.0,12.88
2018-01-22 15:00:00+00:00,149.27,62.0,85.0,12.36
2018-01-22 16:00:00+00:00,0.0,0.0,0.0,11.43
2018-01-22 17:00:00+00:00,0.0,0.0,0.0,10.37
2018-01-22 18:00:00+00:00,0.0,0.0,0.0,9.76
2018-01-22 19:00:00+00:00,0.0,0.0,0.0,9.3
2018-01-22 20:00:00+00:00,0.0,0.0,0.0,8.91
2018-01-22 21:00:00+00:00,0.0,0.0,0.0,8.29
2018-01-22 22:00:00+00:00,0.0,0.0,0.0,7.8
2018-01-22 23:00:00+00:00,0.0,0.0,0.0,7.35
2018-01-23 00:00:00+00:00,0.0,0.0,0.0,7.31
2018-01-23 01:00:00+00:00,0.0,0.0,0.0,7.31
2018-01-23 02:00:00+00:00,0.0,0.0,0.0,7.51
2018-01-23 03:00:00+00:00,0.0,0.0,0.0,7.54
2018-01-23 04:00:00+00:00,0.0,0.0,0.0,7.44
2018-01-23 05:00:00+00:00,0.0,0.0,0.0,7.38
2018-01-23 06:00:00+00:00,0.0,0.0,0.0,7.03
2018-01-23 07:00:00+00:00,427.87,26.0,68.0,6.34
2018-01-23 08:00:00+00:00,659.14,58.0,222.0,7.97
2018-01-23 09:00:00+00:00,789.46,70.0,360.0,10.69
2018-01-23 10:00:00+00:00,810.0,84.0,445.0,12.51
2018-01-23 11:00:00+00:00,829.69,87.0,484.0,13.79
2018-01-23 12:00:00+00:00,806.85,89.0,463.0,14.85
2018-01-23 13:00:00+00:00,781.44,79.0,393.0,15.58
2018-01-23 14:00:00+00:00,705.71,65.0,275.0,15.83
2018-01-23 15:00:00+00:00,487.7,44.0,121.0,15.34
2018-01-23 16:00:00+00:00,0.0,0.0,0.0,13.87
2018-01-23 17:00:00+00:00,0.0,0.0,0.0,11.99
2018-01-23 18:00:00+00:00,0.0,0.0,0.0,10.81
2018-01-23 19:00:00+00:00,0.0,0.0,0.0,9.34
2018-01-23 20:00:00+00:00,0.0,0.0,0.0,8.67
2018-01-23 21:00:00+00:00,0.0,0.0,0.0,8.17
2018-01-23 22:00:00+00:00,0.0,0.0,0.0,7.64
2018-01-23 23:00:00+00:00,0.0,0.0,0.0,6.9
2018-01-24 00:00:00+00:00,0.0,0.0,0.0,6.45
2018-01-24 01:00:00+00:00,0.0,0.0,0.0,6.21
2018-01-24 02:00:00+00:00,0.0,0.0,0.0,5.8
2018-01-24 03:00:00+00:00,0.0,0.0,0.0,5.27
2018-01-24 04:00:00+00:00,0.0,0.0,0.0,4.9
2018-01-24 05:00:00+00:00,0.0,0.0,0.0,4.61
2018-01-24 06:00:00+00:00,0.0,0.0,0.0,4.56
2018-01-24 07:00:00+00:00,437.68,27.0,71.0,5.36
2018-01-24 08:00:00+00:00,671.92,58.0,227.0,6.74
2018-01-24 09:00:00+00:00,791.07,71.0,364.0,9.89
2018-01-24 10:00:00+00:00,821.78,83.0,452.0,11.75
2018-01-24 11:00:00+00:00,840.09,87.0,492.0,13.11
2018-01-24 12:00:00+00:00,817.43,89.0,471.0,13.76
2018-01-24 13:00:00+00:00,532.39,141.0,357.0,14.08
2018-01-24 14:00:00+00:00,540.65,96.0,259.0,14.04
2018-01-24 15:00:00+00:00,550.3,41.0,130.0,13.51
2018-01-24 16:00:00+00:00,0.0,0.0,0.0,12.28
2018-01-24 17:00:00+00:00,0.0,0.0,0.0,11.04
2018-01-24 18:00:00+00:00,0.0,0.0,0.0,9.82
2018-01-24 19:00:00+00:00,0.0,0.0,0.0,8.55
2018-01-24 20:00:00+00:00,0.0,0.0,0.0,8.47
2018-01-24 21:00:00+00:00,0.0,0.0,0.0,8.37
2018-01-24 22:00:00+00:00,0.0,0.0,0.0,7.57
2018-01-24 23:00:00+00:00,0.0,0.0,0.0,6.12
2018-01-25 00:00:00+00:00,0.0,0.0,0.0,4.97
2018-01-25 01:00:00+00:00,0.0,0.0,0.0,4.21
2018-01-25 02:00:00+00:00,0.0,0.0,0.0,3.77
2018-01-25 03:00:00+00:00,0.0,0.0,0.0,3.47
2018-01-25 04:00:00+00:00,0.0,0.0,0.0,3.3
2018-01-25 05:00:00+00:00,0.0,0.0,0.0,3.19
2018-01-25 06:00:00+00:00,0.0,0.0,0.0,3.15
2018-01-25 07:00:00+00:00,456.3,27.0,74.0,3.44
2018-01-25 08:00:00+00:00,680.23,58.0,231.0,5.43
2018-01-25 09:00:00+00:00,819.23,67.0,373.0,9.54
2018-01-25 10:00:00+00:00,839.85,81.0,461.0,11.44
2018-01-25 11:00:00+00:00,881.07,78.0,506.0,12.3
2018-01-25 12:00:00+00:00,778.9,103.0,470.0,12.87
2018-01-25 13:00:00+00:00,810.4,77.0,409.0,13.14
2018-01-25 14:00:00+00:00,605.65,87.0,272.0,13.05
2018-01-25 15:00:00+00:00,470.94,49.0,127.0,12.64
2018-01-25 16:00:00+00:00,0.0,0.0,0.0,11.68
2018-01-25 17:00:00+00:00,0.0,0.0,0.0,10.23
2018-01-25 18:00:00+00:00,0.0,0.0,0.0,9.4
2018-01-25 19:00:00+00:00,0.0,0.0,0.0,8.62
2018-01-25 20:00:00+00:00,0.0,0.0,0.0,7.19
2018-01-25 21:00:00+00:00,0.0,0.0,0.0,6.37
2018-01-25 22:00:00+00:00,0.0,0.0,0.0,5.94
2018-01-25 23:00:00+00:00,0.0,0.0,0.0,5.95
2018-01-26 00:00:00+00:00,0.0,0.0,0.0,5.75
2018-01-26 01:00:00+00:00,0.0,0.0,0.0,5.86
2018-01-26 02:00:00+00:00,0.0,0.0,0.0,6.26
2018-01-26 03:00:00+00:00,0.0,0.0,0.0,6.22
2018-01-26 04:00:00+00:00,0.0,0.0,0.0,6.08
2018-01-26 05:00:00+00:00,0.0,0.0,0.0,5.99
2018-01-26 06:00:00+00:00,0.0,0.0,0.0,6.57
2018-01-26 07:00:00+00:00,56.83,37.0,43.0,7.29
2018-01-26 08:00:00+00:00,0.0,25.0,25.0,8.54
2018-01-26 09:00:00+00:00,47.78,169.0,187.0,10.07
2018-01-26 10:00:00+00:00,98.69,221.0,266.0,11.21
2018-01-26 11:00:00+00:00,10.21,192.0,197.0,12.1
2018-01-26 12:00:00+00:00,6.31,174.0,177.0,12.71
2018-01-26 13:00:00+00:00,2.42,140.0,141.0,13.2
2018-01-26 14:00:00+00:00,100.17,142.0,173.0,12.88
2018-01-26 15:00:00+00:00,17.69,58.0,61.0,12.5
2018-01-26 16:00:00+00:00,0.0,0.0,0.0,11.83
2018-01-26 17:00:00+00:00,0.0,0.0,0.0,11.06
2018-01-26 18:00:00+00:00,0.0,0.0,0.0,10.48
2018-01-26 19:00:00+00:00,0.0,0.0,0.0,10.33
2018-01-26 20:00:00+00:00,0.0,0.0,0.0,9.89
2018-01-26 21:00:00+00:00,0.0,0.0,0.0,9.67
2018-01-26 22:00:00+00:00,0.0,0.0,0.0,9.38
2018-01-26 23:00:00+00:00,0.0,0.0,0.0,9.13
2018-01-27 00:00:00+00:00,0.0,0.0,0.0,8.94
2018-01-27 01:00:00+00:00,0.0,0.0,0.0,8.3
2018-01-27 02:00:00+00:00,0.0,0.0,0.0,7.79
2018-01-27 03:00:00+00:00,0.0,0.0,0.0,7.34
2018-01-27 04:00:00+00:00,0.0,0.0,0.0,6.83
2018-01-27 05:00:00+00:00,0.0,0.0,0.0,6.65
2018-01-27 06:00:00+00:00,0.0,0.0,0.0,6.35
2018-01-27 07:00:00+00:00,147.8,40.0,56.0,6.65
2018-01-27 08:00:00+00:00,745.45,50.0,244.0,7.94
2018-01-27 09:00:00+00:00,528.83,130.0,331.0,10.66
2018-01-27 10:00:00+00:00,652.75,132.0,432.0,12.87
2018-01-27 11:00:00+00:00,849.26,86.0,505.0,13.81
2018-01-27 12:00:00+00:00,912.11,66.0,503.0,14.44
2018-01-27 13:00:00+00:00,801.86,79.0,414.0,14.73
2018-01-27 14:00:00+00:00,800.5,54.0,305.0,14.77
2018-01-27 15:00:00+00:00,610.78,40.0,146.0,14.36
2018-01-27 16:00:00+00:00,0.0,0.0,0.0,13.17
2018-01-27 17:00:00+00:00,0.0,0.0,0.0,11.81
2018-01-27 18:00:00+00:00,0.0,0.0,0.0,10.67
2018-01-27 19:00:00+00:00,0.0,0.0,0.0,10.76
2018-01-27 20:00:00+00:00,0.0,0.0,0.0,10.87
2018-01-27 21:00:00+00:00,0.0,0.0,0.0,10.39
2018-01-27 22:00:00+00:00,0.0,0.0,0.0,8.1
2018-01-27 23:00:00+00:00,0.0,0.0,0.0,6.21
2018-01-28 00:00:00+00:00,0.0,0.0,0.0,5.38
2018-01-28 01:00:00+00:00,0.0,0.0,0.0,4.86
2018-01-28 02:00:00+00:00,0.0,0.0,0.0,4.59
2018-01-28 03:00:00+00:00,0.0,0.0,0.0,4.45
2018-01-28 04:00:00+00:00,0.0,0.0,0.0,4.3
2018-01-28 05:00:00+00:00,0.0,0.0,0.0,3.98
2018-01-28 06:00:00+00:00,0.0,0.0,0.0,3.84
2018-01-28 07:00:00+00:00,468.31,29.0,81.0,4.42
2018-01-28 08:00:00+00:00,687.29,59.0,240.0,6.28
2018-01-28 09:00:00+00:00,823.99,68.0,384.0,9.97
2018-01-28 10:00:00+00:00,841.8,82.0,472.0,12.55
2018-01-28 11:00:00+00:00,872.73,82.0,516.0,14.12
2018-01-28 12:00:00+00:00,840.27,87.0,493.0,14.83
2018-01-28 13:00:00+00:00,815.33,78.0,422.0,15.02
2018-01-28 14:00:00+00:00,755.48,63.0,303.0,14.84
2018-01-28 15:00:00+00:00,568.78,45.0,146.0,14.24
2018-01-28 16:00:00+00:00,0.0,0.0,0.0,13.11
2018-01-28 17:00:00+00:00,0.0,0.0,0.0,11.44
2018-01-28 18:00:00+00:00,0.0,0.0,0.0,10.36
2018-01-28 19:00:00+00:00,0.0,0.0,0.0,11.01
2018-01-28 20:00:00+00:00,0.0,0.0,0.0,9.81
2018-01-28 21:00:00+00:00,0.0,0.0,0.0,7.61
2018-01-28 22:00:00+00:00,0.0,0.0,0.0,6.52
2018-01-28 23:00:00+00:00,0.0,0.0,0.0,5.68
2018-01-29 00:00:00+00:00,0.0,0.0,0.0,4.91
2018-01-29 01:00:00+00:00,0.0,0.0,0.0,4.29
2018-01-29 02:00:00+00:00,0.0,0.0,0.0,3.88
2018-01-29 03:00:00+00:00,0.0,0.0,0.0,3.54
2018-01-29 04:00:00+00:00,0.0,0.0,0.0,3.25
2018-01-29 05:00:00+00:00,0.0,0.0,0.0,2.98
2018-01-29 06:00:00+00:00,0.0,0.0,0.0,2.73
2018-01-29 07:00:00+00:00,517.92,28.0,87.0,2.82
2018-01-29 08:00:00+00:00,701.54,59.0,246.0,5.55
2018-01-29 09:00:00+00:00,819.1,70.0,387.0,9.8
2018-01-29 10:00:00+00:00,858.54,80.0,481.0,12.04
2018-01-29 11:00:00+00:00,877.75,82.0,522.0,13.34
2018-01-29 12:00:00+00:00,816.73,96.0,494.0,14.11
2018-01-29 13:00:00+00:00,833.12,76.0,431.0,14.36
2018-01-29 14:00:00+00:00,761.23,64.0,309.0,14.27
2018-01-29 15:00:00+00:00,578.08,45.0,150.0,13.76
2018-01-29 16:00:00+00:00,0.0,0.0,0.0,12.66
2018-01-29 17:00:00+00:00,0.0,0.0,0.0,11.13
2018-01-29 18:00:00+00:00,0.0,0.0,0.0,9.93
2018-01-29 19:00:00+00:00,0.0,0.0,0.0,9.72
2018-01-29 20:00:00+00:00,0.0,0.0,0.0,10.02
2018-01-29 21:00:00+00:00,0.0,0.0,0.0,9.56
2018-01-29 22:00:00+00:00,0.0,0.0,0.0,8.88
2018-01-29 23:00:00+00:00,0.0,0.0,0.0,6.87
2018-01-30 00:00:00+00:00,0.0,0.0,0.0,5.69
2018-01-30 01:00:00+00:00,0.0,0.0,0.0,5.09
2018-01-30 02:00:00+00:00,0.0,0.0,0.0,4.61
2018-01-30 03:00:00+00:00,0.0,0.0,0.0,3.88
2018-01-30 04:00:00+00:00,0.0,0.0,0.0,3.05
2018-01-30 05:00:00+00:00,0.0,0.0,0.0,2.63
2018-01-30 06:00:00+00:00,0.0,0.0,0.0,2.58
2018-01-30 07:00:00+00:00,479.06,31.0,87.0,3.28
2018-01-30 08:00:00+00:00,474.33,94.0,222.0,5.53
2018-01-30 09:00:00+00:00,197.13,188.0,265.0,8.64
2018-01-30 10:00:00+00:00,462.92,188.0,406.0,10.86
2018-01-30 11:00:00+00:00,884.55,82.0,529.0,12.0
2018-01-30 12:00:00+00:00,821.97,96.0,500.0,12.48
2018-01-30 13:00:00+00:00,827.23,79.0,435.0,12.62
2018-01-30 14:00:00+00:00,659.39,85.0,300.0,12.62
2018-01-30 15:00:00+00:00,446.88,60.0,143.0,12.37
2018-01-30 16:00:00+00:00,0.0,0.0,0.0,11.67
2018-01-30 17:00:00+00:00,0.0,0.0,0.0,10.73
2018-01-30 18:00:00+00:00,0.0,0.0,0.0,9.82
2018-01-30 19:00:00+00:00,0.0,0.0,0.0,10.65
2018-01-30 20:00:00+00:00,0.0,0.0,0.0,9.94
2018-01-30 21:00:00+00:00,0.0,0.0,0.0,7.8
2018-01-30 22:00:00+00:00,0.0,0.0,0.0,6.58
2018-01-30 23:00:00+00:00,0.0,0.0,0.0,6.44
2018-01-31 00:00:00+00:00,0.0,0.0,0.0,6.39
2018-01-31 01:00:00+00:00,0.0,0.0,0.0,6.7
2018-01-31 02:00:00+00:00,0.0,0.0,0.0,6.34
2018-01-31 03:00:00+00:00,0.0,0.0,0.0,6.01
2018-01-31 04:00:00+00:00,0.0,0.0,0.0,5.46
2018-01-31 05:00:00+00:00,0.0,0.0,0.0,5.12
2018-01-31 06:00:00+00:00,0.0,0.0,0.0,5.41
2018-01-31 07:00:00+00:00,133.37,46.0,62.0,5.62
2018-01-31 08:00:00+00:00,0.0,78.0,78.0,6.94
2018-01-31 09:00:00+00:00,25.36,165.0,175.0,8.77
2018-01-31 10:00:00+00:00,299.03,221.0,363.0,10.39
2018-01-31 11:00:00+00:00,98.14,251.0,301.0,11.07
2018-01-31 12:00:00+00:00,0.0,101.0,101.0,11.5
2018-01-31 13:00:00+00:00,4.6,158.0,160.0,11.96
2018-01-31 14:00:00+00:00,184.67,154.0,215.0,12.04
2018-01-31 15:00:00+00:00,63.2,77.0,89.0,11.88
2018-01-31 16:00:00+00:00,0.0,0.0,0.0,10.56
2018-01-31 17:00:00+00:00,0.0,0.0,0.0,10.23
2018-01-31 18:00:00+00:00,0.0,0.0,0.0,9.91
2018-01-31 19:00:00+00:00,0.0,0.0,0.0,9.59
2018-01-31 20:00:00+00:00,0.0,0.0,0.0,9.26
2018-01-31 21:00:00+00:00,0.0,0.0,0.0,8.94
2018-01-31 22:00:00+00:00,0.0,0.0,0.0,8.62
2018-01-31 23:00:00+00:00,0.0,0.0,0.0,8.29
2009-02-01 00:00:00+00:00,0.0,0.0,0.0,7.97
2009-02-01 01:00:00+00:00,0.0,0.0,0.0,7.65
2009-02-01 02:00:00+00:00,0.0,0.0,0.0,7.32
2009-02-01 03:00:00+00:00,0.0,0.0,0.0,7.0
2009-02-01 04:00:00+00:00,0.0,0.0,0.0,6.68
2009-02-01 05:00:00+00:00,0.0,0.0,0.0,6.35
2009-02-01 06:00:00+00:00,0.0,0.0,0.0,6.03
2009-02-01 07:00:00+00:00,8.12,33.0,34.0,5.71
2009-02-01 08:00:00+00:00,242.12,121.0,188.0,7.51
2009-02-01 09:00:00+00:00,133.15,191.0,244.0,8.98
2009-02-01 10:00:00+00:00,400.94,202.0,394.0,10.27
2009-02-01 11:00:00+00:00,492.54,198.0,451.0,11.45
2009-02-01 12:00:00+00:00,349.96,223.0,398.0,12.18
2009-02-01 13:00:00+00:00,359.92,190.0,348.0,12.49
2009-02-01 14:00:00+00:00,0.0,64.0,64.0,12.69
2009-02-01 15:00:00+00:00,87.61,81.0,98.0,12.41
2009-02-01 16:00:00+00:00,0.0,0.0,0.0,11.29
2009-02-01 17:00:00+00:00,0.0,0.0,0.0,10.95
2009-02-01 18:00:00+00:00,0.0,0.0,0.0,9.99
2009-02-01 19:00:00+00:00,0.0,0.0,0.0,6.98
2009-02-01 20:00:00+00:00,0.0,0.0,0.0,6.09
2009-02-01 21:00:00+00:00,0.0,0.0,0.0,5.37
2009-02-01 22:00:00+00:00,0.0,0.0,0.0,4.66
2009-02-01 23:00:00+00:00,0.0,0.0,0.0,4.51
2009-02-02 00:00:00+00:00,0.0,0.0,0.0,5.22
2009-02-02 01:00:00+00:00,0.0,0.0,0.0,5.79
2009-02-02 02:00:00+00:00,0.0,0.0,0.0,6.16
2009-02-02 03:00:00+00:00,0.0,0.0,0.0,6.66
2009-02-02 04:00:00+00:00,0.0,0.0,0.0,7.53
2009-02-02 05:00:00+00:00,0.0,0.0,0.0,8.25
2009-02-02 06:00:00+00:00,0.0,0.0,0.0,8.87
2009-02-02 07:00:00+00:00,63.28,46.0,54.0,9.34
2009-02-02 08:00:00+00:00,103.46,125.0,154.0,9.96
2009-02-02 09:00:00+00:00,52.25,180.0,201.0,10.73
2009-02-02 10:00:00+00:00,0.0,95.0,95.0,11.17
2009-02-02 11:00:00+00:00,0.0,122.0,122.0,11.72
2009-02-02 12:00:00+00:00,73.35,240.0,277.0,12.0
2009-02-02 13:00:00+00:00,11.28,169.0,174.0,11.88
2009-02-02 14:00:00+00:00,0.0,102.0,102.0,11.84
2009-02-02 15:00:00+00:00,15.13,66.0,69.0,12.09
2009-02-02 16:00:00+00:00,0.0,3.0,3.0,11.95
2009-02-02 17:00:00+00:00,0.0,0.0,0.0,11.87
2009-02-02 18:00:00+00:00,0.0,0.0,0.0,11.91
2009-02-02 19:00:00+00:00,0.0,0.0,0.0,12.42
2009-02-02 20:00:00+00:00,0.0,0.0,0.0,12.26
2009-02-02 21:00:00+00:00,0.0,0.0,0.0,12.41
2009-02-02 22:00:00+00:00,0.0,0.0,0.0,12.5
2009-02-02 23:00:00+00:00,0.0,0.0,0.0,12.31
2009-02-03 00:00:00+00:00,0.0,0.0,0.0,12.16
2009-02-03 01:00:00+00:00,0.0,0.0,0.0,12.1
2009-02-03 02:00:00+00:00,0.0,0.0,0.0,12.03
2009-02-03 03:00:00+00:00,0.0,0.0,0.0,11.82
2009-02-03 04:00:00+00:00,0.0,0.0,0.0,11.72
2009-02-03 05:00:00+00:00,0.0,0.0,0.0,11.51
2009-02-03 06:00:00+00:00,0.0,0.0,0.0,11.21
2009-02-03 07:00:00+00:00,7.71,35.0,36.0,11.91
2009-02-03 08:00:00+00:00,0.0,64.0,64.0,12.72
2009-02-03 09:00:00+00:00,19.71,164.0,172.0,13.96
2009-02-03 10:00:00+00:00,6.16,176.0,179.0,14.97
2009-02-03 11:00:00+00:00,32.55,229.0,246.0,15.67
2009-02-03 12:00:00+00:00,0.0,156.0,156.0,16.03
2009-02-03 13:00:00+00:00,0.0,71.0,71.0,15.68
2009-02-03 14:00:00+00:00,0.0,95.0,95.0,15.36
2009-02-03 15:00:00+00:00,19.76,72.0,76.0,14.41
2009-02-03 16:00:00+00:00,0.0,6.0,6.0,13.59
2009-02-03 17:00:00+00:00,0.0,0.0,0.0,13.04
2009-02-03 18:00:00+00:00,0.0,0.0,0.0,12.64
2009-02-03 19:00:00+00:00,0.0,0.0,0.0,12.26
2009-02-03 20:00:00+00:00,0.0,0.0,0.0,11.73
2009-02-03 21:00:00+00:00,0.0,0.0,0.0,11.24
2009-02-03 22:00:00+00:00,0.0,0.0,0.0,10.55
2009-02-03 23:00:00+00:00,0.0,0.0,0.0,10.31
2009-02-04 00:00:00+00:00,0.0,0.0,0.0,10.66
2009-02-04 01:00:00+00:00,0.0,0.0,0.0,10.29
2009-02-04 02:00:00+00:00,0.0,0.0,0.0,10.27
2009-02-04 03:00:00+00:00,0.0,0.0,0.0,10.08
2009-02-04 04:00:00+00:00,0.0,0.0,0.0,10.11
2009-02-04 05:00:00+00:00,0.0,0.0,0.0,10.15
2009-02-04 06:00:00+00:00,0.0,0.0,0.0,10.28
2009-02-04 07:00:00+00:00,330.26,45.0,89.0,10.23
2009-02-04 08:00:00+00:00,24.33,112.0,119.0,11.11
2009-02-04 09:00:00+00:00,51.24,183.0,204.0,11.87
2009-02-04 10:00:00+00:00,63.09,231.0,262.0,12.64
2009-02-04 11:00:00+00:00,146.21,261.0,338.0,12.67
2009-02-04 12:00:00+00:00,7.79,195.0,199.0,12.83
2009-02-04 13:00:00+00:00,0.0,84.0,84.0,12.24
2009-02-04 14:00:00+00:00,0.0,49.0,49.0,12.39
2009-02-04 15:00:00+00:00,38.7,79.0,87.0,11.77
2009-02-04 16:00:00+00:00,0.0,8.0,8.0,11.33
2009-02-04 17:00:00+00:00,0.0,0.0,0.0,10.66
2009-02-04 18:00:00+00:00,0.0,0.0,0.0,10.56
2009-02-04 19:00:00+00:00,0.0,0.0,0.0,10.13
2009-02-04 20:00:00+00:00,0.0,0.0,0.0,10.16
2009-02-04 21:00:00+00:00,0.0,0.0,0.0,10.1
2009-02-04 22:00:00+00:00,0.0,0.0,0.0,9.7
2009-02-04 23:00:00+00:00,0.0,0.0,0.0,9.88
2009-02-05 00:00:00+00:00,0.0,0.0,0.0,9.69
2009-02-05 01:00:00+00:00,0.0,0.0,0.0,9.64
2009-02-05 02:00:00+00:00,0.0,0.0,0.0,9.45
2009-02-05 03:00:00+00:00,0.0,0.0,0.0,9.11
2009-02-05 04:00:00+00:00,0.0,0.0,0.0,9.02
2009-02-05 05:00:00+00:00,0.0,0.0,0.0,9.31
