datetime,DNI,DHI,GHI,T_out
2016-01-18 14:00:00+00:00,52.29,95.0,107.0,3.14
2016-01-18 15:00:00+00:00,80.49,53.0,64.0,2.99
2016-01-18 16:00:00+00:00,0.0,0.0,0.0,2.09
2016-01-18 17:00:00+00:00,0.0,0.0,0.0,0.92
2016-01-18 18:00:00+00:00,0.0,0.0,0.0,-0.02
2016-01-18 19:00:00+00:00,0.0,0.0,0.0,-0.63
2016-01-18 20:00:00+00:00,0.0,0.0,0.0,-1.57
2016-01-18 21:00:00+00:00,0.0,0.0,0.0,-2.55
2016-01-18 22:00:00+00:00,0.0,0.0,0.0,-2.58
2016-01-18 23:00:00+00:00,0.0,0.0,0.0,-2.27
2016-01-19 00:00:00+00:00,0.0,0.0,0.0,-1.18
2016-01-19 01:00:00+00:00,0.0,0.0,0.0,-1.06
2016-01-19 02:00:00+00:00,0.0,0.0,0.0,-1.47
2016-01-19 03:00:00+00:00,0.0,0.0,0.0,-2.06
2016-01-19 04:00:00+00:00,0.0,0.0,0.0,-2.66
2016-01-19 05:00:00+00:00,0.0,0.0,0.0,-3.1
2016-01-19 06:00:00+00:00,0.0,0.0,0.0,-3.32
2016-01-19 07:00:00+00:00,0.0,0.0,0.0,-2.6
2016-01-19 08:00:00+00:00,0.0,0.0,0.0,-2.03
2016-01-19 09:00:00+00:00,384.01,47.0,101.0,-1.64
2016-01-19 10:00:00+00:00,510.0,75.0,194.0,-0.66
2016-01-19 11:00:00+00:00,408.09,114.0,233.0,0.94
2016-01-19 12:00:00+00:00,722.42,71.0,296.0,1.89
2016-01-19 13:00:00+00:00,658.59,75.0,267.0,2.36
2016-01-19 14:00:00+00:00,574.61,66.0,200.0,2.57
2016-01-19 15:00:00+00:00,420.13,44.0,103.0,2.44
2016-01-19 16:00:00+00:00,0.0,0.0,0.0,1.54
2016-01-19 17:00:00+00:00,0.0,0.0,0.0,-0.73
2016-01-19 18:00:00+00:00,0.0,0.0,0.0,-1.72
2016-01-19 19:00:00+00:00,0.0,0.0,0.0,-1.24
2016-01-19 20:00:00+00:00,0.0,0.0,0.0,-1.33
2016-01-19 21:00:00+00:00,0.0,0.0,0.0,-0.71
2016-01-19 22:00:00+00:00,0.0,0.0,0.0,-0.62
2016-01-19 23:00:00+00:00,0.0,0.0,0.0,-0.7
2016-01-20 00:00:00+00:00,0.0,0.0,0.0,-0.56
2016-01-20 01:00:00+00:00,0.0,0.0,0.0,-0.53
2016-01-20 02:00:00+00:00,0.0,0.0,0.0,-0.55
2016-01-20 03:00:00+00:00,0.0,0.0,0.0,-0.43
2016-01-20 04:00:00+00:00,0.0,0.0,0.0,-0.53
2016-01-20 05:00:00+00:00,0.0,0.0,0.0,-0.6
2016-01-20 06:00:00+00:00,0.0,0.0,0.0,-0.61
2016-01-20 07:00:00+00:00,0.0,0.0,0.0,-0.38
2016-01-20 08:00:00+00:00,0.0,0.0,0.0,-0.41
2016-01-20 09:00:00+00:00,111.6,58.0,74.0,0.12
2016-01-20 10:00:00+00:00,215.76,104.0,155.0,1.38
2016-01-20 11:00:00+00:00,230.58,133.0,201.0,2.06
2016-01-20 12:00:00+00:00,727.01,70.0,299.0,2.48
2016-01-20 13:00:00+00:00,629.99,80.0,266.0,2.72
2016-01-20 14:00:00+00:00,535.82,72.0,199.0,2.89
2016-01-20 15:00:00+00:00,277.23,54.0,94.0,2.66
2016-01-20 16:00:00+00:00,0.0,0.0,0.0,2.06
2016-01-20 17:00:00+00:00,0.0,0.0,0.0,1.16
2016-01-20 18:00:00+00:00,0.0,0.0,0.0,0.6
2016-01-20 19:00:00+00:00,0.0,0.0,0.0,-0.34
2016-01-20 20:00:00+00:00,0.0,0.0,0.0,-1.36
2016-01-20 21:00:00+00:00,0.0,0.0,0.0,-1.45
2016-01-20 22:00:00+00:00,0.0,0.0,0.0,-1.68
2016-01-20 23:00:00+00:00,0.0,0.0,0.0,-2.16
2016-01-21 00:00:00+00:00,0.0,0.0,0.0,-2.41
2016-01-21 01:00:00+00:00,0.0,0.0,0.0,-2.43
2016-01-21 02:00:00+00:00,0.0,0.0,0.0,-2.33
2016-01-21 03:00:00+00:00,0.0,0.0,0.0,-2.1
2016-01-21 04:00:00+00:00,0.0,0.0,0.0,-1.96
2016-01-21 05:00:00+00:00,0.0,0.0,0.0,-1.57
2016-01-21 06:00:00+00:00,0.0,0.0,0.0,-0.9
2016-01-21 07:00:00+00:00,0.0,0.0,0.0,0.21
2016-01-21 08:00:00+00:00,0.0,0.0,0.0,1.1
2016-01-21 09:00:00+00:00,34.19,54.0,59.0,1.9
2016-01-21 10:00:00+00:00,12.53,84.0,87.0,2.84
2016-01-21 11:00:00+00:00,3.35,99.0,100.0,3.97
2016-01-21 12:00:00+00:00,0.0,94.0,94.0,4.74
2016-01-21 13:00:00+00:00,214.01,135.0,199.0,5.13
2016-01-21 14:00:00+00:00,352.81,94.0,179.0,5.21
2016-01-21 15:00:00+00:00,512.77,39.0,115.0,4.65
2016-01-21 16:00:00+00:00,0.0,0.0,0.0,3.62
2016-01-21 17:00:00+00:00,0.0,0.0,0.0,2.58
2016-01-21 18:00:00+00:00,0.0,0.0,0.0,2.41
2016-01-21 19:00:00+00:00,0.0,0.0,0.0,2.64
2016-01-21 20:00:00+00:00,0.0,0.0,0.0,2.58
2016-01-21 21:00:00+00:00,0.0,0.0,0.0,2.64
2016-01-21 22:00:00+00:00,0.0,0.0,0.0,2.7
2016-01-21 23:00:00+00:00,0.0,0.0,0.0,3.05
2016-01-22 00:00:00+00:00,0.0,0.0,0.0,3.58
2016-01-22 01:00:00+00:00,0.0,0.0,0.0,3.77
2016-01-22 02:00:00+00:00,0.0,0.0,0.0,3.99
2016-01-22 03:00:00+00:00,0.0,0.0,0.0,4.34
2016-01-22 04:00:00+00:00,0.0,0.0,0.0,4.48
2016-01-22 05:00:00+00:00,0.0,0.0,0.0,4.59
2016-01-22 06:00:00+00:00,0.0,0.0,0.0,4.97
2016-01-22 07:00:00+00:00,0.0,0.0,0.0,5.36
2016-01-22 08:00:00+00:00,0.0,5.0,5.0,5.65
2016-01-22 09:00:00+00:00,0.0,33.0,33.0,5.94
2016-01-22 10:00:00+00:00,90.62,105.0,127.0,6.08
2016-01-22 11:00:00+00:00,0.0,24.0,24.0,6.61
2016-01-22 12:00:00+00:00,0.0,58.0,58.0,6.89
2016-01-22 13:00:00+00:00,0.0,58.0,58.0,7.28
2016-01-22 14:00:00+00:00,0.0,23.0,23.0,8.03
2016-01-22 15:00:00+00:00,0.0,42.0,42.0,9.2
2016-01-22 16:00:00+00:00,0.0,1.0,1.0,10.3
2016-01-22 17:00:00+00:00,0.0,0.0,0.0,9.82
2016-01-22 18:00:00+00:00,0.0,0.0,0.0,8.8
2016-01-22 19:00:00+00:00,0.0,0.0,0.0,8.06
2016-01-22 20:00:00+00:00,0.0,0.0,0.0,7.15
2016-01-22 21:00:00+00:00,0.0,0.0,0.0,6.37
2016-01-22 22:00:00+00:00,0.0,0.0,0.0,5.79
2016-01-22 23:00:00+00:00,0.0,0.0,0.0,5.51
2016-01-23 00:00:00+00:00,0.0,0.0,0.0,5.52
2016-01-23 01:00:00+00:00,0.0,0.0,0.0,5.48
2016-01-23 02:00:00+00:00,0.0,0.0,0.0,5.4
2016-01-23 03:00:00+00:00,0.0,0.0,0.0,5.28
2016-01-23 04:00:00+00:00,0.0,0.0,0.0,4.77
2016-01-23 05:00:00+00:00,0.0,0.0,0.0,3.95
2016-01-23 06:00:00+00:00,0.0,0.0,0.0,2.83
2016-01-23 07:00:00+00:00,0.0,0.0,0.0,2.54
2016-01-23 08:00:00+00:00,0.0,6.0,6.0,3.01
2016-01-23 09:00:00+00:00,341.47,54.0,106.0,3.96
2016-01-23 10:00:00+00:00,690.68,55.0,225.0,6.05
2016-01-23 11:00:00+00:00,582.75,90.0,268.0,8.06
2016-01-23 12:00:00+00:00,0.0,96.0,96.0,9.52
2016-01-23 13:00:00+00:00,16.29,115.0,120.0,10.53
2016-01-23 14:00:00+00:00,44.18,103.0,114.0,10.51
2016-01-23 15:00:00+00:00,63.98,61.0,71.0,10.33
2016-01-23 16:00:00+00:00,0.0,8.0,8.0,9.28
2016-01-23 17:00:00+00:00,0.0,0.0,0.0,7.93
2016-01-23 18:00:00+00:00,0.0,0.0,0.0,7.06
2016-01-23 19:00:00+00:00,0.0,0.0,0.0,6.91
2016-01-23 20:00:00+00:00,0.0,0.0,0.0,6.87
2016-01-23 21:00:00+00:00,0.0,0.0,0.0,7.09
2016-01-23 22:00:00+00:00,0.0,0.0,0.0,7.11
2016-01-23 23:00:00+00:00,0.0,0.0,0.0,7.24
2016-01-24 00:00:00+00:00,0.0,0.0,0.0,7.54
2016-01-24 01:00:00+00:00,0.0,0.0,0.0,8.1
2016-01-24 02:00:00+00:00,0.0,0.0,0.0,8.84
2016-01-24 03:00:00+00:00,0.0,0.0,0.0,9.49
2016-01-24 04:00:00+00:00,0.0,0.0,0.0,10.09
2016-01-24 05:00:00+00:00,0.0,0.0,0.0,10.56
2016-01-24 06:00:00+00:00,0.0,0.0,0.0,10.85
2016-01-24 07:00:00+00:00,0.0,0.0,0.0,11.0
2016-01-24 08:00:00+00:00,0.0,6.0,6.0,11.09
2016-01-24 09:00:00+00:00,0.0,24.0,24.0,11.11
2016-01-24 10:00:00+00:00,0.0,71.0,71.0,11.12
2016-01-24 11:00:00+00:00,35.58,126.0,137.0,11.19
2016-01-24 12:00:00+00:00,139.35,150.0,196.0,11.44
2016-01-24 13:00:00+00:00,225.09,136.0,206.0,11.65
2016-01-24 14:00:00+00:00,31.61,98.0,106.0,11.66
2016-01-24 15:00:00+00:00,0.0,39.0,39.0,11.63
2016-01-24 16:00:00+00:00,0.0,5.0,5.0,11.34
2016-01-24 17:00:00+00:00,0.0,0.0,0.0,10.99
2016-01-24 18:00:00+00:00,0.0,0.0,0.0,10.75
2016-01-24 19:00:00+00:00,0.0,0.0,0.0,11.26
2016-01-24 20:00:00+00:00,0.0,0.0,0.0,11.3
2016-01-24 21:00:00+00:00,0.0,0.0,0.0,11.41
2016-01-24 22:00:00+00:00,0.0,0.0,0.0,11.41
2016-01-24 23:00:00+00:00,0.0,0.0,0.0,11.3
2016-01-25 00:00:00+00:00,0.0,0.0,0.0,10.89
2016-01-25 01:00:00+00:00,0.0,0.0,0.0,10.47
2016-01-25 02:00:00+00:00,0.0,0.0,0.0,10.11
2016-01-25 03:00:00+00:00,0.0,0.0,0.0,9.85
2016-01-25 04:00:00+00:00,0.0,0.0,0.0,9.64
2016-01-25 05:00:00+00:00,0.0,0.0,0.0,9.34
2016-01-25 06:00:00+00:00,0.0,0.0,0.0,8.89
2016-01-25 07:00:00+00:00,0.0,0.0,0.0,9.04
2016-01-25 08:00:00+00:00,0.0,8.0,8.0,8.54
2016-01-25 09:00:00+00:00,340.11,55.0,109.0,8.64
2016-01-25 10:00:00+00:00,556.93,71.0,212.0,9.63
2016-01-25 11:00:00+00:00,47.93,133.0,148.0,10.77
2016-01-25 12:00:00+00:00,71.83,149.0,173.0,11.73
2016-01-25 13:00:00+00:00,212.61,141.0,208.0,12.74
2016-01-25 14:00:00+00:00,0.0,54.0,54.0,13.02
2016-01-25 15:00:00+00:00,18.22,54.0,57.0,12.84
2016-01-25 16:00:00+00:00,0.0,9.0,9.0,12.15
2016-01-25 17:00:00+00:00,0.0,0.0,0.0,11.53
2016-01-25 18:00:00+00:00,0.0,0.0,0.0,11.13
2016-01-25 19:00:00+00:00,0.0,0.0,0.0,11.3
2016-01-25 20:00:00+00:00,0.0,0.0,0.0,10.79
2016-01-25 21:00:00+00:00,0.0,0.0,0.0,9.7
2016-01-25 22:00:00+00:00,0.0,0.0,0.0,8.3
2016-01-25 23:00:00+00:00,0.0,0.0,0.0,7.27
2016-01-26 00:00:00+00:00,0.0,0.0,0.0,6.41
2016-01-26 01:00:00+00:00,0.0,0.0,0.0,5.78
2016-01-26 02:00:00+00:00,0.0,0.0,0.0,5.46
2016-01-26 03:00:00+00:00,0.0,0.0,0.0,5.56
2016-01-26 04:00:00+00:00,0.0,0.0,0.0,5.79
2016-01-26 05:00:00+00:00,0.0,0.0,0.0,6.45
2016-01-26 06:00:00+00:00,0.0,0.0,0.0,7.18
2016-01-26 07:00:00+00:00,0.0,0.0,0.0,8.07
2016-01-26 08:00:00+00:00,0.0,3.0,3.0,8.2
2016-01-26 09:00:00+00:00,24.66,58.0,62.0,8.46
2016-01-26 10:00:00+00:00,77.87,110.0,130.0,8.78
2016-01-26 11:00:00+00:00,72.58,140.0,163.0,9.46
2016-01-26 12:00:00+00:00,2.96,106.0,107.0,9.88
2016-01-26 13:00:00+00:00,0.0,58.0,58.0,10.19
2016-01-26 14:00:00+00:00,0.0,43.0,43.0,10.32
2016-01-26 15:00:00+00:00,0.0,35.0,35.0,10.37
2016-01-26 16:00:00+00:00,0.0,6.0,6.0,10.44
2016-01-26 17:00:00+00:00,0.0,0.0,0.0,10.44
2016-01-26 18:00:00+00:00,0.0,0.0,0.0,10.61
2016-01-26 19:00:00+00:00,0.0,0.0,0.0,10.41
2016-01-26 20:00:00+00:00,0.0,0.0,0.0,10.51
2016-01-26 21:00:00+00:00,0.0,0.0,0.0,10.73
2016-01-26 22:00:00+00:00,0.0,0.0,0.0,10.88
2016-01-26 23:00:00+00:00,0.0,0.0,0.0,11.01
2016-01-27 00:00:00+00:00,0.0,0.0,0.0,11.13
2016-01-27 01:00:00+00:00,0.0,0.0,0.0,11.27
2016-01-27 02:00:00+00:00,0.0,0.0,0.0,11.41
2016-01-27 03:00:00+00:00,0.0,0.0,0.0,11.49
2016-01-27 04:00:00+00:00,0.0,0.0,0.0,11.52
2016-01-27 05:00:00+00:00,0.0,0.0,0.0,11.49
2016-01-27 06:00:00+00:00,0.0,0.0,0.0,11.37
2016-01-27 07:00:00+00:00,0.0,0.0,0.0,11.38
2016-01-27 08:00:00+00:00,0.0,7.0,7.0,11.39
2016-01-27 09:00:00+00:00,0.0,15.0,15.0,11.58
2016-01-27 10:00:00+00:00,23.02,98.0,104.0,11.79
2016-01-27 11:00:00+00:00,0.0,51.0,51.0,12.0
2016-01-27 12:00:00+00:00,0.0,97.0,97.0,12.09
2016-01-27 13:00:00+00:00,0.0,61.0,61.0,11.84
2016-01-27 14:00:00+00:00,0.0,38.0,38.0,11.59
2016-01-27 15:00:00+00:00,0.0,44.0,44.0,11.7
2016-01-27 16:00:00+00:00,0.0,6.0,6.0,11.4
2016-01-27 17:00:00+00:00,0.0,0.0,0.0,10.45
2016-01-27 18:00:00+00:00,0.0,0.0,0.0,9.52
2016-01-27 19:00:00+00:00,0.0,0.0,0.0,9.73
2016-01-27 20:00:00+00:00,0.0,0.0,0.0,8.99
2016-01-27 21:00:00+00:00,0.0,0.0,0.0,8.28
2016-01-27 22:00:00+00:00,0.0,0.0,0.0,7.71
2016-01-27 23:00:00+00:00,0.0,0.0,0.0,7.11
2016-01-28 00:00:00+00:00,0.0,0.0,0.0,6.59
2016-01-28 01:00:00+00:00,0.0,0.0,0.0,5.56
2016-01-28 02:00:00+00:00,0.0,0.0,0.0,4.63
2016-01-28 03:00:00+00:00,0.0,0.0,0.0,3.74
2016-01-28 04:00:00+00:00,0.0,0.0,0.0,2.9
2016-01-28 05:00:00+00:00,0.0,0.0,0.0,2.11
2016-01-28 06:00:00+00:00,0.0,0.0,0.0,1.43
2016-01-28 07:00:00+00:00,0.0,0.0,0.0,1.17
2016-01-28 08:00:00+00:00,239.6,12.0,23.0,0.94
2016-01-28 09:00:00+00:00,472.53,52.0,132.0,1.99
2016-01-28 10:00:00+00:00,699.47,59.0,244.0,4.13
2016-01-28 11:00:00+00:00,689.27,79.0,303.0,6.03
2016-01-28 12:00:00+00:00,695.2,84.0,325.0,7.38
2016-01-28 13:00:00+00:00,615.75,93.0,295.0,8.2
2016-01-28 14:00:00+00:00,458.54,95.0,219.0,8.61
2016-01-28 15:00:00+00:00,303.88,67.0,121.0,8.55
2016-01-28 16:00:00+00:00,35.59,15.0,17.0,7.98
2016-01-28 17:00:00+00:00,0.0,0.0,0.0,7.23
2016-01-28 18:00:00+00:00,0.0,0.0,0.0,6.87
2016-01-28 19:00:00+00:00,0.0,0.0,0.0,6.79
2016-01-28 20:00:00+00:00,0.0,0.0,0.0,6.81
2016-01-28 21:00:00+00:00,0.0,0.0,0.0,7.25
2016-01-28 22:00:00+00:00,0.0,0.0,0.0,8.0
2016-01-28 23:00:00+00:00,0.0,0.0,0.0,8.55
2016-01-29 00:00:00+00:00,0.0,0.0,0.0,9.08
2016-01-29 01:00:00+00:00,0.0,0.0,0.0,9.4
2016-01-29 02:00:00+00:00,0.0,0.0,0.0,9.63
2016-01-29 03:00:00+00:00,0.0,0.0,0.0,9.9
2016-01-29 04:00:00+00:00,0.0,0.0,0.0,10.09
2016-01-29 05:00:00+00:00,0.0,0.0,0.0,10.26
2016-01-29 06:00:00+00:00,0.0,0.0,0.0,10.35
2016-01-29 07:00:00+00:00,0.0,0.0,0.0,10.29
2016-01-29 08:00:00+00:00,0.0,8.0,8.0,10.19
2016-01-29 09:00:00+00:00,0.0,34.0,34.0,10.2
2016-01-29 10:00:00+00:00,7.45,87.0,89.0,10.3
2016-01-29 11:00:00+00:00,0.0,79.0,79.0,10.62
2016-01-29 12:00:00+00:00,133.9,162.0,209.0,10.67
2016-01-29 13:00:00+00:00,3.01,102.0,103.0,10.75
2016-01-29 14:00:00+00:00,7.27,89.0,91.0,10.83
2016-01-29 15:00:00+00:00,148.22,74.0,101.0,10.94
2016-01-29 16:00:00+00:00,33.02,17.0,19.0,10.87
2016-01-29 17:00:00+00:00,0.0,0.0,0.0,10.55
2016-01-29 18:00:00+00:00,0.0,0.0,0.0,10.5
2016-01-29 19:00:00+00:00,0.0,0.0,0.0,10.55
2016-01-29 20:00:00+00:00,0.0,0.0,0.0,10.5
2016-01-29 21:00:00+00:00,0.0,0.0,0.0,10.52
2016-01-29 22:00:00+00:00,0.0,0.0,0.0,10.42
2016-01-29 23:00:00+00:00,0.0,0.0,0.0,10.3
2016-01-30 00:00:00+00:00,0.0,0.0,0.0,9.99
2016-01-30 01:00:00+00:00,0.0,0.0,0.0,10.08
2016-01-30 02:00:00+00:00,0.0,0.0,0.0,10.16
2016-01-30 03:00:00+00:00,0.0,0.0,0.0,10.13
2016-01-30 04:00:00+00:00,0.0,0.0,0.0,9.66
2016-01-30 05:00:00+00:00,0.0,0.0,0.0,8.59
2016-01-30 06:00:00+00:00,0.0,0.0,0.0,7.75
2016-01-30 07:00:00+00:00,0.0,0.0,0.0,7.35
2016-01-30 08:00:00+00:00,113.41,16.0,22.0,6.65
2016-01-30 09:00:00+00:00,0.0,50.0,50.0,6.61
2016-01-30 10:00:00+00:00,0.0,73.0,73.0,6.59
2016-01-30 11:00:00+00:00,320.9,142.0,249.0,6.64
2016-01-30 12:00:00+00:00,185.68,166.0,232.0,6.46
2016-01-30 13:00:00+00:00,605.26,97.0,301.0,6.85
2016-01-30 14:00:00+00:00,568.9,81.0,240.0,6.88
2016-01-30 15:00:00+00:00,155.34,77.0,106.0,6.56
2016-01-30 16:00:00+00:00,261.61,18.0,35.0,6.1
2016-01-30 17:00:00+00:00,0.0,0.0,0.0,5.19
2016-01-30 18:00:00+00:00,0.0,0.0,0.0,4.55
2016-01-30 19:00:00+00:00,0.0,0.0,0.0,4.53
2016-01-30 20:00:00+00:00,0.0,0.0,0.0,4.21
2016-01-30 21:00:00+00:00,0.0,0.0,0.0,4.23
2016-01-30 22:00:00+00:00,0.0,0.0,0.0,4.13
2016-01-30 23:00:00+00:00,0.0,0.0,0.0,4.14
2016-01-31 00:00:00+00:00,0.0,0.0,0.0,3.91
2016-01-31 01:00:00+00:00,0.0,0.0,0.0,3.5
2016-01-31 02:00:00+00:00,0.0,0.0,0.0,3.18
2016-01-31 03:00:00+00:00,0.0,0.0,0.0,2.92
2016-01-31 04:00:00+00:00,0.0,0.0,0.0,2.54
2016-01-31 05:00:00+00:00,0.0,0.0,0.0,2.21
2016-01-31 06:00:00+00:00,0.0,0.0,0.0,2.09
2016-01-31 07:00:00+00:00,0.0,0.0,0.0,3.96
2016-01-31 08:00:00+00:00,0.0,7.0,7.0,4.59
2016-01-31 09:00:00+00:00,0.0,43.0,43.0,5.25
2016-01-31 10:00:00+00:00,0.0,63.0,63.0,6.01
2016-01-31 11:00:00+00:00,0.0,76.0,76.0,6.89
2016-01-31 12:00:00+00:00,0.0,109.0,109.0,8.12
2016-01-31 13:00:00+00:00,49.76,147.0,164.0,9.81
2016-01-31 14:00:00+00:00,0.0,59.0,59.0,11.36
2016-01-31 15:00:00+00:00,0.0,23.0,23.0,12.23
2016-01-31 16:00:00+00:00,0.0,7.0,7.0,12.66
2016-01-31 17:00:00+00:00,0.0,0.0,0.0,12.22
2016-01-31 18:00:00+00:00,0.0,0.0,0.0,11.78
2016-01-31 19:00:00+00:00,0.0,0.0,0.0,11.33
2016-01-31 20:00:00+00:00,0.0,0.0,0.0,10.89
2016-01-31 21:00:00+00:00,0.0,0.0,0.0,10.45
2016-01-31 22:00:00+00:00,0.0,0.0,0.0,10.0
2016-01-31 23:00:00+00:00,0.0,0.0,0.0,9.56
2007-02-01 00:00:00+00:00,0.0,0.0,0.0,9.12
2007-02-01 01:00:00+00:00,0.0,0.0,0.0,8.68
2007-02-01 02:00:00+00:00,0.0,0.0,0.0,8.23
2007-02-01 03:00:00+00:00,0.0,0.0,0.0,7.79
2007-02-01 04:00:00+00:00,0.0,0.0,0.0,7.35
2007-02-01 05:00:00+00:00,0.0,0.0,0.0,6.9
2007-02-01 06:00:00+00:00,0.0,0.0,0.0,6.46
2007-02-01 07:00:00+00:00,0.0,0.0,0.0,6.02
2007-02-01 08:00:00+00:00,16.58,16.0,17.0,6.36
2007-02-01 09:00:00+00:00,32.48,67.0,73.0,6.86
2007-02-01 10:00:00+00:00,0.0,68.0,68.0,8.34
2007-02-01 11:00:00+00:00,5.84,117.0,119.0,9.77
2007-02-01 12:00:00+00:00,101.5,168.0,205.0,10.72
2007-02-01 13:00:00+00:00,410.03,132.0,274.0,11.18
2007-02-01 14:00:00+00:00,418.98,104.0,225.0,11.44
2007-02-01 15:00:00+00:00,285.86,75.0,131.0,11.29
2007-02-01 16:00:00+00:00,216.33,22.0,38.0,10.76
2007-02-01 17:00:00+00:00,0.0,0.0,0.0,9.59
2007-02-01 18:00:00+00:00,0.0,0.0,0.0,8.36
2007-02-01 19:00:00+00:00,0.0,0.0,0.0,8.14
2007-02-01 20:00:00+00:00,0.0,0.0,0.0,7.09
2007-02-01 21:00:00+00:00,0.0,0.0,0.0,6.33
2007-02-01 22:00:00+00:00,0.0,0.0,0.0,5.72
2007-02-01 23:00:00+00:00,0.0,0.0,0.0,4.83
2007-02-02 00:00:00+00:00,0.0,0.0,0.0,4.7
2007-02-02 01:00:00+00:00,0.0,0.0,0.0,4.51
2007-02-02 02:00:00+00:00,0.0,0.0,0.0,4.83
2007-02-02 03:00:00+00:00,0.0,0.0,0.0,5.63
2007-02-02 04:00:00+00:00,0.0,0.0,0.0,6.28
2007-02-02 05:00:00+00:00,0.0,0.0,0.0,6.22
2007-02-02 06:00:00+00:00,0.0,0.0,0.0,6.35
2007-02-02 07:00:00+00:00,0.0,0.0,0.0,7.18
2007-02-02 08:00:00+00:00,0.0,13.0,13.0,7.44
2007-02-02 09:00:00+00:00,481.85,56.0,147.0,7.87
2007-02-02 10:00:00+00:00,14.02,104.0,108.0,8.74
2007-02-02 11:00:00+00:00,57.68,153.0,173.0,9.39
2007-02-02 12:00:00+00:00,468.58,134.0,307.0,10.17
2007-02-02 13:00:00+00:00,507.05,119.0,297.0,10.42
2007-02-02 14:00:00+00:00,3.41,94.0,95.0,10.92
2007-02-02 15:00:00+00:00,0.0,56.0,56.0,10.75
2007-02-02 16:00:00+00:00,0.0,16.0,16.0,10.14
2007-02-02 17:00:00+00:00,0.0,0.0,0.0,9.49
2007-02-02 18:00:00+00:00,0.0,0.0,0.0,8.65
2007-02-02 19:00:00+00:00,0.0,0.0,0.0,7.66
2007-02-02 20:00:00+00:00,0.0,0.0,0.0,7.09
2007-02-02 21:00:00+00:00,0.0,0.0,0.0,5.76
2007-02-02 22:00:00+00:00,0.0,0.0,0.0,4.46
2007-02-02 23:00:00+00:00,0.0,0.0,0.0,3.38
2007-02-03 00:00:00+00:00,0.0,0.0,0.0,2.61
2007-02-03 01:00:00+00:00,0.0,0.0,0.0,1.93
2007-02-03 02:00:00+00:00,0.0,0.0,0.0,1.28
2007-02-03 03:00:00+00:00,0.0,0.0,0.0,0.6
2007-02-03 04:00:00+00:00,0.0,0.0,0.0,0.03
2007-02-03 05:00:00+00:00,0.0,0.0,0.0,-0.34
2007-02-03 06:00:00+00:00,0.0,0.0,0.0,-0.6
2007-02-03 07:00:00+00:00,0.0,0.0,0.0,-0.85
2007-02-03 08:00:00+00:00,176.19,21.0,33.0,-0.99
2007-02-03 09:00:00+00:00,518.0,56.0,156.0,0.78
2007-02-03 10:00:00+00:00,676.65,71.0,267.0,4.28
2007-02-03 11:00:00+00:00,702.99,86.0,333.0,6.19
2007-02-03 12:00:00+00:00,722.06,88.0,358.0,7.51
2007-02-03 13:00:00+00:00,682.89,90.0,333.0,8.27
2007-02-03 14:00:00+00:00,633.53,79.0,268.0,8.63
2007-02-03 15:00:00+00:00,340.95,78.0,148.0,8.57
2007-02-03 16:00:00+00:00,336.86,23.0,51.0,7.84
2007-02-03 17:00:00+00:00,0.0,0.0,0.0,6.25
2007-02-03 18:00:00+00:00,0.0,0.0,0.0,4.24
2007-02-03 19:00:00+00:00,0.0,0.0,0.0,2.64
2007-02-03 20:00:00+00:00,0.0,0.0,0.0,1.49
2007-02-03 21:00:00+00:00,0.0,0.0,0.0,0.71
2007-02-03 22:00:00+00:00,0.0,0.0,0.0,0.18
2007-02-03 23:00:00+00:00,0.0,0.0,0.0,-0.21
2007-02-04 00:00:00+00:00,0.0,0.0,0.0,-0.6
2007-02-04 01:00:00+00:00,0.0,0.0,0.0,-1.03
2007-02-04 02:00:00+00:00,0.0,0.0,0.0,-1.52
2007-02-04 03:00:00+00:00,0.0,0.0,0.0,-1.9
2007-02-04 04:00:00+00:00,0.0,0.0,0.0,-2.16
2007-02-04 05:00:00+00:00,0.0,0.0,0.0,-2.1
2007-02-04 06:00:00+00:00,0.0,0.0,0.0,-1.82
2007-02-04 07:00:00+00:00,0.0,0.0,0.0,-1.51
2007-02-04 08:00:00+00:00,0.0,14.0,14.0,-1.54
2007-02-04 09:00:00+00:00,30.4,74.0,80.0,0.93
2007-02-04 10:00:00+00:00,3.4,93.0,94.0,4.4
2007-02-04 11:00:00+00:00,16.85,141.0,147.0,6.47
2007-02-04 12:00:00+00:00,224.44,179.0,264.0,7.73
2007-02-04 13:00:00+00:00,512.9,128.0,313.0,8.46
2007-02-04 14:00:00+00:00,468.38,110.0,252.0,8.84
2007-02-04 15:00:00+00:00,152.32,91.0,123.0,8.6
2007-02-04 16:00:00+00:00,239.28,28.0,49.0,7.77
2007-02-04 17:00:00+00:00,0.0,0.0,0.0,5.96
2007-02-04 18:00:00+00:00,0.0,0.0,0.0,4.92
2007-02-04 19:00:00+00:00,0.0,0.0,0.0,4.16
2007-02-04 20:00:00+00:00,0.0,0.0,0.0,3.79
2007-02-04 21:00:00+00:00,0.0,0.0,0.0,3.33
2007-02-04 22:00:00+00:00,0.0,0.0,0.0,3.44
2007-02-04 23:00:00+00:00,0.0,0.0,0.0,3.55
2007-02-05 00:00:00+00:00,0.0,0.0,0.0,3.5
2007-02-05 01:00:00+00:00,0.0,0.0,0.0,3.34
2007-02-05 02:00:00+00:00,0.0,0.0,0.0,3.01
