datetime,DNI,DHI,GHI,T_out
2015-01-18 14:00:00+00:00,0.0,0.0,0.0,11.2
2015-01-18 15:00:00+00:00,0.0,0.0,0.0,11.09
2015-01-18 16:00:00+00:00,559.66,59.5,114.55,11.29
2015-01-18 17:00:00+00:00,423.21,100.35,210.9,11.76
2015-01-18 18:00:00+00:00,360.18,129.95,271.0,12.41
2015-01-18 19:00:00+00:00,247.57,183.05,302.05,12.56
2015-01-18 20:00:00+00:00,159.96,203.75,287.3,12.87
2015-01-18 21:00:00+00:00,187.37,179.5,275.75,13.84
2015-01-18 22:00:00+00:00,106.71,146.35,194.95,13.72
2015-01-18 23:00:00+00:00,111.53,87.0,126.2,13.96
2015-01-19 00:00:00+00:00,49.68,32.6,43.15,13.99
2015-01-19 01:00:00+00:00,0.0,0.9,0.9,14.0
2015-01-19 02:00:00+00:00,0.0,0.0,0.0,13.66
2015-01-19 03:00:00+00:00,0.0,0.0,0.0,13.08
2015-01-19 04:00:00+00:00,0.0,0.0,0.0,12.95
2015-01-19 05:00:00+00:00,0.0,0.0,0.0,12.78
2015-01-19 06:00:00+00:00,0.0,0.0,0.0,12.88
2015-01-19 07:00:00+00:00,0.0,0.0,0.0,12.71
2015-01-19 08:00:00+00:00,0.0,0.0,0.0,12.48
2015-01-19 09:00:00+00:00,0.0,0.0,0.0,12.53
2015-01-19 10:00:00+00:00,0.0,0.0,0.0,12.78
2015-01-19 11:00:00+00:00,0.0,0.0,0.0,12.96
2015-01-19 12:00:00+00:00,0.0,0.0,0.0,12.9
2015-01-19 13:00:00+00:00,0.0,0.0,0.0,12.88
2015-01-19 14:00:00+00:00,0.0,0.0,0.0,12.41
2015-01-19 15:00:00+00:00,0.0,0.0,0.0,11.86
2015-01-19 16:00:00+00:00,168.12,59.05,75.85,11.59
2015-01-19 17:00:00+00:00,131.68,123.75,158.4,11.39
2015-01-19 18:00:00+00:00,21.07,165.75,174.05,11.43
2015-01-19 19:00:00+00:00,17.48,216.0,224.45,12.28
2015-01-19 20:00:00+00:00,142.78,218.05,293.05,13.52
2015-01-19 21:00:00+00:00,222.66,190.85,305.95,14.19
2015-01-19 22:00:00+00:00,299.34,138.0,275.35,14.06
2015-01-19 23:00:00+00:00,326.38,98.3,214.15,14.23
2015-01-20 00:00:00+00:00,240.14,36.8,88.65,14.32
2015-01-20 01:00:00+00:00,0.0,1.5,1.5,13.61
2015-01-20 02:00:00+00:00,0.0,0.0,0.0,12.73
2015-01-20 03:00:00+00:00,0.0,0.0,0.0,11.62
2015-01-20 04:00:00+00:00,0.0,0.0,0.0,11.49
2015-01-20 05:00:00+00:00,0.0,0.0,0.0,11.35
2015-01-20 06:00:00+00:00,0.0,0.0,0.0,11.31
2015-01-20 07:00:00+00:00,0.0,0.0,0.0,11.07
2015-01-20 08:00:00+00:00,0.0,0.0,0.0,11.35
2015-01-20 09:00:00+00:00,0.0,0.0,0.0,10.98
2015-01-20 10:00:00+00:00,0.0,0.0,0.0,9.89
2015-01-20 11:00:00+00:00,0.0,0.0,0.0,9.85
2015-01-20 12:00:00+00:00,0.0,0.0,0.0,9.45
2015-01-20 13:00:00+00:00,0.0,0.0,0.0,9.38
2015-01-20 14:00:00+00:00,0.0,0.0,0.0,9.32
2015-01-20 15:00:00+00:00,0.0,0.0,0.0,9.35
2015-01-20 16:00:00+00:00,86.62,55.55,64.35,9.35
2015-01-20 17:00:00+00:00,175.54,137.35,183.9,9.32
2015-01-20 18:00:00+00:00,319.57,189.95,316.6,9.29
2015-01-20 19:00:00+00:00,438.71,202.95,416.2,9.93
2015-01-20 20:00:00+00:00,575.28,171.65,475.6,10.88
2015-01-20 21:00:00+00:00,671.42,89.55,438.85,12.32
2015-01-20 22:00:00+00:00,695.84,79.8,401.5,12.66
2015-01-20 23:00:00+00:00,525.92,67.85,256.4,13.15
2015-01-21 00:00:00+00:00,291.57,33.85,97.85,13.26
2015-01-21 01:00:00+00:00,0.0,1.75,1.75,13.24
2015-01-21 02:00:00+00:00,0.0,0.0,0.0,12.41
2015-01-21 03:00:00+00:00,0.0,0.0,0.0,11.31
2015-01-21 04:00:00+00:00,0.0,0.0,0.0,10.72
2015-01-21 05:00:00+00:00,0.0,0.0,0.0,11.04
2015-01-21 06:00:00+00:00,0.0,0.0,0.0,10.81
2015-01-21 07:00:00+00:00,0.0,0.0,0.0,10.64
2015-01-21 08:00:00+00:00,0.0,0.0,0.0,9.0
2015-01-21 09:00:00+00:00,0.0,0.0,0.0,8.21
2015-01-21 10:00:00+00:00,0.0,0.0,0.0,8.37
2015-01-21 11:00:00+00:00,0.0,0.0,0.0,7.67
2015-01-21 12:00:00+00:00,0.0,0.0,0.0,7.64
2015-01-21 13:00:00+00:00,0.0,0.0,0.0,7.62
2015-01-21 14:00:00+00:00,0.0,0.0,0.0,7.84
2015-01-21 15:00:00+00:00,0.0,0.0,0.0,7.93
2015-01-21 16:00:00+00:00,699.43,64.95,137.25,7.62
2015-01-21 17:00:00+00:00,781.3,78.7,287.55,8.21
2015-01-21 18:00:00+00:00,982.9,71.0,463.0,9.24
2015-01-21 19:00:00+00:00,992.68,66.25,551.6,10.95
2015-01-21 20:00:00+00:00,943.46,68.75,570.2,12.48
2015-01-21 21:00:00+00:00,879.05,67.65,527.95,13.65
2015-01-21 22:00:00+00:00,781.77,64.05,428.25,14.21
2015-01-21 23:00:00+00:00,624.91,54.65,280.95,14.62
2015-01-22 00:00:00+00:00,340.83,32.65,108.7,14.66
2015-01-22 01:00:00+00:00,0.0,2.05,2.05,14.35
2015-01-22 02:00:00+00:00,0.0,0.0,0.0,12.89
2015-01-22 03:00:00+00:00,0.0,0.0,0.0,11.28
2015-01-22 04:00:00+00:00,0.0,0.0,0.0,10.97
2015-01-22 05:00:00+00:00,0.0,0.0,0.0,10.49
2015-01-22 06:00:00+00:00,0.0,0.0,0.0,10.37
2015-01-22 07:00:00+00:00,0.0,0.0,0.0,9.9
2015-01-22 08:00:00+00:00,0.0,0.0,0.0,9.05
2015-01-22 09:00:00+00:00,0.0,0.0,0.0,8.79
2015-01-22 10:00:00+00:00,0.0,0.0,0.0,9.01
2015-01-22 11:00:00+00:00,0.0,0.0,0.0,8.69
2015-01-22 12:00:00+00:00,0.0,0.0,0.0,8.86
2015-01-22 13:00:00+00:00,0.0,0.0,0.0,8.86
2015-01-22 14:00:00+00:00,0.0,0.0,0.0,8.76
2015-01-22 15:00:00+00:00,0.0,0.0,0.0,9.0
2015-01-22 16:00:00+00:00,99.77,78.85,89.35,9.16
2015-01-22 17:00:00+00:00,127.81,159.15,193.6,9.67
2015-01-22 18:00:00+00:00,557.02,156.95,380.55,10.31
2015-01-22 19:00:00+00:00,595.89,144.45,437.55,11.11
2015-01-22 20:00:00+00:00,675.47,124.9,486.1,12.1
2015-01-22 21:00:00+00:00,759.53,85.3,485.65,12.83
2015-01-22 22:00:00+00:00,644.75,84.35,387.05,12.96
2015-01-22 23:00:00+00:00,550.29,59.85,261.15,13.31
2015-01-23 00:00:00+00:00,317.66,33.15,105.2,13.29
2015-01-23 01:00:00+00:00,0.0,2.25,2.25,13.01
2015-01-23 02:00:00+00:00,0.0,0.0,0.0,12.39
2015-01-23 03:00:00+00:00,0.0,0.0,0.0,11.23
2015-01-23 04:00:00+00:00,0.0,0.0,0.0,10.41
2015-01-23 05:00:00+00:00,0.0,0.0,0.0,10.0
2015-01-23 06:00:00+00:00,0.0,0.0,0.0,9.54
2015-01-23 07:00:00+00:00,0.0,0.0,0.0,9.21
2015-01-23 08:00:00+00:00,0.0,0.0,0.0,8.77
2015-01-23 09:00:00+00:00,0.0,0.0,0.0,8.59
2015-01-23 10:00:00+00:00,0.0,0.0,0.0,8.48
2015-01-23 11:00:00+00:00,0.0,0.0,0.0,8.7
2015-01-23 12:00:00+00:00,0.0,0.0,0.0,8.76
2015-01-23 13:00:00+00:00,0.0,0.0,0.0,8.68
2015-01-23 14:00:00+00:00,0.0,0.0,0.0,7.92
2015-01-23 15:00:00+00:00,0.0,0.0,0.0,8.08
2015-01-23 16:00:00+00:00,1045.96,45.2,157.35,8.08
2015-01-23 17:00:00+00:00,940.65,64.75,320.5,9.58
2015-01-23 18:00:00+00:00,928.44,77.85,453.05,11.44
2015-01-23 19:00:00+00:00,939.37,74.45,539.35,12.84
2015-01-23 20:00:00+00:00,902.13,75.25,560.65,13.85
2015-01-23 21:00:00+00:00,841.05,73.7,520.0,14.73
2015-01-23 22:00:00+00:00,747.2,67.95,421.5,15.3
2015-01-23 23:00:00+00:00,594.8,56.75,276.55,15.51
2015-01-24 00:00:00+00:00,326.62,33.7,109.0,15.29
2015-01-24 01:00:00+00:00,0.0,2.55,2.55,14.07
2015-01-24 02:00:00+00:00,0.0,0.0,0.0,12.69
2015-01-24 03:00:00+00:00,0.0,0.0,0.0,12.13
2015-01-24 04:00:00+00:00,0.0,0.0,0.0,11.78
2015-01-24 05:00:00+00:00,0.0,0.0,0.0,12.06
2015-01-24 06:00:00+00:00,0.0,0.0,0.0,11.87
2015-01-24 07:00:00+00:00,0.0,0.0,0.0,11.83
2015-01-24 08:00:00+00:00,0.0,0.0,0.0,11.39
2015-01-24 09:00:00+00:00,0.0,0.0,0.0,11.06
2015-01-24 10:00:00+00:00,0.0,0.0,0.0,10.89
2015-01-24 11:00:00+00:00,0.0,0.0,0.0,11.08
2015-01-24 12:00:00+00:00,0.0,0.0,0.0,11.18
2015-01-24 13:00:00+00:00,0.0,0.0,0.0,11.43
2015-01-24 14:00:00+00:00,0.0,0.0,0.0,11.62
2015-01-24 15:00:00+00:00,0.0,0.0,0.0,11.57
2015-01-24 16:00:00+00:00,1095.6,42.25,162.0,11.76
2015-01-24 17:00:00+00:00,954.71,63.35,325.25,13.11
2015-01-24 18:00:00+00:00,963.85,70.45,462.65,13.85
2015-01-24 19:00:00+00:00,940.91,75.15,543.75,14.63
2015-01-24 20:00:00+00:00,901.81,76.25,564.55,15.94
2015-01-24 21:00:00+00:00,841.72,74.0,523.7,17.07
2015-01-24 22:00:00+00:00,749.62,68.1,425.6,16.71
2015-01-24 23:00:00+00:00,600.03,56.95,280.95,17.1
2015-01-25 00:00:00+00:00,335.24,34.35,112.9,16.96
2015-01-25 01:00:00+00:00,0.0,2.85,2.85,16.13
2015-01-25 02:00:00+00:00,0.0,0.0,0.0,14.26
2015-01-25 03:00:00+00:00,0.0,0.0,0.0,13.83
2015-01-25 04:00:00+00:00,0.0,0.0,0.0,13.03
2015-01-25 05:00:00+00:00,0.0,0.0,0.0,12.39
2015-01-25 06:00:00+00:00,0.0,0.0,0.0,11.84
2015-01-25 07:00:00+00:00,0.0,0.0,0.0,11.45
2015-01-25 08:00:00+00:00,0.0,0.0,0.0,10.82
2015-01-25 09:00:00+00:00,0.0,0.0,0.0,10.27
2015-01-25 10:00:00+00:00,0.0,0.0,0.0,10.52
2015-01-25 11:00:00+00:00,0.0,0.0,0.0,10.15
2015-01-25 12:00:00+00:00,0.0,0.0,0.0,9.79
2015-01-25 13:00:00+00:00,0.0,0.0,0.0,9.61
2015-01-25 14:00:00+00:00,0.0,0.0,0.0,9.28
2015-01-25 15:00:00+00:00,0.0,0.0,0.0,8.93
2015-01-25 16:00:00+00:00,928.87,54.35,157.9,8.55
2015-01-25 17:00:00+00:00,932.06,72.85,330.9,9.54
2015-01-25 18:00:00+00:00,985.12,74.65,478.35,10.78
2015-01-25 19:00:00+00:00,965.61,77.9,561.9,12.33
2015-01-25 20:00:00+00:00,934.68,77.1,586.45,13.69
2015-01-25 21:00:00+00:00,874.71,74.75,545.3,15.16
2015-01-25 22:00:00+00:00,781.65,68.8,444.55,14.78
2015-01-25 23:00:00+00:00,630.26,57.75,295.45,15.47
2015-01-26 00:00:00+00:00,359.91,35.55,121.25,15.62
2015-01-26 01:00:00+00:00,0.0,3.2,3.2,14.8
2015-01-26 02:00:00+00:00,0.0,0.0,0.0,13.0
2015-01-26 03:00:00+00:00,0.0,0.0,0.0,11.95
2015-01-26 04:00:00+00:00,0.0,0.0,0.0,11.49
2015-01-26 05:00:00+00:00,0.0,0.0,0.0,10.9
2015-01-26 06:00:00+00:00,0.0,0.0,0.0,10.31
2015-01-26 07:00:00+00:00,0.0,0.0,0.0,10.14
2015-01-26 08:00:00+00:00,0.0,0.0,0.0,9.59
2015-01-26 09:00:00+00:00,0.0,0.0,0.0,9.0
2015-01-26 10:00:00+00:00,0.0,0.0,0.0,8.9
2015-01-26 11:00:00+00:00,0.0,0.0,0.0,8.35
2015-01-26 12:00:00+00:00,0.0,0.0,0.0,7.95
2015-01-26 13:00:00+00:00,0.0,0.0,0.0,7.83
2015-01-26 14:00:00+00:00,0.0,0.0,0.0,7.62
2015-01-26 15:00:00+00:00,0.0,0.0,0.0,7.57
2015-01-26 16:00:00+00:00,218.01,90.2,115.0,7.55
2015-01-26 17:00:00+00:00,434.9,144.65,266.2,8.62
2015-01-26 18:00:00+00:00,470.23,188.05,382.15,10.23
2015-01-26 19:00:00+00:00,809.06,120.9,529.1,11.97
2015-01-26 20:00:00+00:00,824.97,106.4,558.9,13.55
2015-01-26 21:00:00+00:00,778.84,98.1,520.0,14.89
2015-01-26 22:00:00+00:00,689.26,87.2,421.2,15.21
2015-01-26 23:00:00+00:00,519.51,77.3,275.25,15.56
2015-01-27 00:00:00+00:00,172.34,57.0,98.7,15.36
2015-01-27 01:00:00+00:00,7.94,4.2,4.75,14.81
2015-01-27 02:00:00+00:00,0.0,0.0,0.0,14.16
2015-01-27 03:00:00+00:00,0.0,0.0,0.0,13.54
2015-01-27 04:00:00+00:00,0.0,0.0,0.0,13.31
2015-01-27 05:00:00+00:00,0.0,0.0,0.0,12.94
2015-01-27 06:00:00+00:00,0.0,0.0,0.0,12.73
2015-01-27 07:00:00+00:00,0.0,0.0,0.0,12.47
2015-01-27 08:00:00+00:00,0.0,0.0,0.0,12.03
2015-01-27 09:00:00+00:00,0.0,0.0,0.0,12.16
2015-01-27 10:00:00+00:00,0.0,0.0,0.0,12.61
2015-01-27 11:00:00+00:00,0.0,0.0,0.0,12.95
2015-01-27 12:00:00+00:00,0.0,0.0,0.0,13.38
2015-01-27 13:00:00+00:00,0.0,0.0,0.0,13.52
2015-01-27 14:00:00+00:00,0.0,0.0,0.0,13.67
2015-01-27 15:00:00+00:00,0.0,0.0,0.0,13.86
2015-01-27 16:00:00+00:00,0.0,56.9,56.9,14.22
2015-01-27 17:00:00+00:00,5.14,111.0,112.45,14.65
2015-01-27 18:00:00+00:00,200.67,198.05,281.5,14.97
2015-01-27 19:00:00+00:00,451.85,204.35,433.85,15.45
2015-01-27 20:00:00+00:00,350.54,217.75,411.3,16.02
2015-01-27 21:00:00+00:00,306.77,175.05,342.4,16.18
2015-01-27 22:00:00+00:00,285.78,170.25,309.85,16.54
2015-01-27 23:00:00+00:00,383.81,97.5,245.25,16.48
2015-01-28 00:00:00+00:00,221.28,48.05,102.45,16.24
2015-01-28 01:00:00+00:00,24.67,4.15,5.95,15.7
2015-01-28 02:00:00+00:00,0.0,0.0,0.0,15.63
2015-01-28 03:00:00+00:00,0.0,0.0,0.0,14.15
2015-01-28 04:00:00+00:00,0.0,0.0,0.0,13.71
2015-01-28 05:00:00+00:00,0.0,0.0,0.0,13.76
2015-01-28 06:00:00+00:00,0.0,0.0,0.0,13.89
2015-01-28 07:00:00+00:00,0.0,0.0,0.0,13.34
2015-01-28 08:00:00+00:00,0.0,0.0,0.0,12.48
2015-01-28 09:00:00+00:00,0.0,0.0,0.0,11.75
2015-01-28 10:00:00+00:00,0.0,0.0,0.0,10.87
2015-01-28 11:00:00+00:00,0.0,0.0,0.0,10.51
2015-01-28 12:00:00+00:00,0.0,0.0,0.0,10.03
2015-01-28 13:00:00+00:00,0.0,0.0,0.0,9.55
2015-01-28 14:00:00+00:00,0.0,0.0,0.0,9.22
2015-01-28 15:00:00+00:00,0.0,0.0,0.0,9.24
2015-01-28 16:00:00+00:00,557.71,70.3,136.45,9.18
2015-01-28 17:00:00+00:00,433.62,129.25,252.85,10.22
2015-01-28 18:00:00+00:00,560.73,143.45,378.4,10.96
2015-01-28 19:00:00+00:00,730.68,121.0,494.65,12.52
2015-01-28 20:00:00+00:00,867.68,85.95,568.25,13.98
2015-01-28 21:00:00+00:00,793.51,89.85,525.8,15.15
2015-01-28 22:00:00+00:00,735.69,73.1,435.4,15.59
2015-01-28 23:00:00+00:00,600.37,59.0,292.5,15.94
2015-01-29 00:00:00+00:00,306.91,43.65,120.3,15.69
2015-01-29 01:00:00+00:00,37.82,4.55,7.45,15.15
2015-01-29 02:00:00+00:00,0.0,0.0,0.0,13.61
2015-01-29 03:00:00+00:00,0.0,0.0,0.0,12.46
2015-01-29 04:00:00+00:00,0.0,0.0,0.0,12.39
2015-01-29 05:00:00+00:00,0.0,0.0,0.0,12.36
2015-01-29 06:00:00+00:00,0.0,0.0,0.0,12.3
2015-01-29 07:00:00+00:00,0.0,0.0,0.0,12.12
2015-01-29 08:00:00+00:00,0.0,0.0,0.0,11.54
2015-01-29 09:00:00+00:00,0.0,0.0,0.0,11.0
2015-01-29 10:00:00+00:00,0.0,0.0,0.0,10.06
2015-01-29 11:00:00+00:00,0.0,0.0,0.0,9.56
2015-01-29 12:00:00+00:00,0.0,0.0,0.0,8.59
2015-01-29 13:00:00+00:00,0.0,0.0,0.0,8.24
2015-01-29 14:00:00+00:00,0.0,0.0,0.0,8.09
2015-01-29 15:00:00+00:00,0.0,0.0,0.0,8.33
2015-01-29 16:00:00+00:00,255.4,78.25,109.2,8.15
2015-01-29 17:00:00+00:00,279.03,154.6,234.95,8.79
2015-01-29 18:00:00+00:00,748.36,112.35,428.35,9.71
2015-01-29 19:00:00+00:00,864.61,95.4,540.6,11.3
2015-01-29 20:00:00+00:00,915.17,71.05,583.2,13.21
2015-01-29 21:00:00+00:00,849.84,71.25,541.5,14.77
2015-01-29 22:00:00+00:00,755.01,68.1,442.95,15.63
2015-01-29 23:00:00+00:00,603.28,59.65,296.7,15.82
2015-01-30 00:00:00+00:00,358.51,37.5,128.45,15.65
2015-01-30 01:00:00+00:00,49.73,4.55,8.55,15.26
2015-01-30 02:00:00+00:00,0.0,0.0,0.0,14.02
2015-01-30 03:00:00+00:00,0.0,0.0,0.0,12.42
2015-01-30 04:00:00+00:00,0.0,0.0,0.0,11.82
2015-01-30 05:00:00+00:00,0.0,0.0,0.0,11.69
2015-01-30 06:00:00+00:00,0.0,0.0,0.0,12.09
2015-01-30 07:00:00+00:00,0.0,0.0,0.0,11.8
2015-01-30 08:00:00+00:00,0.0,0.0,0.0,10.97
2015-01-30 09:00:00+00:00,0.0,0.0,0.0,10.23
2015-01-30 10:00:00+00:00,0.0,0.0,0.0,10.44
2015-01-30 11:00:00+00:00,0.0,0.0,0.0,10.08
2015-01-30 12:00:00+00:00,0.0,0.0,0.0,9.82
2015-01-30 13:00:00+00:00,0.0,0.0,0.0,9.85
2015-01-30 14:00:00+00:00,0.0,0.0,0.0,9.96
2015-01-30 15:00:00+00:00,0.0,0.0,0.0,9.99
2015-01-30 16:00:00+00:00,287.44,71.3,106.9,9.84
2015-01-30 17:00:00+00:00,451.59,128.25,259.65,9.98
2015-01-30 18:00:00+00:00,701.26,122.7,421.15,10.54
2015-01-30 19:00:00+00:00,853.08,95.9,538.25,11.76
2015-01-30 20:00:00+00:00,894.55,78.95,583.0,12.79
2015-01-30 21:00:00+00:00,841.23,76.05,544.9,14.22
2015-01-30 22:00:00+00:00,679.55,90.85,431.0,15.01
2015-01-30 23:00:00+00:00,597.76,62.85,300.15,15.19
2015-01-31 00:00:00+00:00,364.62,38.75,132.7,14.95
2015-01-31 01:00:00+00:00,54.62,4.95,9.55,14.6
2015-01-31 02:00:00+00:00,0.0,0.0,0.0,13.64
2015-01-31 03:00:00+00:00,0.0,0.0,0.0,13.06
2015-01-31 04:00:00+00:00,0.0,0.0,0.0,12.88
2015-01-31 05:00:00+00:00,0.0,0.0,0.0,12.51
2015-01-31 06:00:00+00:00,0.0,0.0,0.0,12.32
2015-01-31 07:00:00+00:00,0.0,0.0,0.0,11.97
2015-01-31 08:00:00+00:00,0.0,0.0,0.0,12.18
2015-01-31 09:00:00+00:00,0.0,0.0,0.0,11.89
2015-01-31 10:00:00+00:00,0.0,0.0,0.0,11.11
2015-01-31 11:00:00+00:00,0.0,0.0,0.0,11.64
2015-01-31 12:00:00+00:00,0.0,0.0,0.0,11.88
2015-01-31 13:00:00+00:00,0.0,0.0,0.0,11.94
2015-01-31 14:00:00+00:00,0.0,0.0,0.0,11.95
2015-01-31 15:00:00+00:00,0.0,0.0,0.0,12.26
2015-01-31 16:00:00+00:00,1113.59,47.05,188.05,17.54
2015-01-31 17:00:00+00:00,1040.56,63.35,369.35,16.96
2015-01-31 18:00:00+00:00,1015.02,71.85,507.3,16.39
2015-01-31 19:00:00+00:00,987.21,77.2,592.75,15.81
2015-01-31 20:00:00+00:00,951.48,78.1,617.95,15.24
2015-01-31 21:00:00+00:00,893.14,76.2,577.6,14.67
2015-01-31 22:00:00+00:00,801.42,70.55,475.0,14.09
2015-01-31 23:00:00+00:00,654.25,60.65,323.05,13.52
2007-02-01 00:00:00+00:00,366.7,42.45,138.4,12.94
2007-02-01 01:00:00+00:00,61.35,5.5,10.9,12.37
2007-02-01 02:00:00+00:00,0.0,0.0,0.0,11.79
2007-02-01 03:00:00+00:00,0.0,0.0,0.0,11.22
2007-02-01 04:00:00+00:00,0.0,0.0,0.0,10.65
2007-02-01 05:00:00+00:00,0.0,0.0,0.0,10.07
2007-02-01 06:00:00+00:00,0.0,0.0,0.0,9.5
2007-02-01 07:00:00+00:00,0.0,0.0,0.0,8.92
2007-02-01 08:00:00+00:00,0.0,0.0,0.0,9.32
2007-02-01 09:00:00+00:00,0.0,0.0,0.0,9.1
2007-02-01 10:00:00+00:00,0.0,0.0,0.0,8.66
2007-02-01 11:00:00+00:00,0.0,0.0,0.0,8.5
2007-02-01 12:00:00+00:00,0.0,0.0,0.0,8.09
2007-02-01 13:00:00+00:00,0.0,0.0,0.0,7.64
2007-02-01 14:00:00+00:00,0.0,0.0,0.0,7.9
2007-02-01 15:00:00+00:00,0.0,0.0,0.0,8.43
2007-02-01 16:00:00+00:00,13.9,71.3,73.1,8.87
2007-02-01 17:00:00+00:00,91.0,121.2,148.25,8.95
2007-02-01 18:00:00+00:00,268.67,190.85,307.05,8.91
2007-02-01 19:00:00+00:00,480.33,180.7,433.35,9.13
2007-02-01 20:00:00+00:00,340.77,235.5,430.2,9.45
2007-02-01 21:00:00+00:00,418.21,184.1,420.6,10.09
2007-02-01 22:00:00+00:00,300.89,156.5,309.6,10.03
2007-02-01 23:00:00+00:00,342.19,118.0,256.65,9.92
2007-02-02 00:00:00+00:00,212.29,52.95,109.35,9.91
2007-02-02 01:00:00+00:00,30.49,5.7,8.5,9.84
2007-02-02 02:00:00+00:00,0.0,0.0,0.0,9.88
2007-02-02 03:00:00+00:00,0.0,0.0,0.0,9.35
2007-02-02 04:00:00+00:00,0.0,0.0,0.0,9.32
2007-02-02 05:00:00+00:00,0.0,0.0,0.0,9.14
2007-02-02 06:00:00+00:00,0.0,0.0,0.0,9.04
2007-02-02 07:00:00+00:00,0.0,0.0,0.0,8.95
2007-02-02 08:00:00+00:00,0.0,0.0,0.0,8.86
2007-02-02 09:00:00+00:00,0.0,0.0,0.0,7.97
2007-02-02 10:00:00+00:00,0.0,0.0,0.0,8.96
2007-02-02 11:00:00+00:00,0.0,0.0,0.0,8.36
2007-02-02 12:00:00+00:00,0.0,0.0,0.0,7.87
2007-02-02 13:00:00+00:00,0.0,0.0,0.0,7.81
2007-02-02 14:00:00+00:00,0.0,0.0,0.0,7.69
2007-02-02 15:00:00+00:00,0.0,0.0,0.0,7.47
2007-02-02 16:00:00+00:00,646.76,62.6,148.25,7.43
2007-02-02 17:00:00+00:00,654.66,94.55,291.3,7.76
2007-02-02 18:00:00+00:00,701.58,127.8,433.75,8.18
2007-02-02 19:00:00+00:00,734.95,156.85,546.25,9.03
2007-02-02 20:00:00+00:00,716.12,146.9,558.95,9.68
2007-02-02 21:00:00+00:00,707.79,139.65,542.85,10.43
2007-02-02 22:00:00+00:00,652.41,118.8,453.5,11.03
2007-02-02 23:00:00+00:00,503.74,97.5,303.7,11.32
2007-02-03 00:00:00+00:00,349.06,48.85,143.0,11.26
2007-02-03 01:00:00+00:00,72.12,6.4,13.3,11.07
2007-02-03 02:00:00+00:00,0.0,0.0,0.0,10.41
2007-02-03 03:00:00+00:00,0.0,0.0,0.0,9.1
2007-02-03 04:00:00+00:00,0.0,0.0,0.0,8.79
2007-02-03 05:00:00+00:00,0.0,0.0,0.0,8.47
2007-02-03 06:00:00+00:00,0.0,0.0,0.0,7.89
2007-02-03 07:00:00+00:00,0.0,0.0,0.0,8.24
2007-02-03 08:00:00+00:00,0.0,0.0,0.0,8.08
2007-02-03 09:00:00+00:00,0.0,0.0,0.0,7.47
2007-02-03 10:00:00+00:00,0.0,0.0,0.0,6.31
2007-02-03 11:00:00+00:00,0.0,0.0,0.0,6.01
2007-02-03 12:00:00+00:00,0.0,0.0,0.0,5.46
2007-02-03 13:00:00+00:00,0.0,0.0,0.0,5.34
2007-02-03 14:00:00+00:00,0.0,0.0,0.0,4.93
2007-02-03 15:00:00+00:00,0.0,0.0,0.0,4.62
2007-02-03 16:00:00+00:00,307.44,88.85,130.5,4.47
2007-02-03 17:00:00+00:00,381.21,153.7,269.55,5.05
2007-02-03 18:00:00+00:00,966.58,78.6,503.65,6.03
2007-02-03 19:00:00+00:00,964.04,77.0,591.55,8.08
2007-02-03 20:00:00+00:00,923.4,79.05,614.15,10.09
2007-02-03 21:00:00+00:00,860.92,79.4,573.45,12.03
2007-02-03 22:00:00+00:00,734.65,86.6,466.6,12.89
2007-02-03 23:00:00+00:00,479.79,98.1,296.5,13.27
2007-02-04 00:00:00+00:00,215.68,68.7,127.75,13.37
2007-02-04 01:00:00+00:00,23.61,9.6,11.95,13.01
2007-02-04 02:00:00+00:00,0.0,0.0,0.0,12.7
2007-02-04 03:00:00+00:00,0.0,0.0,0.0,11.13
2007-02-04 04:00:00+00:00,0.0,0.0,0.0,10.72
2007-02-04 05:00:00+00:00,0.0,0.0,0.0,10.67
2007-02-04 06:00:00+00:00,0.0,0.0,0.0,10.22
2007-02-04 07:00:00+00:00,0.0,0.0,0.0,9.87
2007-02-04 08:00:00+00:00,0.0,0.0,0.0,9.31
2007-02-04 09:00:00+00:00,0.0,0.0,0.0,8.8
2007-02-04 10:00:00+00:00,0.0,0.0,0.0,7.9
2007-02-04 11:00:00+00:00,0.0,0.0,0.0,7.38
2007-02-04 12:00:00+00:00,0.0,0.0,0.0,6.88
2007-02-04 13:00:00+00:00,0.0,0.0,0.0,6.55
2007-02-04 14:00:00+00:00,0.0,0.0,0.0,6.33
2007-02-04 15:00:00+00:00,0.0,0.0,0.0,6.62
2007-02-04 16:00:00+00:00,383.45,94.45,147.6,7.18
2007-02-04 17:00:00+00:00,430.12,157.4,289.6,8.38
2007-02-04 18:00:00+00:00,606.9,172.25,441.4,10.32
2007-02-04 19:00:00+00:00,637.51,183.15,525.95,11.97
2007-02-04 20:00:00+00:00,629.33,181.6,548.9,13.12
2007-02-04 21:00:00+00:00,685.76,143.0,539.45,14.67
2007-02-04 22:00:00+00:00,597.38,131.2,442.75,15.01
2007-02-04 23:00:00+00:00,493.03,100.85,306.8,15.37
2007-02-05 00:00:00+00:00,225.29,70.9,133.5,15.27
2007-02-05 01:00:00+00:00,23.7,10.6,13.05,15.06
2007-02-05 02:00:00+00:00,0.0,0.0,0.0,13.45
2007-02-05 03:00:00+00:00,0.0,0.0,0.0,11.76
2007-02-05 04:00:00+00:00,0.0,0.0,0.0,11.37
