datetime,DNI,DHI,GHI,T_out
2020-01-18 15:00:00+00:00,0.0,81.0,81.0,14.71
2020-01-18 16:00:00+00:00,44.59,89.0,99.0,14.83
2020-01-18 17:00:00+00:00,0.0,3.0,3.0,14.89
2020-01-18 18:00:00+00:00,0.0,0.0,0.0,14.82
2020-01-18 19:00:00+00:00,0.0,0.0,0.0,15.05
2020-01-18 20:00:00+00:00,0.0,0.0,0.0,14.94
2020-01-18 21:00:00+00:00,0.0,0.0,0.0,14.61
2020-01-18 22:00:00+00:00,0.0,0.0,0.0,14.02
2020-01-18 23:00:00+00:00,0.0,0.0,0.0,12.98
2020-01-19 00:00:00+00:00,0.0,0.0,0.0,12.18
2020-01-19 01:00:00+00:00,0.0,0.0,0.0,11.44
2020-01-19 02:00:00+00:00,0.0,0.0,0.0,10.75
2020-01-19 03:00:00+00:00,0.0,0.0,0.0,9.93
2020-01-19 04:00:00+00:00,0.0,0.0,0.0,9.53
2020-01-19 05:00:00+00:00,0.0,0.0,0.0,8.93
2020-01-19 06:00:00+00:00,0.0,0.0,0.0,8.59
2020-01-19 07:00:00+00:00,0.0,0.0,0.0,8.34
2020-01-19 08:00:00+00:00,297.49,29.0,56.0,7.96
2020-01-19 09:00:00+00:00,105.16,116.0,143.0,9.22
2020-01-19 10:00:00+00:00,841.77,66.0,395.0,11.28
2020-01-19 11:00:00+00:00,874.12,79.0,502.0,12.8
2020-01-19 12:00:00+00:00,910.07,78.0,560.0,14.08
2020-01-19 13:00:00+00:00,792.6,114.0,530.0,15.0
2020-01-19 14:00:00+00:00,180.88,232.0,317.0,15.32
2020-01-19 15:00:00+00:00,691.83,91.0,346.0,15.35
2020-01-19 16:00:00+00:00,197.59,99.0,144.0,15.06
2020-01-19 17:00:00+00:00,35.09,16.0,18.0,14.18
2020-01-19 18:00:00+00:00,0.0,0.0,0.0,13.46
2020-01-19 19:00:00+00:00,0.0,0.0,0.0,12.7
2020-01-19 20:00:00+00:00,0.0,0.0,0.0,11.61
2020-01-19 21:00:00+00:00,0.0,0.0,0.0,10.94
2020-01-19 22:00:00+00:00,0.0,0.0,0.0,10.58
2020-01-19 23:00:00+00:00,0.0,0.0,0.0,10.27
2020-01-20 00:00:00+00:00,0.0,0.0,0.0,9.99
2020-01-20 01:00:00+00:00,0.0,0.0,0.0,9.51
2020-01-20 02:00:00+00:00,0.0,0.0,0.0,9.01
2020-01-20 03:00:00+00:00,0.0,0.0,0.0,8.64
2020-01-20 04:00:00+00:00,0.0,0.0,0.0,8.26
2020-01-20 05:00:00+00:00,0.0,0.0,0.0,7.88
2020-01-20 06:00:00+00:00,0.0,0.0,0.0,7.67
2020-01-20 07:00:00+00:00,0.0,0.0,0.0,7.85
2020-01-20 08:00:00+00:00,313.91,30.0,59.0,7.84
2020-01-20 09:00:00+00:00,262.82,113.0,181.0,8.24
2020-01-20 10:00:00+00:00,48.32,179.0,198.0,9.24
2020-01-20 11:00:00+00:00,51.37,229.0,254.0,9.97
2020-01-20 12:00:00+00:00,538.81,197.0,484.0,10.44
2020-01-20 13:00:00+00:00,435.49,221.0,451.0,10.27
2020-01-20 14:00:00+00:00,369.67,209.0,384.0,11.41
2020-01-20 15:00:00+00:00,781.98,73.0,364.0,12.58
2020-01-20 16:00:00+00:00,492.92,74.0,188.0,12.75
2020-01-20 17:00:00+00:00,182.09,18.0,29.0,12.41
2020-01-20 18:00:00+00:00,0.0,0.0,0.0,11.33
2020-01-20 19:00:00+00:00,0.0,0.0,0.0,10.1
2020-01-20 20:00:00+00:00,0.0,0.0,0.0,9.63
2020-01-20 21:00:00+00:00,0.0,0.0,0.0,9.54
2020-01-20 22:00:00+00:00,0.0,0.0,0.0,9.56
2020-01-20 23:00:00+00:00,0.0,0.0,0.0,9.41
2020-01-21 00:00:00+00:00,0.0,0.0,0.0,9.19
2020-01-21 01:00:00+00:00,0.0,0.0,0.0,9.09
2020-01-21 02:00:00+00:00,0.0,0.0,0.0,8.86
2020-01-21 03:00:00+00:00,0.0,0.0,0.0,8.48
2020-01-21 04:00:00+00:00,0.0,0.0,0.0,8.17
2020-01-21 05:00:00+00:00,0.0,0.0,0.0,7.87
2020-01-21 06:00:00+00:00,0.0,0.0,0.0,7.62
2020-01-21 07:00:00+00:00,0.0,0.0,0.0,7.93
2020-01-21 08:00:00+00:00,456.91,24.0,67.0,7.93
2020-01-21 09:00:00+00:00,617.28,69.0,230.0,8.77
2020-01-21 10:00:00+00:00,310.87,177.0,300.0,10.3
2020-01-21 11:00:00+00:00,333.03,223.0,386.0,11.25
2020-01-21 12:00:00+00:00,343.43,244.0,428.0,11.67
2020-01-21 13:00:00+00:00,0.0,146.0,146.0,12.27
2020-01-21 14:00:00+00:00,174.03,235.0,318.0,12.95
2020-01-21 15:00:00+00:00,452.44,143.0,313.0,13.5
2020-01-21 16:00:00+00:00,212.9,102.0,152.0,13.43
2020-01-21 17:00:00+00:00,109.59,20.0,27.0,12.91
2020-01-21 18:00:00+00:00,0.0,0.0,0.0,12.14
2020-01-21 19:00:00+00:00,0.0,0.0,0.0,11.27
2020-01-21 20:00:00+00:00,0.0,0.0,0.0,10.77
2020-01-21 21:00:00+00:00,0.0,0.0,0.0,10.2
2020-01-21 22:00:00+00:00,0.0,0.0,0.0,9.91
2020-01-21 23:00:00+00:00,0.0,0.0,0.0,9.78
2020-01-22 00:00:00+00:00,0.0,0.0,0.0,9.33
2020-01-22 01:00:00+00:00,0.0,0.0,0.0,8.95
2020-01-22 02:00:00+00:00,0.0,0.0,0.0,8.7
2020-01-22 03:00:00+00:00,0.0,0.0,0.0,8.39
2020-01-22 04:00:00+00:00,0.0,0.0,0.0,8.22
2020-01-22 05:00:00+00:00,0.0,0.0,0.0,8.09
2020-01-22 06:00:00+00:00,0.0,0.0,0.0,8.08
2020-01-22 07:00:00+00:00,0.0,0.0,0.0,8.17
2020-01-22 08:00:00+00:00,41.69,33.0,37.0,8.1
2020-01-22 09:00:00+00:00,0.0,69.0,69.0,8.59
2020-01-22 10:00:00+00:00,0.0,54.0,54.0,9.75
2020-01-22 11:00:00+00:00,2.03,162.0,163.0,10.51
2020-01-22 12:00:00+00:00,83.49,264.0,309.0,11.09
2020-01-22 13:00:00+00:00,0.0,112.0,112.0,12.02
2020-01-22 14:00:00+00:00,10.41,186.0,191.0,13.2
2020-01-22 15:00:00+00:00,7.91,141.0,144.0,13.53
2020-01-22 16:00:00+00:00,4.19,72.0,73.0,13.44
2020-01-22 17:00:00+00:00,0.0,15.0,15.0,12.33
2020-01-22 18:00:00+00:00,0.0,0.0,0.0,11.32
2020-01-22 19:00:00+00:00,0.0,0.0,0.0,10.41
2020-01-22 20:00:00+00:00,0.0,0.0,0.0,10.06
2020-01-22 21:00:00+00:00,0.0,0.0,0.0,9.53
2020-01-22 22:00:00+00:00,0.0,0.0,0.0,9.13
2020-01-22 23:00:00+00:00,0.0,0.0,0.0,8.77
2020-01-23 00:00:00+00:00,0.0,0.0,0.0,8.92
2020-01-23 01:00:00+00:00,0.0,0.0,0.0,9.05
2020-01-23 02:00:00+00:00,0.0,0.0,0.0,8.79
2020-01-23 03:00:00+00:00,0.0,0.0,0.0,8.82
2020-01-23 04:00:00+00:00,0.0,0.0,0.0,9.23
2020-01-23 05:00:00+00:00,0.0,0.0,0.0,9.45
2020-01-23 06:00:00+00:00,0.0,0.0,0.0,9.64
2020-01-23 07:00:00+00:00,0.0,0.0,0.0,9.76
2020-01-23 08:00:00+00:00,0.0,6.0,6.0,9.8
2020-01-23 09:00:00+00:00,0.0,36.0,36.0,10.47
2020-01-23 10:00:00+00:00,0.0,35.0,35.0,11.17
2020-01-23 11:00:00+00:00,0.0,142.0,142.0,12.01
2020-01-23 12:00:00+00:00,0.0,90.0,90.0,13.27
2020-01-23 13:00:00+00:00,1.86,176.0,177.0,13.78
2020-01-23 14:00:00+00:00,0.0,153.0,153.0,14.25
2020-01-23 15:00:00+00:00,5.22,138.0,140.0,14.22
2020-01-23 16:00:00+00:00,0.0,71.0,71.0,13.05
2020-01-23 17:00:00+00:00,14.1,19.0,20.0,12.26
2020-01-23 18:00:00+00:00,0.0,0.0,0.0,11.59
2020-01-23 19:00:00+00:00,0.0,0.0,0.0,10.97
2020-01-23 20:00:00+00:00,0.0,0.0,0.0,10.85
2020-01-23 21:00:00+00:00,0.0,0.0,0.0,10.6
2020-01-23 22:00:00+00:00,0.0,0.0,0.0,10.47
2020-01-23 23:00:00+00:00,0.0,0.0,0.0,10.5
2020-01-24 00:00:00+00:00,0.0,0.0,0.0,10.63
2020-01-24 01:00:00+00:00,0.0,0.0,0.0,10.44
2020-01-24 02:00:00+00:00,0.0,0.0,0.0,10.53
2020-01-24 03:00:00+00:00,0.0,0.0,0.0,10.41
2020-01-24 04:00:00+00:00,0.0,0.0,0.0,10.5
2020-01-24 05:00:00+00:00,0.0,0.0,0.0,10.52
2020-01-24 06:00:00+00:00,0.0,0.0,0.0,10.27
2020-01-24 07:00:00+00:00,0.0,0.0,0.0,10.38
2020-01-24 08:00:00+00:00,50.05,35.0,40.0,10.04
2020-01-24 09:00:00+00:00,160.63,120.0,163.0,10.97
2020-01-24 10:00:00+00:00,52.03,183.0,204.0,12.57
2020-01-24 11:00:00+00:00,286.9,232.0,375.0,13.36
2020-01-24 12:00:00+00:00,54.98,257.0,287.0,14.04
2020-01-24 13:00:00+00:00,0.0,128.0,128.0,13.98
2020-01-24 14:00:00+00:00,0.0,89.0,89.0,13.99
2020-01-24 15:00:00+00:00,0.0,105.0,105.0,13.51
2020-01-24 16:00:00+00:00,0.0,36.0,36.0,13.23
2020-01-24 17:00:00+00:00,0.0,13.0,13.0,12.2
2020-01-24 18:00:00+00:00,0.0,0.0,0.0,11.63
2020-01-24 19:00:00+00:00,0.0,0.0,0.0,11.68
2020-01-24 20:00:00+00:00,0.0,0.0,0.0,11.59
2020-01-24 21:00:00+00:00,0.0,0.0,0.0,11.57
2020-01-24 22:00:00+00:00,0.0,0.0,0.0,11.54
2020-01-24 23:00:00+00:00,0.0,0.0,0.0,11.5
2020-01-25 00:00:00+00:00,0.0,0.0,0.0,11.54
2020-01-25 01:00:00+00:00,0.0,0.0,0.0,11.33
2020-01-25 02:00:00+00:00,0.0,0.0,0.0,11.1
2020-01-25 03:00:00+00:00,0.0,0.0,0.0,10.83
2020-01-25 04:00:00+00:00,0.0,0.0,0.0,10.83
2020-01-25 05:00:00+00:00,0.0,0.0,0.0,10.89
2020-01-25 06:00:00+00:00,0.0,0.0,0.0,10.81
2020-01-25 07:00:00+00:00,0.0,0.0,0.0,10.8
2020-01-25 08:00:00+00:00,39.2,34.0,38.0,10.82
2020-01-25 09:00:00+00:00,203.57,120.0,175.0,11.02
2020-01-25 10:00:00+00:00,39.36,179.0,195.0,11.29
2020-01-25 11:00:00+00:00,191.39,246.0,342.0,11.48
2020-01-25 12:00:00+00:00,18.21,231.0,241.0,11.94
2020-01-25 13:00:00+00:00,89.79,268.0,317.0,12.5
2020-01-25 14:00:00+00:00,10.17,193.0,198.0,13.03
2020-01-25 15:00:00+00:00,92.14,183.0,219.0,13.09
2020-01-25 16:00:00+00:00,88.13,108.0,130.0,12.94
2020-01-25 17:00:00+00:00,38.41,24.0,27.0,12.23
2020-01-25 18:00:00+00:00,0.0,0.0,0.0,11.77
2020-01-25 19:00:00+00:00,0.0,0.0,0.0,10.62
2020-01-25 20:00:00+00:00,0.0,0.0,0.0,10.02
2020-01-25 21:00:00+00:00,0.0,0.0,0.0,9.7
2020-01-25 22:00:00+00:00,0.0,0.0,0.0,9.3
2020-01-25 23:00:00+00:00,0.0,0.0,0.0,8.5
2020-01-26 00:00:00+00:00,0.0,0.0,0.0,7.97
2020-01-26 01:00:00+00:00,0.0,0.0,0.0,7.25
2020-01-26 02:00:00+00:00,0.0,0.0,0.0,6.65
2020-01-26 03:00:00+00:00,0.0,0.0,0.0,6.32
2020-01-26 04:00:00+00:00,0.0,0.0,0.0,5.9
2020-01-26 05:00:00+00:00,0.0,0.0,0.0,5.79
2020-01-26 06:00:00+00:00,0.0,0.0,0.0,5.53
2020-01-26 07:00:00+00:00,0.0,0.0,0.0,6.3
2020-01-26 08:00:00+00:00,498.76,26.0,78.0,5.76
2020-01-26 09:00:00+00:00,685.57,62.0,249.0,7.42
2020-01-26 10:00:00+00:00,815.83,75.0,409.0,9.81
2020-01-26 11:00:00+00:00,812.12,101.0,511.0,11.92
2020-01-26 12:00:00+00:00,866.79,95.0,574.0,13.4
2020-01-26 13:00:00+00:00,904.57,82.0,579.0,14.65
2020-01-26 14:00:00+00:00,887.94,76.0,516.0,15.34
2020-01-26 15:00:00+00:00,887.05,56.0,406.0,15.51
2020-01-26 16:00:00+00:00,733.92,49.0,235.0,15.48
2020-01-26 17:00:00+00:00,281.35,24.0,47.0,14.71
2020-01-26 18:00:00+00:00,0.0,0.0,0.0,13.21
2020-01-26 19:00:00+00:00,0.0,0.0,0.0,12.3
2020-01-26 20:00:00+00:00,0.0,0.0,0.0,11.42
2020-01-26 21:00:00+00:00,0.0,0.0,0.0,10.47
2020-01-26 22:00:00+00:00,0.0,0.0,0.0,9.55
2020-01-26 23:00:00+00:00,0.0,0.0,0.0,8.78
2020-01-27 00:00:00+00:00,0.0,0.0,0.0,9.3
2020-01-27 01:00:00+00:00,0.0,0.0,0.0,8.93
2020-01-27 02:00:00+00:00,0.0,0.0,0.0,8.28
2020-01-27 03:00:00+00:00,0.0,0.0,0.0,7.68
2020-01-27 04:00:00+00:00,0.0,0.0,0.0,7.21
2020-01-27 05:00:00+00:00,0.0,0.0,0.0,6.32
2020-01-27 06:00:00+00:00,0.0,0.0,0.0,4.85
2020-01-27 07:00:00+00:00,0.0,0.0,0.0,4.74
2020-01-27 08:00:00+00:00,121.97,40.0,53.0,4.83
2020-01-27 09:00:00+00:00,61.72,120.0,137.0,7.53
2020-01-27 10:00:00+00:00,67.89,193.0,221.0,10.75
2020-01-27 11:00:00+00:00,507.68,189.0,447.0,12.79
2020-01-27 12:00:00+00:00,595.09,184.0,515.0,14.36
2020-01-27 13:00:00+00:00,388.63,241.0,456.0,15.54
2020-01-27 14:00:00+00:00,312.36,229.0,385.0,15.9
2020-01-27 15:00:00+00:00,165.63,190.0,256.0,15.63
2020-01-27 16:00:00+00:00,365.37,98.0,192.0,15.41
2020-01-27 17:00:00+00:00,222.43,27.0,46.0,14.77
2020-01-27 18:00:00+00:00,0.0,0.0,0.0,13.2
2020-01-27 19:00:00+00:00,0.0,0.0,0.0,12.47
2020-01-27 20:00:00+00:00,0.0,0.0,0.0,11.98
2020-01-27 21:00:00+00:00,0.0,0.0,0.0,11.38
2020-01-27 22:00:00+00:00,0.0,0.0,0.0,10.99
2020-01-27 23:00:00+00:00,0.0,0.0,0.0,10.46
2020-01-28 00:00:00+00:00,0.0,0.0,0.0,10.06
2020-01-28 01:00:00+00:00,0.0,0.0,0.0,9.59
2020-01-28 02:00:00+00:00,0.0,0.0,0.0,9.48
2020-01-28 03:00:00+00:00,0.0,0.0,0.0,9.65
2020-01-28 04:00:00+00:00,0.0,0.0,0.0,9.27
2020-01-28 05:00:00+00:00,0.0,0.0,0.0,9.02
2020-01-28 06:00:00+00:00,0.0,0.0,0.0,9.17
2020-01-28 07:00:00+00:00,0.0,0.0,0.0,8.91
2020-01-28 08:00:00+00:00,73.38,40.0,48.0,9.23
2020-01-28 09:00:00+00:00,43.13,116.0,128.0,10.38
2020-01-28 10:00:00+00:00,2.41,141.0,142.0,12.66
2020-01-28 11:00:00+00:00,50.82,236.0,262.0,14.59
2020-01-28 12:00:00+00:00,23.22,241.0,254.0,15.99
2020-01-28 13:00:00+00:00,394.92,238.0,458.0,16.91
2020-01-28 14:00:00+00:00,59.6,235.0,265.0,17.09
2020-01-28 15:00:00+00:00,29.82,170.0,182.0,17.1
2020-01-28 16:00:00+00:00,49.78,109.0,122.0,17.09
2020-01-28 17:00:00+00:00,22.44,25.0,27.0,16.59
2020-01-28 18:00:00+00:00,0.0,0.0,0.0,15.72
2020-01-28 19:00:00+00:00,0.0,0.0,0.0,14.56
2020-01-28 20:00:00+00:00,0.0,0.0,0.0,13.61
2020-01-28 21:00:00+00:00,0.0,0.0,0.0,12.57
2020-01-28 22:00:00+00:00,0.0,0.0,0.0,12.1
2020-01-28 23:00:00+00:00,0.0,0.0,0.0,12.12
2020-01-29 00:00:00+00:00,0.0,0.0,0.0,11.96
2020-01-29 01:00:00+00:00,0.0,0.0,0.0,11.25
2020-01-29 02:00:00+00:00,0.0,0.0,0.0,9.98
2020-01-29 03:00:00+00:00,0.0,0.0,0.0,8.38
2020-01-29 04:00:00+00:00,0.0,0.0,0.0,7.9
2020-01-29 05:00:00+00:00,0.0,0.0,0.0,7.54
2020-01-29 06:00:00+00:00,0.0,0.0,0.0,7.59
2020-01-29 07:00:00+00:00,0.0,0.0,0.0,8.33
2020-01-29 08:00:00+00:00,242.07,39.0,66.0,8.52
2020-01-29 09:00:00+00:00,42.69,117.0,129.0,11.16
2020-01-29 10:00:00+00:00,100.3,199.0,241.0,13.92
2020-01-29 11:00:00+00:00,753.23,118.0,506.0,15.66
2020-01-29 12:00:00+00:00,496.78,216.0,496.0,16.5
2020-01-29 13:00:00+00:00,377.9,246.0,458.0,17.39
2020-01-29 14:00:00+00:00,599.16,161.0,465.0,17.83
2020-01-29 15:00:00+00:00,654.47,108.0,374.0,18.05
2020-01-29 16:00:00+00:00,554.62,75.0,222.0,17.95
2020-01-29 17:00:00+00:00,333.87,26.0,57.0,17.29
2020-01-29 18:00:00+00:00,0.0,0.0,0.0,15.7
2020-01-29 19:00:00+00:00,0.0,0.0,0.0,13.98
2020-01-29 20:00:00+00:00,0.0,0.0,0.0,12.52
2020-01-29 21:00:00+00:00,0.0,0.0,0.0,11.2
2020-01-29 22:00:00+00:00,0.0,0.0,0.0,10.33
2020-01-29 23:00:00+00:00,0.0,0.0,0.0,9.72
2020-01-30 00:00:00+00:00,0.0,0.0,0.0,9.25
2020-01-30 01:00:00+00:00,0.0,0.0,0.0,8.89
2020-01-30 02:00:00+00:00,0.0,0.0,0.0,8.8
2020-01-30 03:00:00+00:00,0.0,0.0,0.0,9.26
2020-01-30 04:00:00+00:00,0.0,0.0,0.0,8.79
2020-01-30 05:00:00+00:00,0.0,0.0,0.0,8.16
2020-01-30 06:00:00+00:00,0.0,0.0,0.0,7.99
2020-01-30 07:00:00+00:00,0.0,0.0,0.0,9.44
2020-01-30 08:00:00+00:00,175.19,43.0,63.0,9.61
2020-01-30 09:00:00+00:00,80.97,127.0,150.0,9.97
2020-01-30 10:00:00+00:00,11.85,167.0,172.0,10.65
2020-01-30 11:00:00+00:00,148.45,259.0,336.0,11.6
2020-01-30 12:00:00+00:00,800.07,120.0,574.0,12.54
2020-01-30 13:00:00+00:00,725.71,145.0,555.0,13.71
2020-01-30 14:00:00+00:00,301.12,238.0,392.0,14.47
2020-01-30 15:00:00+00:00,355.69,175.0,321.0,15.45
2020-01-30 16:00:00+00:00,691.49,58.0,244.0,15.81
2020-01-30 17:00:00+00:00,207.03,33.0,53.0,15.28
2020-01-30 18:00:00+00:00,0.0,0.0,0.0,14.09
2020-01-30 19:00:00+00:00,0.0,0.0,0.0,13.17
2020-01-30 20:00:00+00:00,0.0,0.0,0.0,11.59
2020-01-30 21:00:00+00:00,0.0,0.0,0.0,10.33
2020-01-30 22:00:00+00:00,0.0,0.0,0.0,9.58
2020-01-30 23:00:00+00:00,0.0,0.0,0.0,9.14
2020-01-31 00:00:00+00:00,0.0,0.0,0.0,8.99
2020-01-31 01:00:00+00:00,0.0,0.0,0.0,8.81
2020-01-31 02:00:00+00:00,0.0,0.0,0.0,9.46
2020-01-31 03:00:00+00:00,0.0,0.0,0.0,10.08
2020-01-31 04:00:00+00:00,0.0,0.0,0.0,9.99
2020-01-31 05:00:00+00:00,0.0,0.0,0.0,9.89
2020-01-31 06:00:00+00:00,0.0,0.0,0.0,9.69
2020-01-31 07:00:00+00:00,0.0,0.0,0.0,10.36
2020-01-31 08:00:00+00:00,256.68,40.0,70.0,10.23
2020-01-31 09:00:00+00:00,243.81,124.0,194.0,11.06
2020-01-31 10:00:00+00:00,629.98,120.0,388.0,13.0
2020-01-31 11:00:00+00:00,832.77,90.0,525.0,13.93
2020-01-31 12:00:00+00:00,456.83,227.0,488.0,15.42
2020-01-31 13:00:00+00:00,611.6,178.0,526.0,16.82
2020-01-31 14:00:00+00:00,752.64,114.0,502.0,17.57
2020-01-31 15:00:00+00:00,419.74,161.0,335.0,18.0
2020-01-31 16:00:00+00:00,307.75,110.0,194.0,18.7
2020-01-31 17:00:00+00:00,388.53,27.0,66.0,17.54
2020-01-31 18:00:00+00:00,0.0,0.0,0.0,16.37
2020-01-31 19:00:00+00:00,0.0,0.0,0.0,15.21
2020-01-31 20:00:00+00:00,0.0,0.0,0.0,14.04
2020-01-31 21:00:00+00:00,0.0,0.0,0.0,12.88
2020-01-31 22:00:00+00:00,0.0,0.0,0.0,11.71
2020-01-31 23:00:00+00:00,0.0,0.0,0.0,10.55
2010-02-01 00:00:00+00:00,0.0,0.0,0.0,9.38
2010-02-01 01:00:00+00:00,0.0,0.0,0.0,8.22
2010-02-01 02:00:00+00:00,0.0,0.0,0.0,7.05
2010-02-01 03:00:00+00:00,0.0,0.0,0.0,5.89
2010-02-01 04:00:00+00:00,0.0,0.0,0.0,4.72
2010-02-01 05:00:00+00:00,0.0,0.0,0.0,3.56
2010-02-01 06:00:00+00:00,0.0,0.0,0.0,2.39
2010-02-01 07:00:00+00:00,0.0,0.0,0.0,1.23
2010-02-01 08:00:00+00:00,426.12,36.0,87.0,2.81
2010-02-01 09:00:00+00:00,671.82,74.0,269.0,6.44
2010-02-01 10:00:00+00:00,743.82,104.0,423.0,9.71
2010-02-01 11:00:00+00:00,800.25,118.0,539.0,11.59
2010-02-01 12:00:00+00:00,876.11,107.0,611.0,12.89
2010-02-01 13:00:00+00:00,821.88,124.0,595.0,13.82
2010-02-01 14:00:00+00:00,794.75,117.0,530.0,14.52
2010-02-01 15:00:00+00:00,733.31,103.0,410.0,14.93
2010-02-01 16:00:00+00:00,642.75,72.0,250.0,14.98
2010-02-01 17:00:00+00:00,326.38,33.0,67.0,14.14
2010-02-01 18:00:00+00:00,0.0,0.0,0.0,12.27
2010-02-01 19:00:00+00:00,0.0,0.0,0.0,11.46
2010-02-01 20:00:00+00:00,0.0,0.0,0.0,10.45
2010-02-01 21:00:00+00:00,0.0,0.0,0.0,9.7
2010-02-01 22:00:00+00:00,0.0,0.0,0.0,8.9
2010-02-01 23:00:00+00:00,0.0,0.0,0.0,8.12
2010-02-02 00:00:00+00:00,0.0,0.0,0.0,7.52
2010-02-02 01:00:00+00:00,0.0,0.0,0.0,7.04
2010-02-02 02:00:00+00:00,0.0,0.0,0.0,6.63
2010-02-02 03:00:00+00:00,0.0,0.0,0.0,6.3
2010-02-02 04:00:00+00:00,0.0,0.0,0.0,6.06
2010-02-02 05:00:00+00:00,0.0,0.0,0.0,5.94
2010-02-02 06:00:00+00:00,0.0,0.0,0.0,5.95
2010-02-02 07:00:00+00:00,0.0,0.0,0.0,6.11
2010-02-02 08:00:00+00:00,481.29,35.0,94.0,6.39
2010-02-02 09:00:00+00:00,643.98,79.0,268.0,8.26
2010-02-02 10:00:00+00:00,719.23,112.0,423.0,10.72
2010-02-02 11:00:00+00:00,786.96,124.0,541.0,12.63
2010-02-02 12:00:00+00:00,868.33,111.0,614.0,14.19
2010-02-02 13:00:00+00:00,824.66,125.0,601.0,15.37
2010-02-02 14:00:00+00:00,826.59,109.0,542.0,16.16
2010-02-02 15:00:00+00:00,723.77,107.0,413.0,16.58
2010-02-02 16:00:00+00:00,494.75,97.0,236.0,16.51
2010-02-02 17:00:00+00:00,268.55,37.0,66.0,15.55
2010-02-02 18:00:00+00:00,0.0,0.0,0.0,13.47
2010-02-02 19:00:00+00:00,0.0,0.0,0.0,11.98
2010-02-02 20:00:00+00:00,0.0,0.0,0.0,10.67
2010-02-02 21:00:00+00:00,0.0,0.0,0.0,9.56
2010-02-02 22:00:00+00:00,0.0,0.0,0.0,8.8
2010-02-02 23:00:00+00:00,0.0,0.0,0.0,8.32
2010-02-03 00:00:00+00:00,0.0,0.0,0.0,7.99
2010-02-03 01:00:00+00:00,0.0,0.0,0.0,7.9
2010-02-03 02:00:00+00:00,0.0,0.0,0.0,7.75
2010-02-03 03:00:00+00:00,0.0,0.0,0.0,7.83
2010-02-03 04:00:00+00:00,0.0,0.0,0.0,7.69
2010-02-03 05:00:00+00:00,0.0,0.0,0.0,7.73
2010-02-03 06:00:00+00:00,0.0,0.0,0.0,7.78
2010-02-03 07:00:00+00:00,0.0,0.0,0.0,8.01
2010-02-03 08:00:00+00:00,87.59,47.0,58.0,8.12
2010-02-03 09:00:00+00:00,411.05,111.0,233.0,8.96
2010-02-03 10:00:00+00:00,0.0,125.0,125.0,10.24
2010-02-03 11:00:00+00:00,89.93,260.0,308.0,11.87
2010-02-03 12:00:00+00:00,0.0,155.0,155.0,13.24
2010-02-03 13:00:00+00:00,13.76,237.0,245.0,14.4
2010-02-03 14:00:00+00:00,583.28,174.0,482.0,14.93
2010-02-03 15:00:00+00:00,393.49,174.0,342.0,15.53
2010-02-03 16:00:00+00:00,298.26,118.0,203.0,15.77
2010-02-03 17:00:00+00:00,8.94,30.0,31.0,15.1
2010-02-03 18:00:00+00:00,0.0,0.0,0.0,14.03
2010-02-03 19:00:00+00:00,0.0,0.0,0.0,13.7
2010-02-03 20:00:00+00:00,0.0,0.0,0.0,12.9
2010-02-03 21:00:00+00:00,0.0,0.0,0.0,12.1
2010-02-03 22:00:00+00:00,0.0,0.0,0.0,11.89
2010-02-03 23:00:00+00:00,0.0,0.0,0.0,11.56
2010-02-04 00:00:00+00:00,0.0,0.0,0.0,11.28
2010-02-04 01:00:00+00:00,0.0,0.0,0.0,10.96
2010-02-04 02:00:00+00:00,0.0,0.0,0.0,10.86
2010-02-04 03:00:00+00:00,0.0,0.0,0.0,10.89
2010-02-04 04:00:00+00:00,0.0,0.0,0.0,10.95
2010-02-04 05:00:00+00:00,0.0,0.0,0.0,10.97
2010-02-04 06:00:00+00:00,0.0,0.0,0.0,10.91
2010-02-04 07:00:00+00:00,0.0,0.0,0.0,11.1
2010-02-04 08:00:00+00:00,0.0,26.0,26.0,11.27
2010-02-04 09:00:00+00:00,89.94,134.0,161.0,11.68
2010-02-04 10:00:00+00:00,2.27,140.0,141.0,12.81
2010-02-04 11:00:00+00:00,0.0,94.0,94.0,14.77
2010-02-04 12:00:00+00:00,0.0,78.0,78.0,15.76
2010-02-04 13:00:00+00:00,23.91,251.0,265.0,16.14
2010-02-04 14:00:00+00:00,48.84,244.0,270.0,16.37
2010-02-04 15:00:00+00:00,498.67,153.0,368.0,16.69
2010-02-04 16:00:00+00:00,581.24,79.0,247.0,16.68
2010-02-04 17:00:00+00:00,337.2,36.0,75.0,15.9
2010-02-04 18:00:00+00:00,0.0,0.0,0.0,14.49
2010-02-04 19:00:00+00:00,0.0,0.0,0.0,14.23
2010-02-04 20:00:00+00:00,0.0,0.0,0.0,14.14
2010-02-04 21:00:00+00:00,0.0,0.0,0.0,14.14
2010-02-04 22:00:00+00:00,0.0,0.0,0.0,13.91
2010-02-04 23:00:00+00:00,0.0,0.0,0.0,13.65
2010-02-05 00:00:00+00:00,0.0,0.0,0.0,13.33
2010-02-05 01:00:00+00:00,0.0,0.0,0.0,12.91
2010-02-05 02:00:00+00:00,0.0,0.0,0.0,12.6
2010-02-05 03:00:00+00:00,0.0,0.0,0.0,12.35
2010-02-05 04:00:00+00:00,0.0,0.0,0.0,12.24
2010-02-05 05:00:00+00:00,0.0,0.0,0.0,12.5
